Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,1.2652003889002117e-08,2.3298547535688385e-09,0.4661016949152542,0.5338983050847458
1,Log_Return_5D_Z60,4.0538150614111146e-09,-5.543786540940232e-10,0.5169491525423728,0.4830508474576271
1,Volatility_14D_Z60,2.713407809551427e-08,-1.870647992063823e-08,0.288135593220339,0.711864406779661
1,Relative_Volume_20D_Z60,4.8692516685377996e-09,-7.059362538974767e-10,0.3983050847457627,0.6016949152542372
1,RSI_14_Scaled,4.849391110894885e-09,1.6209029674030262e-09,0.559322033898305,0.4406779661016949
1,Price_to_SMA20_Z60,6.388269024881765e-09,-1.7355741288582749e-09,0.4661016949152542,0.5338983050847458
1,Intraday_Return_Z60,2.056647652182164e-08,1.1489604823111677e-09,0.4661016949152542,0.5338983050847458
1,Daily_Range_Z60,2.167535662067621e-08,5.1183999261184e-09,0.6864406779661016,0.3135593220338983
1,QQQ_Log_Return_1D,8.279417151868529e-09,-2.865837567256335e-09,0.5254237288135594,0.4745762711864407
1,QQQ_Log_Return_5D,3.2619456025173577e-09,1.498862922666433e-09,0.5677966101694916,0.4322033898305085
1,QQQ_Volatility_14D,2.8522086914506417e-09,2.5987025864537827e-09,0.8050847457627118,0.19491525423728814
2,Log_Return_1D_Z60,1.53778909606217e-08,4.444680179460647e-09,0.5338983050847458,0.4661016949152542
2,Log_Return_5D_Z60,6.798416052333778e-09,-2.993343906076973e-10,0.559322033898305,0.4406779661016949
2,Volatility_14D_Z60,3.750360377807738e-08,-2.5888839516596818e-08,0.2796610169491525,0.7203389830508474
2,Relative_Volume_20D_Z60,8.963683129081801e-09,2.4999622372234853e-09,0.3813559322033898,0.6186440677966102
2,RSI_14_Scaled,7.426721015946214e-09,3.241665380571135e-09,0.6016949152542372,0.3983050847457627
2,Price_to_SMA20_Z60,7.793432565961211e-09,-2.1491186608102453e-09,0.5254237288135594,0.4745762711864407
2,Intraday_Return_Z60,2.385820430106378e-08,4.5256407510407826e-09,0.5338983050847458,0.4661016949152542
