Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Has_EX99,0.04550277,-0.04550277,0.0,0.5932203389830508
Has_Event_Guidance,0.009954461,-0.009954461,0.0,0.3135593220338983
Has_Event_Earnings,0.009879832,0.008531625,0.4576271186440678,0.0847457627118644
Has_Item_2_02,0.0080043515,-0.007922235,0.03389830508474576,0.4491525423728814
Ticker_AMZN,0.0062706987,-0.0062706987,0.0,0.0847457627118644
Ticker_TSLA,0.005214035,-0.005214035,0.0,0.1016949152542373
Has_Item_7_01,0.0045181694,-0.0045181694,0.0,0.1016949152542373
Has_Item_8_01,0.0044768336,-0.004462641,0.00847457627118644,0.2033898305084746
Ticker_ADBE,0.0040277615,0.0040277615,0.07627118644067797,0.0
Ticker_GOOGL,0.0036699474,-0.0036699474,0.0,0.07627118644067797
Ticker_AMD,0.0033016512,0.0033016512,0.06779661016949153,0.0
Ticker_NVDA,0.0024003678,-0.0024003678,0.0,0.07627118644067797
Has_Event_Buyback,0.0023145531,0.0023145531,0.059322033898305086,0.0
Has_Item_5_02,0.0020545733,-0.0013408938,0.059322033898305086,0.16101694915254236
Has_Item_5_07,0.0020240191,0.0020240191,0.11016949152542373,0.0
Ticker_QCOM,0.0019502882,-0.0019502882,0.0,0.05084745762711865
Ticker_META,0.001912215,0.001912215,0.07627118644067797,0.0
Ticker_INTC,0.001730642,-0.001730642,0.0,0.0847457627118644
Has_Item_1_01,0.0017225873,-0.0017225873,0.0,0.059322033898305086
Ticker_AVGO,0.0010293823,-0.0010293823,0.0,0.0847457627118644
Has_Item_5_03,0.0009365471,0.0009365471,0.059322033898305086,0.0
Has_Item_2_03,0.0007787695,0.000501329,0.0423728813559322,0.01694915254237288
Ticker_NFLX,0.0007084655,0.00022135743,0.0423728813559322,0.03389830508474576
Has_Item_1_02,0.0006274178,0.0006274178,0.025423728813559324,0.0
Ticker_MSFT,0.00050297263,-0.0001392746,0.0423728813559322,0.05084745762711865
Ticker_AAPL,0.000267845,0.00024607548,0.0423728813559322,0.00847457627118644
