Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.08920957,0.07598339,-0.16533634,-0.16519296,0.00014337897
-0.04740584,0.07598339,-0.12323361,-0.12338923,0.00015562028
-0.0045833737,0.07598339,-0.08028838,-0.080566764,0.0002783835
0.06609405,0.07598339,-0.010213431,-0.009889342,0.00032408908
0.06489347,0.07598339,-0.011594299,-0.011089921,0.00050437823
0.11031193,0.07598339,0.034404587,0.034328543,7.604435e-05
-0.024597436,0.07598339,-0.10075823,-0.10058083,0.00017740577
0.0134752765,0.07598339,-0.06332424,-0.06250811,0.00081612915
0.01637353,0.07598339,-0.059896655,-0.05960986,0.0002867952
-0.024973363,0.07598339,-0.10168497,-0.10095675,0.00072821975
-0.019727558,0.07598339,-0.09653103,-0.09571095,0.0008200854
0.09124348,0.07598339,0.014912026,0.015260093,0.0003480669
-0.06139654,0.07598339,-0.13824303,-0.13737993,0.00086310506
0.05109269,0.07598339,-0.024799626,-0.024890698,9.107217e-05
0.03781484,0.07598339,-0.038294904,-0.03816855,0.0001263544
0.007953651,0.07598339,-0.068294846,-0.06802974,0.00026510656
-0.120269775,0.07598339,-0.19547711,-0.19625317,0.0007760525
-0.07315296,0.07598339,-0.14890662,-0.14913635,0.0002297312
-0.055832207,0.07598339,-0.13227521,-0.1318156,0.00045961142
0.022867747,0.07598339,-0.05345642,-0.053115644,0.00034077466
0.1612653,0.07598339,0.08526118,0.08528191,2.0727515e-05
0.15530092,0.07598339,0.07864013,0.079317525,0.0006773919
0.09417565,0.07598339,0.01852712,0.018192261,0.0003348589
0.018884279,0.07598339,-0.05767636,-0.05709911,0.00057724863
0.028499335,0.07598339,-0.047370315,-0.047484055,0.00011374056
-0.057990268,0.07598339,-0.13426222,-0.13397366,0.000288561
0.096538454,0.07598339,0.021132998,0.020555064,0.0005779341
-0.0025080591,0.07598339,-0.0785089,-0.07849145,1.744926e-05
0.110259406,0.07598339,0.034798563,0.034276016,0.00052254647
0.03265713,0.07598339,-0.043017283,-0.04332626,0.00030897558
-6.134063e-05,0.07598339,-0.07555851,-0.07604473,0.00048621744
0.015486747,0.07598339,-0.060955547,-0.060496643,0.0004589036
0.07087329,0.07598339,-0.005825082,-0.0051101,0.0007149819
0.12697095,0.07598339,0.05151186,0.050987557,0.0005243048
-0.10550153,0.07598339,-0.18142068,-0.18148492,6.4238906e-05
-0.026613116,0.07598339,-0.10276312,-0.10259651,0.00016660988
-0.024584442,0.07598339,-0.1004902,-0.10056783,7.763505e-05
-0.03711489,0.07598339,-0.113338366,-0.11309828,0.00024008751
0.07343658,0.07598339,-0.0027976707,-0.0025468096,0.00025086105
0.13439551,0.07598339,0.058461264,0.05841212,4.914403e-05
-0.036815464,0.07598339,-0.11259868,-0.112798855,0.00020017475
-0.035556376,0.07598339,-0.110452935,-0.111539766,0.0010868311
0.0022203773,0.07598339,-0.07419121,-0.07376301,0.00042819977
-0.11488637,0.07598339,-0.19130565,-0.19086976,0.00043588877
-0.0910016,0.07598339,-0.16689289,-0.16698499,9.210408e-05
0.021061555,0.07598339,-0.054715365,-0.054921836,0.00020647049
0.13164942,0.07598339,0.05411946,0.05566603,0.0015465692
-0.09220594,0.07598339,-0.1681231,-0.16818933,6.623566e-05
0.0053473413,0.07598339,-0.071723625,-0.07063605,0.0010875762
0.11214932,0.07598339,0.036198027,0.03616593,3.20971e-05
0.077346645,0.07598339,0.0013603731,0.0013632551,2.8819777e-06
0.05373759,0.07598339,-0.02253344,-0.022245802,0.0002876371
0.056789614,0.07598339,-0.019167323,-0.019193776,2.6453286e-05
0.14916751,0.07598339,0.07325812,0.07318412,7.399917e-05
