Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Ticker_TSLA,0.0082985815,-0.0082985815,0.0,0.1016949152542373
Ticker_INTC,0.0046800757,-0.0046800757,0.0,0.0847457627118644
Ticker_AMD,0.004601423,-0.004601423,0.0,0.06779661016949153
Ticker_NVDA,0.0037431414,0.0037431414,0.07627118644067797,0.0
Ticker_META,0.0035197325,-0.0035197325,0.0,0.07627118644067797
Ticker_ADBE,0.0026416243,0.0026416243,0.07627118644067797,0.0
Ticker_GOOGL,0.002520741,-0.002520741,0.0,0.07627118644067797
Ticker_AAPL,0.002129473,0.002129473,0.05084745762711865,0.0
Ticker_QCOM,0.0020219001,0.0020219001,0.05084745762711865,0.0
Ticker_AMZN,0.0015276686,-0.0015276686,0.0,0.0847457627118644
Ticker_MSFT,0.0013013238,0.0013013238,0.09322033898305085,0.0
Ticker_AVGO,0.0012655753,-0.00087269244,0.025423728813559324,0.059322033898305086
Ticker_NFLX,0.0010660676,0.0010613078,0.06779661016949153,0.00847457627118644
