Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.3289839,-0.25582492,-0.07290097,-0.07315898,0.00025800616
-0.52411693,-0.25582492,-0.26825085,-0.268292,4.1157007e-05
-0.5261722,-0.25582492,-0.27035347,-0.2703473,6.1690807e-06
-0.33022404,-0.25582492,-0.07427353,-0.07439911,0.00012558699
-0.4483918,-0.25582492,-0.19251883,-0.19256687,4.8041344e-05
-0.21076512,-0.25582492,0.045263287,0.0450598,0.00020348653
-0.47635925,-0.25582492,-0.22062586,-0.22053432,9.153783e-05
-0.18796489,-0.25582492,0.0674237,0.06786004,0.0004363358
-0.47811347,-0.25582492,-0.22215179,-0.22228855,0.00013676286
-0.33845878,-0.25582492,-0.08251192,-0.08263385,0.0001219362
-0.494811,-0.25582492,-0.23948114,-0.23898607,0.0004950613
-0.20511885,-0.25582492,0.051195614,0.050706074,0.0004895404
-0.2819969,-0.25582492,-0.026495047,-0.026171982,0.00032306463
-0.27164203,-0.25582492,-0.015798584,-0.015817106,1.8522143e-05
-0.2278849,-0.25582492,0.028060168,0.02794002,0.00012014806
-0.3361662,-0.25582492,-0.08021679,-0.08034128,0.00012449175
-0.40934783,-0.25582492,-0.1539837,-0.15352291,0.0004607886
-0.37214673,-0.25582492,-0.116402596,-0.1163218,8.0794096e-05
-0.1978797,-0.25582492,0.058118984,0.05794522,0.00017376244
-0.2002209,-0.25582492,0.055498198,0.055604026,0.00010582805
-0.09192267,-0.25582492,0.16339451,0.16390225,0.00050774217
-0.0024431944,-0.25582492,0.25265127,0.25338173,0.0007304549
-0.1140324,-0.25582492,0.1421785,0.14179252,0.00038598478
-0.08036647,-0.25582492,0.17533816,0.17545846,0.000120297074
-0.34014273,-0.25582492,-0.08362501,-0.0843178,0.00069279224
-0.4329822,-0.25582492,-0.17716816,-0.17715728,1.0877848e-05
-0.029744886,-0.25582492,0.22494173,0.22608003,0.0011382997
-0.3497234,-0.25582492,-0.09378878,-0.093898475,0.0001096949
-0.30028874,-0.25582492,-0.044053603,-0.044463813,0.00041021034
-0.09989868,-0.25582492,0.15523438,0.15592624,0.0006918609
-0.39054126,-0.25582492,-0.13473246,-0.13471633,1.6123056e-05
-0.28582668,-0.25582492,-0.030186757,-0.03000176,0.00018499792
-0.2527269,-0.25582492,0.0023672432,0.003098011,0.00073076785
-0.1529346,-0.25582492,0.10348035,0.10289033,0.0005900189
-0.2747802,-0.25582492,-0.019141486,-0.01895529,0.0001861956
-0.27857262,-0.25582492,-0.022910051,-0.022747695,0.0001623556
-0.39222664,-0.25582492,-0.13650674,-0.13640171,0.000105023384
-0.28106177,-0.25582492,-0.024996122,-0.025236845,0.00024072267
-0.28645378,-0.25582492,-0.03056448,-0.03062886,6.438047e-05
-0.30308723,-0.25582492,-0.047188617,-0.04726231,7.369369e-05
-0.3495825,-0.25582492,-0.09348583,-0.09375757,0.00027173758
-0.27293658,-0.25582492,-0.01677842,-0.017111659,0.0003332384
-0.30853128,-0.25582492,-0.0522158,-0.05270636,0.0004905611
-0.4791299,-0.25582492,-0.22333142,-0.22330499,2.643466e-05
-0.432877,-0.25582492,-0.17713591,-0.17705208,8.383393e-05
-0.4925902,-0.25582492,-0.23674962,-0.23676527,1.564622e-05
-0.24700083,-0.25582492,0.009017561,0.008824095,0.0001934655
-0.42213398,-0.25582492,-0.16628239,-0.16630906,2.6673079e-05
-0.21891671,-0.25582492,0.03745684,0.03690821,0.00054863095
-0.11027002,-0.25582492,0.14552116,0.1455549,3.373623e-05
-0.2860999,-0.25582492,-0.03010422,-0.030274987,0.00017076731
-0.31343293,-0.25582492,-0.05796567,-0.05760801,0.0003576614
-0.6488774,-0.25582492,-0.39303532,-0.39305246,1.7136335e-05
-0.2199658,-0.25582492,0.03625655,0.035859123,0.00039742887
-0.1835851,-0.25582492,0.071882054,0.072239816,0.00035776198
-0.29210955,-0.25582492,-0.036226496,-0.036284626,5.812943e-05
-0.2460878,-0.25582492,0.01026547,0.009737119,0.0005283505
-0.20429236,-0.25582492,0.051818628,0.051532567,0.00028606132
-0.05855401,-0.25582492,0.19791111,0.19727091,0.0006401986
-0.14769585,-0.25582492,0.10797657,0.10812907,0.00015249848
-0.20403123,-0.25582492,0.050459504,0.051793694,0.0013341904
-0.08538289,-0.25582492,0.17001837,0.17044203,0.0004236549
-0.12022354,-0.25582492,0.13587818,0.13560139,0.00027678907
-0.14585374,-0.25582492,0.11051533,0.10997118,0.00054415315
-0.374914,-0.25582492,-0.11915467,-0.11908907,6.560236e-05
-0.2598548,-0.25582492,-0.0037064683,-0.00402987,0.00032340176
-0.1561677,-0.25582492,0.09854498,0.09965722,0.001112245
-0.13929231,-0.25582492,0.11598155,0.11653261,0.00055105984
-0.40493107,-0.25582492,-0.14912558,-0.14910614,1.9431114e-05
-0.102246046,-0.25582492,0.15345985,0.15357888,0.000119030476
-0.23185085,-0.25582492,0.02412847,0.023974076,0.00015439466
-0.26293164,-0.25582492,-0.0068753306,-0.0071067214,0.00023139082
-0.23999803,-0.25582492,0.015776351,0.015826896,5.054474e-05
-0.43870312,-0.25582492,-0.1828401,-0.1828782,3.810227e-05
-0.46957976,-0.25582492,-0.21377915,-0.21375483,2.4318695e-05
-0.31936496,-0.25582492,-0.06354183,-0.06354004,1.7881393e-06
-0.10906337,-0.25582492,0.14667241,0.14676155,8.9138746e-05
-0.2826503,-0.25582492,-0.027106423,-0.026825368,0.00028105453
-0.18301167,-0.25582492,0.0723775,0.07281326,0.00043575466
-0.36507857,-0.25582492,-0.10899772,-0.109253645,0.00025592744
-0.3386811,-0.25582492,-0.0821279,-0.08285618,0.00072827935
-0.37187362,-0.25582492,-0.11613876,-0.11604869,9.006262e-05
-0.39759403,-0.25582492,-0.14184986,-0.14176911,8.074939e-05
-0.29028642,-0.25582492,-0.034465227,-0.0344615,3.7290156e-06
-0.50760514,-0.25582492,-0.25140497,-0.2517802,0.00037524104
-0.15271087,-0.25582492,0.1028634,0.10311405,0.00025065243
-0.44338882,-0.25582492,-0.18756735,-0.1875639,3.4570694e-06
-0.43617535,-0.25582492,-0.1802397,-0.18035042,0.00011071563
-0.4194275,-0.25582492,-0.16412526,-0.16360259,0.00052267313
-0.41135585,-0.25582492,-0.15531515,-0.15553093,0.00021578372
-0.41601062,-0.25582492,-0.160029,-0.1601857,0.00015670061
-0.33664364,-0.25582492,-0.08085047,-0.08081871,3.1754375e-05
-0.5014292,-0.25582492,-0.24544191,-0.24560428,0.00016236305
-0.459642,-0.25582492,-0.20425093,-0.20381707,0.0004338622
-0.4313709,-0.25582492,-0.17540005,-0.17554599,0.00014594197
-0.29606986,-0.25582492,-0.039849736,-0.040244937,0.00039520115
-0.4424023,-0.25582492,-0.18660748,-0.18657738,3.0100346e-05
-0.46156418,-0.25582492,-0.20571592,-0.20573926,2.3335218e-05
-0.3041939,-0.25582492,-0.048077047,-0.04836899,0.00029194355
-0.23465501,-0.25582492,0.021405177,0.021169916,0.0002352614
-0.39436656,-0.25582492,-0.13843334,-0.13854164,0.00010830164
-0.41452718,-0.25582492,-0.15840702,-0.15870225,0.0002952367
-0.39657795,-0.25582492,-0.14054532,-0.14075303,0.00020770729
-0.31272936,-0.25582492,-0.05725783,-0.056904435,0.00035339594
-0.41072732,-0.25582492,-0.15488535,-0.1549024,1.7046928e-05
-0.5391334,-0.25582492,-0.2833339,-0.2833085,2.5391579e-05
-0.41401315,-0.25582492,-0.15798253,-0.15818822,0.00020569563
-0.4807216,-0.25582492,-0.22491339,-0.22489667,1.6719103e-05
-0.46975875,-0.25582492,-0.21392685,-0.21393383,6.9737434e-06
-0.2164452,-0.25582492,0.038483307,0.03937973,0.00089642406
-0.3157543,-0.25582492,-0.05942647,-0.05992937,0.0005028993
-0.22209223,-0.25582492,0.03364785,0.033732697,8.484721e-05
-0.1788774,-0.25582492,0.07725719,0.076947525,0.00030966848
-0.33826762,-0.25582492,-0.08234885,-0.0824427,9.384751e-05
-0.19544162,-0.25582492,0.060805686,0.060383305,0.00042238086
-0.25848067,-0.25582492,-0.0021811803,-0.0026557446,0.00047456427
-0.336595,-0.25582492,-0.08078806,-0.080770075,1.7985702e-05
-0.18046542,-0.25582492,0.075480774,0.07535951,0.00012126565
