Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
C,2026,QQQ_Log_Return_3D,0.549165120593692,0.0814768089053804,0.030415123756069203,0.48460111317254173,0.04733580705009276,0.02362162571121481,100,1
C,2026,Price_to_SMA20,0.549165120593692,0.046977736549165164,0.01868514710677214,0.48460111317254173,0.02290166975881261,0.013602690144192253,100,2
C,2026,QQQ_Log_Return_1D,0.549165120593692,0.06237105751391469,0.02405579532406562,0.48460111317254173,0.016875695732838578,0.019804520253402715,100,3
C,2026,RSI_14,0.549165120593692,0.04612244897959186,0.027135341353110583,0.48460111317254173,0.01660482374768088,0.026546909970829483,100,4
C,2026,Sentiment_Momentum_3,0.549165120593692,0.034922077922077965,0.02002707120328432,0.48460111317254173,0.00549536178107606,0.015248804008607604,100,5
C,2026,QQQ_Log_Return_5D,0.549165120593692,0.021365491651205958,0.022287389914394325,0.48460111317254173,0.005454545454545446,0.015697916394331466,100,6
C,2026,Has_Item_5_02,0.549165120593692,0.019996289424860873,0.007593507385007818,0.48460111317254173,0.0025825602968460055,0.0026621438860300077,100,7
C,2026,Has_Item_7_01,0.549165120593692,0.0036901669758812716,0.009410101102849138,0.48460111317254173,0.0012653061224489714,0.002955357507490903,100,8
C,2026,Has_Item_8_01,0.549165120593692,0.01323376623376625,0.008224920327012001,0.48460111317254173,0.0006846011131725388,0.002693953724270997,100,9
C,2026,Has_Item_1_01,0.549165120593692,0.0015677179962894328,0.009629580862079112,0.48460111317254173,0.00042671614100186383,0.004394646449564391,100,10
C,2026,Has_Event_Guidance,0.549165120593692,0.0059090909090909185,0.010658904395675418,0.48460111317254173,0.0004007421150278284,0.004010890070828421,100,11
C,2026,Has_EX99,0.549165120593692,0.004851576994434147,0.00981907835721561,0.48460111317254173,5.565862708719116e-05,0.007161239120709984,100,12
C,2026,Has_Event_Earnings,0.549165120593692,0.0,0.0,0.48460111317254173,0.0,0.0,100,13
C,2026,Has_Event_Buyback,0.549165120593692,0.0,0.0,0.48460111317254173,0.0,0.0,100,14
C,2026,Has_Item_5_07,0.549165120593692,0.0,0.0,0.48460111317254173,0.0,0.0,100,15
C,2026,Has_Sentiment_History,0.549165120593692,0.0,0.0,0.48460111317254173,0.0,0.0,100,16
C,2026,Has_Item_2_03,0.549165120593692,0.0,0.0,0.48460111317254173,0.0,0.0,100,17
C,2026,Has_Item_2_01,0.549165120593692,0.0,0.0,0.48460111317254173,0.0,0.0,100,18
C,2026,Has_Item_1_02,0.549165120593692,0.0,0.0,0.48460111317254173,0.0,0.0,100,19
C,2026,Has_Item_5_03,0.549165120593692,0.0,0.0,0.48460111317254173,0.0,0.0,100,20
C,2026,Ticker,0.549165120593692,0.017539888682745836,0.01548092053165812,0.48460111317254173,-0.0006679035250463866,0.014457541737616295,100,21
C,2026,Has_Item_2_02,0.549165120593692,0.000181818181818183,0.00671159416868789,0.48460111317254173,-0.005202226345083498,0.0032639002989359113,100,22
C,2026,QQQ_Volatility_14D,0.549165120593692,0.04344341372912805,0.018206980056204903,0.48460111317254173,-0.005254174397031546,0.014138080710783549,100,23
C,2026,Stock_vs_QQQ_3D,0.549165120593692,0.033337662337662374,0.02187406933296896,0.48460111317254173,-0.008916512059369214,0.014664368420837383,100,24
C,2026,Volatility_14D,0.549165120593692,0.03071057513914659,0.02468319933786621,0.48460111317254173,-0.012697588126159558,0.017561138430664522,100,25
C,2026,Mean_Net_Sentiment,0.549165120593692,0.03929128014842303,0.022021346547439827,0.48460111317254173,-0.014886827458256037,0.016200422376436183,100,26
C,2026,Daily_Range,0.549165120593692,0.039077922077922114,0.025160177778450993,0.48460111317254173,-0.016296846011131735,0.02476457019372276,100,27
C,2026,Stock_vs_QQQ_5D,0.549165120593692,0.028604823747680922,0.03214641609789447,0.48460111317254173,-0.01653061224489797,0.026796103491671937,100,28
C,2026,Stock_vs_QQQ_1D,0.549165120593692,0.040833024118738424,0.02962788212173635,0.48460111317254173,-0.01778478664192951,0.02500692044587262,100,29
C,2026,Intraday_Return,0.549165120593692,0.027050092764378503,0.017316800374233964,0.48460111317254173,-0.023439703153988883,0.014603221956427135,100,30
C,2026,Relative_Volume_20D,0.549165120593692,0.009269016697588145,0.018590148650054625,0.48460111317254173,-0.03945825602968463,0.017806248374272474,100,31
