Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
market__RSI_14,0.23686478197431335,-0.014964237916641511,0.26599728076024487,0.3269230769230769,0.6730769230769231,1
market__Stock_vs_QQQ_5D,0.21348225880557528,0.05099533200980379,0.24819731104148204,0.36538461538461536,0.6346153846153846,2
market__QQQ_Log_Return_3D,0.1844073015695008,-0.05968180986551138,0.21568409355776982,0.3269230769230769,0.6730769230769231,3
market__Stock_vs_QQQ_1D,0.18358872297148293,0.003789778216741979,0.21966670652465328,0.6057692307692307,0.3942307692307692,4
market__QQQ_Log_Return_1D,0.1822799981544869,0.029076467836813,0.2096326120013203,0.4230769230769231,0.5769230769230769,5
market__Daily_Range,0.1706815513719518,-0.022361506443793096,0.21402568433369346,0.5769230769230769,0.4230769230769231,6
sentiment__Mean_Net_Sentiment,0.15420402782127404,0.007344522074652979,0.17518314512483926,0.5096153846153846,0.49038461538461536,7
market__Volatility_14D,0.15390190610644192,0.00422549318934146,0.18483000967301902,0.4230769230769231,0.5769230769230769,8
market__QQQ_Log_Return_5D,0.12887278282925343,0.01332580822502048,0.16029598966949132,0.5576923076923077,0.4423076923076923,9
market__Price_to_SMA20,0.11653335773959182,0.03919135300944058,0.15199284606570831,0.6346153846153846,0.36538461538461536,10
market__Relative_Volume_20D,0.11122527443176995,-0.0048298731383581,0.14139553482687664,0.5384615384615384,0.46153846153846156,11
market__Intraday_Return,0.10041160441379851,-0.011404131901844475,0.12095280835680375,0.5865384615384616,0.41346153846153844,12
sentiment__Sentiment_Momentum_3,0.09670015049274437,-0.030106394820345137,0.11968825665063186,0.40384615384615385,0.5961538461538461,13
market__Stock_vs_QQQ_3D,0.09273899742402136,-0.00580035771529835,0.11370644746178818,0.5288461538461539,0.47115384615384615,14
ticker__Ticker_INTC,0.08791142501510106,0.005041992721649317,0.13720963172667308,0.8942307692307693,0.10576923076923077,15
market__QQQ_Volatility_14D,0.0787137291716555,-0.03289092915992324,0.11336905717226514,0.3942307692307692,0.6057692307692307,16
binary__Has_EX99,0.04204115196346091,0.003661128763969128,0.04635377491362937,0.5192307692307693,0.4807692307692308,17
ticker__Ticker_MSFT,0.02732602633141841,-0.010039058272153713,0.04701644999146218,0.038461538461538464,0.9615384615384616,18
binary__Has_Item_1_01,0.025131450213778477,-0.0031843964511958454,0.04561167661578701,0.0673076923076923,0.9326923076923077,19
binary__Has_Event_Guidance,0.02171162094992514,-0.0005592459705300056,0.027601100369836182,0.22115384615384615,0.7788461538461539,20
binary__Has_Item_7_01,0.018725204120318476,-0.0005592585433847629,0.028949635107801148,0.11538461538461539,0.8846153846153846,21
binary__Has_Item_2_02,0.017229772289283574,0.0018745946357599818,0.019092832447014752,0.6346153846153846,0.36538461538461536,22
binary__Has_Item_8_01,0.015019556373142852,-0.002205604212716795,0.01824767675279924,0.7211538461538461,0.27884615384615385,23
ticker__Ticker_GOOGL,0.010258547451275472,-0.0028105634712399198,0.018848228914503926,0.875,0.125,24
binary__Has_Item_5_02,0.007216097914631694,-0.0008762278840339815,0.010829933032577128,0.47115384615384615,0.5288461538461539,25
ticker__Ticker_ADBE,0.0,0.0,0.0,0.0,0.0,26
ticker__Ticker_AAPL,0.0,0.0,0.0,0.0,0.0,27
ticker__Ticker_TSLA,0.0,0.0,0.0,0.0,0.0,28
ticker__Ticker_QCOM,0.0,0.0,0.0,0.0,0.0,29
ticker__Ticker_NVDA,0.0,0.0,0.0,0.0,0.0,30
ticker__Ticker_NFLX,0.0,0.0,0.0,0.0,0.0,31
ticker__Ticker_META,0.0,0.0,0.0,0.0,0.0,32
ticker__Ticker_AMD,0.0,0.0,0.0,0.0,0.0,33
ticker__Ticker_AMZN,0.0,0.0,0.0,0.0,0.0,34
ticker__Ticker_AVGO,0.0,0.0,0.0,0.0,0.0,35
binary__Has_Item_2_03,0.0,0.0,0.0,0.0,0.0,36
binary__Has_Item_2_01,0.0,0.0,0.0,0.0,0.0,37
binary__Has_Item_1_02,0.0,0.0,0.0,0.0,0.0,38
binary__Has_Event_Buyback,0.0,0.0,0.0,0.0,0.0,39
binary__Has_Event_Earnings,0.0,0.0,0.0,0.0,0.0,40
binary__Has_Item_5_03,0.0,0.0,0.0,0.0,0.0,41
binary__Has_Item_5_07,0.0,0.0,0.0,0.0,0.0,42
binary__Has_Sentiment_History,0.0,0.0,0.0,0.0,0.0,43
