Test_Year,Feature,Feature_Value,ALE,Count
2026,Sentiment_Momentum_3,-0.6904467280867587,0.027045878,0
2026,Sentiment_Momentum_3,-0.3975650039568021,0.039799754,11
2026,Sentiment_Momentum_3,-0.2491752051799443,-0.00042310543,10
2026,Sentiment_Momentum_3,-0.1697209166420808,-0.0079647545,10
2026,Sentiment_Momentum_3,-0.1457372853657917,0.01491338,11
2026,Sentiment_Momentum_3,-0.0940962446667786,0.029180953,10
2026,Sentiment_Momentum_3,0.0015805588742781,0.013365928,10
2026,Sentiment_Momentum_3,0.1937918553406528,-0.02520234,11
2026,Sentiment_Momentum_3,0.3216955371155123,-0.036184512,10
2026,Sentiment_Momentum_3,0.499238193147865,-0.045549802,10
2026,Sentiment_Momentum_3,0.9052711402702832,0.006765729,11
