Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2026,Price_to_SMA20_Z60,0,-2.461345639388876,-1.2410633004708314,-1.8512044699298538,-0.02451680600643158,10,0.07424473872181968
2026,Price_to_SMA20_Z60,1,-1.2410633004708314,-1.0544143951653147,-1.147738847818073,0.0,12,0.06198633571860389
2026,Price_to_SMA20_Z60,2,-1.0544143951653147,-0.896996559669117,-0.9757054774172158,0.0,10,0.06198633571860389
2026,Price_to_SMA20_Z60,3,-0.896996559669117,-0.39450836795036187,-0.6457524638097394,-0.06723539531230927,11,0.028368638062449256
2026,Price_to_SMA20_Z60,4,-0.39450836795036187,0.0117226761485361,-0.19139284590091288,0.011041650548577309,10,0.00027176568058327744
2026,Price_to_SMA20_Z60,5,0.0117226761485361,0.4094578211953234,0.21059024867192977,0.035465057939291,11,0.023525119924517432
2026,Price_to_SMA20_Z60,6,0.4094578211953234,0.8219056566362638,0.6156817389157936,-0.09339297562837601,11,-0.005438838920025071
2026,Price_to_SMA20_Z60,7,0.8219056566362638,1.0759432496559505,0.9489244531461072,-0.01190510205924511,10,-0.05808787776383563
2026,Price_to_SMA20_Z60,8,1.0759432496559505,1.8780683930969801,1.4770058213764652,-0.0381878986954689,11,-0.08313437814119264
2026,Price_to_SMA20_Z60,9,1.8780683930969801,3.317013756782316,2.597541074939648,0.0,11,-0.10222832748892709
