Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.14204364,-0.1713645,0.029093048,0.029320866,0.00022781827
-0.1051396,-0.1713645,0.066940546,0.0662249,0.00071564317
-0.18664825,-0.1713645,-0.0136146005,-0.0152837485,0.001669148
-0.108446196,-0.1713645,0.061369147,0.062918305,0.0015491582
-0.11599125,-0.1713645,0.054299787,0.05537325,0.0010734648
-0.10328345,-0.1713645,0.06741308,0.06808105,0.00066797435
-0.25029415,-0.1713645,-0.0783245,-0.07892965,0.00060515106
-0.046620667,-0.1713645,0.1240732,0.124743834,0.0006706342
-0.18671538,-0.1713645,-0.0153284,-0.015350878,2.2478402e-05
-0.058972314,-0.1713645,0.110283665,0.11239219,0.0021085218
-0.06393203,-0.1713645,0.106687725,0.10743247,0.00074474514
-0.036900274,-0.1713645,0.13567439,0.13446423,0.0012101531
-0.03337677,-0.1713645,0.13756531,0.13798773,0.00042241812
-0.06721575,-0.1713645,0.10335834,0.10414875,0.00079040974
-0.1648178,-0.1713645,0.006544661,0.006546706,2.0451844e-06
-0.021157026,-0.1713645,0.14789534,0.15020747,0.0023121387
-0.07576372,-0.1713645,0.09441081,0.095600784,0.0011899769
-0.11614421,-0.1713645,0.05449874,0.05522029,0.0007215515
-0.1256425,-0.1713645,0.043966196,0.045722008,0.0017558113
-0.07433594,-0.1713645,0.09573896,0.09702856,0.0012895986
-0.059062712,-0.1713645,0.11294243,0.11230179,0.0006406382
-0.04317227,-0.1713645,0.12726563,0.12819223,0.0009265989
-0.0030702874,-0.1713645,0.1709708,0.16829422,0.0026765764
-0.14098538,-0.1713645,0.030259259,0.030379117,0.00011985749
0.0016858801,-0.1713645,0.17248908,0.17305037,0.00056129694
-0.0939178,-0.1713645,0.0766286,0.0774467,0.0008180961
-0.054501697,-0.1713645,0.11734906,0.1168628,0.0004862547
0.035279207,-0.1713645,0.20932892,0.2066437,0.002685219
-0.032218784,-0.1713645,0.14352548,0.13914572,0.004379764
-0.11821616,-0.1713645,0.05412904,0.053148344,0.0009806976
-0.17176795,-0.1713645,0.00080035254,-0.00040344894,0.0012038015
-0.062233955,-0.1713645,0.10853611,0.10913055,0.0005944371
-0.11326711,-0.1713645,0.055806518,0.058097392,0.0022908747
-0.1471996,-0.1713645,0.022799443,0.0241649,0.0013654567
-0.025437668,-0.1713645,0.1459646,0.14592683,3.7759542e-05
-0.14041276,-0.1713645,0.030562758,0.030951738,0.0003889799
-0.020368867,-0.1713645,0.15192991,0.15099564,0.000934273
-0.18806033,-0.1713645,-0.016757248,-0.016695827,6.1420724e-05
-0.017983556,-0.1713645,0.15230656,0.15338095,0.0010743886
-0.08641466,-0.1713645,0.08562054,0.08494984,0.0006706938
-0.12118353,-0.1713645,0.04840012,0.05018097,0.0017808527
0.025531761,-0.1713645,0.19643395,0.19689626,0.00046230853
-0.11880921,-0.1713645,0.04975172,0.052555293,0.0028035715
-0.00103876,-0.1713645,0.17064497,0.17032574,0.00031922758
-0.07227478,-0.1713645,0.10087054,0.09908972,0.0017808229
-0.04944098,-0.1713645,0.121567264,0.12192352,0.00035625696
-0.04811605,-0.1713645,0.12378793,0.12324845,0.00053948164
-0.11521001,-0.1713645,0.05647234,0.05615449,0.00031784922
-0.10074255,-0.1713645,0.0721409,0.07062195,0.0015189499
-0.11093943,-0.1713645,0.059574142,0.060425073,0.0008509308
-0.14426437,-0.1713645,0.02208549,0.02710013,0.005014641
-0.19978409,-0.1713645,-0.027300136,-0.028419584,0.0011194479
-0.07662879,-0.1713645,0.0943615,0.09473571,0.00037421286
-0.122305214,-0.1713645,0.047574893,0.049059287,0.0014843941
-0.116167784,-0.1713645,0.054510377,0.055196717,0.00068634003
-0.28792977,-0.1713645,-0.1161683,-0.11656527,0.00039697438
-0.14856105,-0.1713645,0.02382479,0.022803456,0.0010213349
-0.20613974,-0.1713645,-0.035822816,-0.034775242,0.001047574
-0.14859547,-0.1713645,0.023725417,0.022769034,0.0009563826
-0.19285974,-0.1713645,-0.019916922,-0.021495238,0.0015783161
-0.07871768,-0.1713645,0.09288184,0.09264682,0.00023502111
-0.06801942,-0.1713645,0.1030775,0.10334508,0.00026758015
-0.19615631,-0.1713645,-0.024134733,-0.024791807,0.00065707415
-0.15936914,-0.1713645,0.012708745,0.01199536,0.0007133847
-0.21690278,-0.1713645,-0.045692757,-0.045538276,0.00015448034
-0.10727374,-0.1713645,0.06453668,0.06409076,0.0004459247
-0.1377226,-0.1713645,0.03176381,0.033641905,0.0018780939
-0.09535879,-0.1713645,0.074219525,0.07600571,0.0017861873
-0.034149334,-0.1713645,0.13793878,0.13721517,0.0007236153
-0.08250794,-0.1713645,0.08978198,0.08885656,0.00092541426
-0.09433474,-0.1713645,0.07633331,0.077029765,0.0006964579
-0.15469167,-0.1713645,0.017321156,0.016672835,0.0006483216
-0.16766265,-0.1713645,0.0032515563,0.0037018508,0.00045029446
-0.08934042,-0.1713645,0.08193356,0.08202408,9.0524554e-05
