Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,0.001080168061889708,3.753593045985326e-05,0.5655737704918032,0.4344262295081967
1,Log_Return_5D_Z60,0.002222275361418724,0.00010023551294580102,0.4344262295081967,0.5655737704918032
1,Volatility_14D_Z60,0.0012395239900797606,0.0004913345328532159,0.5491803278688525,0.45081967213114754
1,Relative_Volume_20D_Z60,0.0013640787219628692,-0.0002874763449653983,0.5901639344262295,0.4098360655737705
1,RSI_14_Scaled,0.0011843536049127579,0.0004412025155033916,0.6229508196721312,0.3770491803278688
1,Price_to_SMA20_Z60,0.0006080837920308113,-0.00015719968359917402,0.4016393442622951,0.5983606557377049
1,Intraday_Return_Z60,0.0018178070895373821,0.0004019515181425959,0.5327868852459017,0.4672131147540984
1,Daily_Range_Z60,0.00317703140899539,0.0003265314444433898,0.39344262295081966,0.6065573770491803
1,QQQ_Log_Return_1D,0.0029634316451847553,0.00017115531954914331,0.45901639344262296,0.5409836065573771
1,QQQ_Log_Return_5D,0.0007952350424602628,-4.762001844937913e-05,0.4672131147540984,0.5327868852459017
1,QQQ_Volatility_14D,0.0008633134420961142,-0.0007219440303742886,0.21311475409836064,0.7868852459016393
2,Log_Return_1D_Z60,0.0010781087912619114,0.00021142225887160748,0.5409836065573771,0.45901639344262296
2,Log_Return_5D_Z60,0.002324625849723816,0.0002746866666711867,0.5163934426229508,0.48360655737704916
2,Volatility_14D_Z60,0.00127385591622442,0.0005623882170766592,0.5983606557377049,0.4016393442622951
2,Relative_Volume_20D_Z60,0.001295491005294025,-0.00025030941469594836,0.6065573770491803,0.39344262295081966
2,RSI_14_Scaled,0.0011461646063253284,0.0003648452111519873,0.6065573770491803,0.39344262295081966
2,Price_to_SMA20_Z60,0.0005477938684634864,-0.00010697319521568716,0.4180327868852459,0.5819672131147541
2,Intraday_Return_Z60,0.0014745471999049187,0.00022628392616752535,0.5491803278688525,0.45081967213114754
2,Daily_Range_Z60,0.0025454896967858076,-0.0005604074103757739,0.3770491803278688,0.6229508196721312
2,QQQ_Log_Return_1D,0.0029308879747986794,5.009301094105467e-05,0.4426229508196721,0.5573770491803278
2,QQQ_Log_Return_5D,0.0006841524736955762,5.363449236028828e-05,0.4918032786885246,0.5081967213114754
2,QQQ_Volatility_14D,0.0008645245688967407,-0.0007288252818398178,0.20491803278688525,0.7950819672131147
3,Log_Return_1D_Z60,0.0008531326311640441,0.00011519600957399234,0.6065573770491803,0.39344262295081966
3,Log_Return_5D_Z60,0.0023202926386147738,0.0003472733951639384,0.5245901639344263,0.47540983606557374
3,Volatility_14D_Z60,0.0012569602113217115,0.0006006406620144844,0.6475409836065574,0.3524590163934426
3,Relative_Volume_20D_Z60,0.0012103032786399126,-6.331901386147365e-05,0.6065573770491803,0.39344262295081966
3,RSI_14_Scaled,0.0010760967852547765,0.00032919750083237886,0.5901639344262295,0.4098360655737705
3,Price_to_SMA20_Z60,0.0005339010385796428,-0.0001384254137519747,0.4098360655737705,0.5901639344262295
3,Intraday_Return_Z60,0.0015461131697520614,0.0004309662035666406,0.5327868852459017,0.4672131147540984
3,Daily_Range_Z60,0.0030572691466659307,0.00022241691476665437,0.39344262295081966,0.6065573770491803
3,QQQ_Log_Return_1D,0.003056601155549288,-0.0002292169228894636,0.4426229508196721,0.5573770491803278
3,QQQ_Log_Return_5D,0.0006244186079129577,1.9114046153845266e-05,0.4672131147540984,0.5327868852459017
3,QQQ_Volatility_14D,0.0008538609254173934,-0.0007136784261092544,0.22131147540983606,0.7786885245901639
4,Log_Return_1D_Z60,0.0010032549034804106,0.0001759806473273784,0.47540983606557374,0.5245901639344263
4,Log_Return_5D_Z60,0.00235389219596982,0.0006526250508613884,0.5901639344262295,0.4098360655737705
4,Volatility_14D_Z60,0.0012158631579950452,0.0006065586931072176,0.6557377049180327,0.3442622950819672
4,Relative_Volume_20D_Z60,0.0011634321417659521,0.0001310330262640491,0.7049180327868853,0.29508196721311475
4,RSI_14_Scaled,0.0010550343431532383,0.00027074653189629316,0.5491803278688525,0.45081967213114754
4,Price_to_SMA20_Z60,0.0005771360010839999,-0.0001440916967112571,0.39344262295081966,0.6065573770491803
4,Intraday_Return_Z60,0.0015698083443567157,0.0006015162798576057,0.5491803278688525,0.45081967213114754
4,Daily_Range_Z60,0.0030474630184471607,-0.0004926552646793425,0.3770491803278688,0.6229508196721312
4,QQQ_Log_Return_1D,0.002525622956454754,0.0001077320339391008,0.45901639344262296,0.5409836065573771
4,QQQ_Log_Return_5D,0.0007018797914497554,0.00016423017950728536,0.5245901639344263,0.47540983606557374
4,QQQ_Volatility_14D,0.0008623150642961264,-0.0007280175341293216,0.21311475409836064,0.7868852459016393
5,Log_Return_1D_Z60,0.0009853458032011986,-0.0001887505204649642,0.5409836065573771,0.45901639344262296
5,Log_Return_5D_Z60,0.0023231676314026117,0.00042245700024068356,0.48360655737704916,0.5163934426229508
5,Volatility_14D_Z60,0.0012564726639539003,0.0006218754569999874,0.6229508196721312,0.3770491803278688
5,Relative_Volume_20D_Z60,0.0012022899463772774,0.00016397178114857525,0.6557377049180327,0.3442622950819672
5,RSI_14_Scaled,0.0010861956980079412,0.0003187676484230906,0.5819672131147541,0.4180327868852459
5,Price_to_SMA20_Z60,0.0005748746334575117,-0.0001627879246370867,0.4098360655737705,0.5901639344262295
5,Intraday_Return_Z60,0.001736417063511908,-0.00033978873398154974,0.4918032786885246,0.5081967213114754
5,Daily_Range_Z60,0.003288780339062214,-0.00034300319384783506,0.3360655737704918,0.6639344262295082
5,QQQ_Log_Return_1D,0.0028667296282947063,7.997221837285906e-05,0.4262295081967213,0.5737704918032787
5,QQQ_Log_Return_5D,0.0007919449126347899,0.0002281985362060368,0.5491803278688525,0.45081967213114754
5,QQQ_Volatility_14D,0.0008671433897688985,-0.0007323125610128045,0.22131147540983606,0.7786885245901639
