Feature,Native_Importance,Rank
binary__Has_EX99,0.05314518339031742,1
binary__Has_Item_5_02,0.05302175855870388,2
sentiment__Sentiment_Momentum_3,0.05098686673271906,3
market__Volatility_14D,0.04388279536513087,4
market__Stock_vs_QQQ_1D,0.04025360972376861,5
ticker__Ticker_MSFT,0.03731496012363467,6
market__Relative_Volume_20D,0.035552276764500595,7
market__QQQ_Log_Return_1D,0.03512689092326905,8
market__Stock_vs_QQQ_5D,0.0331267141128775,9
market__Daily_Range,0.03206410981790354,10
sentiment__Mean_Net_Sentiment,0.031829581703586886,11
ticker__Ticker_GOOGL,0.031392769925430906,12
binary__Has_Item_5_07,0.02566228566148579,13
binary__Has_Item_7_01,0.024732265532791394,14
binary__Has_Item_2_01,0.023566486439194803,15
ticker__Ticker_TSLA,0.023349277320924372,16
ticker__Ticker_NFLX,0.023156606271990315,17
binary__Has_Item_8_01,0.022675105237550473,18
ticker__Ticker_AVGO,0.02094942987884999,19
binary__Has_Item_1_01,0.020647327945544382,20
ticker__Ticker_ADBE,0.020573669639668894,21
market__QQQ_Volatility_14D,0.018517485972692253,22
market__RSI_14,0.018373163818012076,23
binary__Has_Event_Guidance,0.017711675506036636,24
ticker__Ticker_INTC,0.017696713627776885,25
market__Stock_vs_QQQ_3D,0.01731607951913279,26
ticker__Ticker_AAPL,0.017068711804405494,27
market__QQQ_Log_Return_5D,0.016990371396309937,28
binary__Has_Event_Earnings,0.016267772797451296,29
binary__Has_Item_5_03,0.015096143332112098,30
binary__Has_Event_Buyback,0.014957372135057843,31
market__Intraday_Return,0.014640521775320473,32
binary__Has_Item_1_02,0.01380004735694516,33
binary__Has_Item_2_03,0.013436038905030177,34
ticker__Ticker_AMZN,0.012758321068034009,35
ticker__Ticker_QCOM,0.012373578631349292,36
ticker__Ticker_AMD,0.012298237960963335,37
market__Price_to_SMA20,0.011810242761975733,38
binary__Has_Item_2_02,0.011719686448204269,39
market__QQQ_Log_Return_3D,0.011531818439349462,40
ticker__Ticker_NVDA,0.011465953656878842,41
ticker__Ticker_META,0.010948959225688407,42
binary__Has_Sentiment_History,0.010211132791430225,43
