Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
C,2026,Daily_Range,0.4538033395176252,0.039938775510204055,0.022006915387607046,0.36326530612244895,0.014445269016697548,0.015468531679628987,100,1
C,2026,Has_Item_5_07,0.4538033395176252,0.018751391465677152,0.011937132637752505,0.36326530612244895,0.01116141001855284,0.009648169988218864,100,2
C,2026,Has_Item_1_01,0.4538033395176252,0.011094619666048227,0.011579032860613389,0.36326530612244895,0.009194805194805153,0.00841585728548006,100,3
C,2026,Relative_Volume_20D,0.4538033395176252,0.043799628942486055,0.02063331542363761,0.36326530612244895,0.005777365491651178,0.017062065311706724,100,4
C,2026,Sentiment_Momentum_3,0.4538033395176252,0.026348794063079755,0.018929737763737724,0.36326530612244895,0.0051280148423005255,0.017392100080212556,100,5
C,2026,Has_Item_2_02,0.4538033395176252,0.021014842300556554,0.020740446690416917,0.36326530612244895,0.004916512059369177,0.012578792229275713,100,6
C,2026,Has_Item_5_02,0.4538033395176252,0.02320779220779218,0.019978284169214114,0.36326530612244895,0.003179962894248567,0.01667965070820998,100,7
C,2026,Has_Event_Guidance,0.4538033395176252,0.009977736549165103,0.015503635971820588,0.36326530612244895,0.0012170686456400414,0.012516802361649907,100,8
C,2026,Has_Sentiment_History,0.4538033395176252,0.0,0.0,0.36326530612244895,0.0,0.0,100,9
C,2026,Has_Item_2_01,0.4538033395176252,0.0,0.0,0.36326530612244895,0.0,0.0,100,10
C,2026,Has_Item_2_03,0.4538033395176252,0.0012467532467532383,0.006705120752685129,0.36326530612244895,-0.0004341372912801755,0.005085512034900927,100,11
C,2026,Has_Item_5_03,0.4538033395176252,0.00024860853432281726,0.0033551209766930217,0.36326530612244895,-0.0005714285714286127,0.0019609143971713464,100,12
C,2026,Has_Event_Buyback,0.4538033395176252,-0.004187384044526915,0.012757511778927645,0.36326530612244895,-0.0010612244897959533,0.009436452039792174,100,13
C,2026,QQQ_Volatility_14D,0.4538033395176252,0.0009758812615955314,0.014246454703594447,0.36326530612244895,-0.002638218923933243,0.00908670417678319,100,14
C,2026,Has_Item_1_02,0.4538033395176252,-0.0007847866419295024,0.0048856870283323145,0.36326530612244895,-0.004011131725417474,0.004547473839998603,100,15
C,2026,QQQ_Log_Return_3D,0.4538033395176252,0.02295361781076064,0.020011670154556235,0.36326530612244895,-0.005465677179962923,0.010960605121984877,100,16
C,2026,Has_Item_8_01,0.4538033395176252,0.002888682745825583,0.010639833746668237,0.36326530612244895,-0.00828571428571432,0.010443556787152706,100,17
C,2026,Price_to_SMA20,0.4538033395176252,0.0169424860853432,0.023813617794650407,0.36326530612244895,-0.009224489795918398,0.01796323328534488,100,18
C,2026,QQQ_Log_Return_5D,0.4538033395176252,0.021705009276437818,0.021016825867984847,0.36326530612244895,-0.01094990723562155,0.017864518408094637,100,19
C,2026,Intraday_Return,0.4538033395176252,-0.0006901669758812867,0.016360421303879304,0.36326530612244895,-0.012530612244897986,0.013908406609624406,100,20
C,2026,Has_Item_7_01,0.4538033395176252,-0.00953432282003713,0.014720336558152941,0.36326530612244895,-0.013354359925788515,0.010673853289446594,100,21
C,2026,Volatility_14D,0.4538033395176252,0.016591836734693853,0.02601041358322041,0.36326530612244895,-0.013576994434137317,0.022304148443565493,100,22
C,2026,QQQ_Log_Return_1D,0.4538033395176252,0.004009276437847847,0.01961089738203304,0.36326530612244895,-0.017168831168831212,0.014407322939841326,100,23
C,2026,RSI_14,0.4538033395176252,0.007489795918367324,0.026300050580664567,0.36326530612244895,-0.01752504638218927,0.02146457840785618,100,24
C,2026,Stock_vs_QQQ_3D,0.4538033395176252,0.013460111317254149,0.024038228056110868,0.36326530612244895,-0.019064935064935094,0.01870887210735722,100,25
C,2026,Stock_vs_QQQ_1D,0.4538033395176252,0.01997402597402595,0.019965456068398293,0.36326530612244895,-0.019951762523191127,0.016226890736540437,100,26
C,2026,Ticker,0.4538033395176252,0.0031558441558441302,0.03554076358158075,0.36326530612244895,-0.022437847866419326,0.030058155144947113,100,27
C,2026,Mean_Net_Sentiment,0.4538033395176252,0.02557699443413727,0.02151944586391307,0.36326530612244895,-0.023491651205936947,0.01857577679924166,100,28
C,2026,Has_Event_Earnings,0.4538033395176252,-0.011209647495361796,0.014291570760890224,0.36326530612244895,-0.02359183673469391,0.013070346542216412,100,29
C,2026,Has_EX99,0.4538033395176252,0.01612615955473096,0.02329497067581375,0.36326530612244895,-0.02584044526901674,0.02988242585077318,100,30
C,2026,Stock_vs_QQQ_5D,0.4538033395176252,-0.010814471243042698,0.028188055203827927,0.36326530612244895,-0.057888682745825634,0.0315091394163324,100,31
