Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
C,2023,Volatility_14D,0.4637806637806638,-0.026793650793650772,0.014685823859845622,0.47590187590187594,0.008242424242424268,0.02304820856125453,100,1
C,2023,Has_Item_1_02,0.4637806637806638,-0.0005223665223665208,0.002623169459640909,0.47590187590187594,0.004331890331890354,0.004683903014990453,100,2
C,2023,QQQ_Volatility_14D,0.4637806637806638,-0.01704761904761903,0.007734936415952165,0.47590187590187594,0.0037922077922078103,0.009251048626253987,100,3
C,2023,Has_Event_Buyback,0.4637806637806638,-0.0019841269841269792,0.0041254730154902395,0.47590187590187594,0.003468975468975493,0.006729630081392192,100,4
C,2023,Has_EX99,0.4637806637806638,-0.01778354978354977,0.01090065838070369,0.47590187590187594,0.00343434343434346,0.009453675922589161,100,5
C,2023,Has_Item_2_03,0.4637806637806638,0.0007835497835497874,0.003558059281485926,0.47590187590187594,0.0027936507936508048,0.0048721992441093705,100,6
C,2023,Has_Item_8_01,0.4637806637806638,-0.010714285714285699,0.007255976354759782,0.47590187590187594,0.0020490620490620716,0.004442755605553881,100,7
C,2023,Daily_Range,0.4637806637806638,-0.019862914862914853,0.013060081058955614,0.47590187590187594,0.0007128427128427345,0.01801880843472602,100,8
C,2023,Has_Sentiment_History,0.4637806637806638,0.0,0.0,0.47590187590187594,0.0,0.0,100,9
C,2023,Mean_Net_Sentiment,0.4637806637806638,-0.02201010101010099,0.012147964798833021,0.47590187590187594,-0.001855699855699831,0.02215642993009954,100,10
C,2023,Stock_vs_QQQ_1D,0.4637806637806638,-0.012005772005771985,0.016496117237421913,0.47590187590187594,-0.004095238095238074,0.031725372347186725,100,11
C,2023,Has_Item_2_02,0.4637806637806638,-0.008082251082251064,0.009307362019130476,0.47590187590187594,-0.004542568542568518,0.012800603021034971,100,12
C,2023,QQQ_Log_Return_3D,0.4637806637806638,-0.02546753246753245,0.012384575662939941,0.47590187590187594,-0.005809523809523787,0.013516193189850312,100,13
C,2023,RSI_14,0.4637806637806638,-0.03558297258297256,0.012337401846259193,0.47590187590187594,-0.006285714285714261,0.015761267853980427,100,14
C,2023,Has_Item_5_03,0.4637806637806638,-0.004111111111111104,0.007454153055176935,0.47590187590187594,-0.006975468975468948,0.007470464685074056,100,15
C,2023,Has_Item_1_01,0.4637806637806638,-0.000952380952380949,0.0025920526378657876,0.47590187590187594,-0.00713419913419912,0.006052073922197472,100,16
C,2023,Intraday_Return,0.4637806637806638,-0.020044733044733025,0.012768565157098405,0.47590187590187594,-0.007688311688311665,0.02164778192592114,100,17
C,2023,Stock_vs_QQQ_5D,0.4637806637806638,-0.01898124098124096,0.014325219192395848,0.47590187590187594,-0.008574314574314554,0.02103817125321804,100,18
C,2023,Has_Item_7_01,0.4637806637806638,0.002137085137085139,0.004547874867425046,0.47590187590187594,-0.00966810966810965,0.009222674674701007,100,19
C,2023,Stock_vs_QQQ_3D,0.4637806637806638,-0.007113997113997101,0.012367955114242976,0.47590187590187594,-0.01039538239538237,0.016020761569360283,100,20
C,2023,Sentiment_Momentum_3,0.4637806637806638,-0.014637806637806625,0.013706286042670114,0.47590187590187594,-0.013555555555555533,0.018147774092043444,100,21
C,2023,Price_to_SMA20,0.4637806637806638,-0.025318903318903307,0.015066472144101119,0.47590187590187594,-0.013884559884559857,0.02417096339867612,100,22
C,2023,Has_Item_5_07,0.4637806637806638,-0.012213564213564206,0.00799709790641321,0.47590187590187594,-0.014868686868686842,0.00828819215693182,100,23
C,2023,QQQ_Log_Return_5D,0.4637806637806638,-0.009354978354978343,0.010831535390294838,0.47590187590187594,-0.015968253968253947,0.01619417349361163,100,24
C,2023,Has_Event_Guidance,0.4637806637806638,-0.027278499278499263,0.009249225957006722,0.47590187590187594,-0.016161616161616144,0.013527538478877183,100,25
C,2023,Has_Item_5_02,0.4637806637806638,-0.011773448773448759,0.007171794595923957,0.47590187590187594,-0.016937950937950915,0.008707299167344706,100,26
C,2023,Has_Event_Earnings,0.4637806637806638,-0.02538095238095236,0.010531602017748913,0.47590187590187594,-0.021783549783549763,0.014001327113585227,100,27
C,2023,QQQ_Log_Return_1D,0.4637806637806638,-0.026656565656565642,0.016910829901590086,0.47590187590187594,-0.030193362193362175,0.01852634939059476,100,28
C,2023,Ticker,0.4637806637806638,-0.03345454545454543,0.015960227212470018,0.47590187590187594,-0.03821067821067817,0.020928330375583868,100,29
C,2023,Relative_Volume_20D,0.4637806637806638,-0.025437229437229415,0.0218090102645189,0.47590187590187594,-0.05191053391053387,0.03183459925573098,100,30
