Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Ticker_AVGO,0.006149553,-0.006149553,0.0,0.07377049180327869
Ticker_INTC,0.005012007,0.005012007,0.13934426229508196,0.0
Ticker_AMZN,0.0043247296,-0.0043247296,0.0,0.06557377049180328
Ticker_TSLA,0.0032902362,0.0032902362,0.07377049180327869,0.0
Ticker_AAPL,0.0026567434,0.0026567434,0.07377049180327869,0.0
Ticker_MSFT,0.0019096365,0.0017772795,0.05737704918032787,0.00819672131147541
Ticker_NFLX,0.001868391,0.001868391,0.04918032786885246,0.0
Ticker_NVDA,0.0016631306,0.0016631306,0.06557377049180328,0.0
Ticker_QCOM,0.0016363948,0.0016363948,0.08196721311475409,0.0
Ticker_AMD,0.0015296875,-0.0015296875,0.0,0.08196721311475409
Ticker_ADBE,0.0014266822,-0.0014193787,0.00819672131147541,0.06557377049180328
Ticker_META,0.0010231063,0.0010231063,0.07377049180327869,0.0
Ticker_GOOGL,0.0006422437,0.00044545718,0.07377049180327869,0.00819672131147541
