Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.09610647,-0.119411655,0.02346988,0.023305185,0.00016469508
-0.075488,-0.119411655,0.0438124,0.043923654,0.00011125207
-0.12126329,-0.119411655,-0.0021463651,-0.0018516332,0.00029473193
-0.13729079,-0.119411655,-0.017976124,-0.017879136,9.698793e-05
-0.12760781,-0.119411655,-0.008146707,-0.008196153,4.9445778e-05
-0.12783454,-0.119411655,-0.008761248,-0.008422889,0.0003383588
-0.086099066,-0.119411655,0.033179093,0.03331259,0.00013349578
-0.124864034,-0.119411655,-0.005506616,-0.0054523796,5.42365e-05
-0.15510261,-0.119411655,-0.035150807,-0.035690956,0.00054014847
-0.15811211,-0.119411655,-0.038833015,-0.038700454,0.00013256073
-0.1760184,-0.119411655,-0.056497667,-0.056606747,0.000109080225
-0.15030494,-0.119411655,-0.03158787,-0.030893289,0.0006945804
-0.11632688,-0.119411655,0.0032816995,0.0030847713,0.00019692816
-0.05469946,-0.119411655,0.06431471,0.0647122,0.00039748847
-0.20730561,-0.119411655,-0.08820961,-0.087893955,0.0003156513
-0.15890616,-0.119411655,-0.039200798,-0.039494507,0.00029370934
-0.11034951,-0.119411655,0.009012023,0.009062141,5.0118193e-05
-0.21006683,-0.119411655,-0.09055052,-0.09065517,0.000104650855
-0.09532545,-0.119411655,0.023770245,0.024086207,0.00031596236
-0.09306208,-0.119411655,0.02596731,0.026349574,0.00038226508
-0.097998776,-0.119411655,0.021425696,0.02141288,1.2816861e-05
-0.093785,-0.119411655,0.025767513,0.025626652,0.00014086068
-0.09421176,-0.119411655,0.025711488,0.025199898,0.0005115904
-0.08286744,-0.119411655,0.036836408,0.03654421,0.00029219687
-0.20710897,-0.119411655,-0.087827295,-0.08769732,0.00012997538
-0.08255833,-0.119411655,0.037828393,0.03685333,0.00097506493
-0.068049565,-0.119411655,0.051141903,0.05136209,0.00022018701
-0.15253702,-0.119411655,-0.03359624,-0.033125363,0.0004708767
-0.07642541,-0.119411655,0.043926217,0.042986244,0.0009399727
-0.12562948,-0.119411655,-0.005773291,-0.00621783,0.0004445389
-0.10651223,-0.119411655,0.013154194,0.012899421,0.0002547726
-0.12250055,-0.119411655,-0.0033273324,-0.0030888915,0.00023844093
-0.21733907,-0.119411655,-0.09790404,-0.097927414,2.3372471e-05
-0.067922756,-0.119411655,0.051373422,0.0514889,0.00011547655
-0.121973574,-0.119411655,-0.0018716902,-0.0025619194,0.00069022924
-0.16525866,-0.119411655,-0.046031404,-0.045847006,0.00018439814
-0.21173008,-0.119411655,-0.091900885,-0.09231842,0.000417538
-0.108365975,-0.119411655,0.011631468,0.011045679,0.00058578886
-0.09807567,-0.119411655,0.021371167,0.021335982,3.5185367e-05
-0.1268342,-0.119411655,-0.0077217435,-0.007422544,0.00029919948
-0.11766853,-0.119411655,0.0022405311,0.0017431229,0.0004974082
-0.11704888,-0.119411655,0.0027792677,0.0023627728,0.0004164949
-0.17072456,-0.119411655,-0.051659442,-0.0513129,0.0003465414
-0.15746917,-0.119411655,-0.037900914,-0.038057514,0.00015660003
-0.119853,-0.119411655,-0.0007799901,-0.0004413426,0.00033864751
-0.101213135,-0.119411655,0.018192984,0.01819852,5.5357814e-06
-0.12693891,-0.119411655,-0.0074237585,-0.0075272545,0.000103496015
-0.17765552,-0.119411655,-0.05809532,-0.058243863,0.00014854223
-0.053761087,-0.119411655,0.06537503,0.06565057,0.00027553737
-0.0961712,-0.119411655,0.0231431,0.023240454,9.7354874e-05
-0.07789186,-0.119411655,0.04206374,0.0415198,0.0005439408
-0.14598763,-0.119411655,-0.026504043,-0.026575975,7.193163e-05
-0.17473115,-0.119411655,-0.054940786,-0.055319495,0.0003787093
-0.14853491,-0.119411655,-0.029208368,-0.029123254,8.511357e-05
-0.19988582,-0.119411655,-0.080296196,-0.08047416,0.00017796457
-0.15336806,-0.119411655,-0.03371146,-0.0339564,0.00024494156
