Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,6.132107266410003e-09,7.94554810834569e-10,0.5327868852459017,0.4672131147540984
1,Log_Return_5D_Z60,1.9559569519600473e-09,9.465999095681354e-10,0.5573770491803278,0.4426229508196721
1,Volatility_14D_Z60,6.8780900974729775e-09,1.5201865322111985e-09,0.5245901639344263,0.47540983606557374
1,Relative_Volume_20D_Z60,6.997937340713634e-09,1.2115514147481576e-09,0.3770491803278688,0.6229508196721312
1,RSI_14_Scaled,3.174360774238494e-09,9.764784536514526e-10,0.5901639344262295,0.4098360655737705
1,Price_to_SMA20_Z60,3.3892462170115323e-09,3.2557112561448776e-10,0.4918032786885246,0.5081967213114754
1,Intraday_Return_Z60,8.568338039083301e-09,4.343204407231127e-10,0.5081967213114754,0.4918032786885246
1,Daily_Range_Z60,1.1148189926757368e-08,-1.0676307615753444e-09,0.45081967213114754,0.5491803278688525
1,QQQ_Log_Return_1D,3.4933886894350508e-09,-4.707620959720771e-10,0.5737704918032787,0.4262295081967213
1,QQQ_Log_Return_5D,1.2877886534923277e-09,7.732120499426287e-11,0.47540983606557374,0.5245901639344263
1,QQQ_Volatility_14D,1.6343160158527326e-09,-6.716358580405313e-10,0.5081967213114754,0.4918032786885246
2,Log_Return_1D_Z60,8.027379649888644e-09,2.0116405763381806e-10,0.5737704918032787,0.4262295081967213
2,Log_Return_5D_Z60,2.8546494057479777e-09,5.268459557505878e-10,0.5327868852459017,0.4672131147540984
2,Volatility_14D_Z60,1.1600241656140042e-08,3.2070182065524477e-09,0.47540983606557374,0.5245901639344263
2,Relative_Volume_20D_Z60,9.03838248689226e-09,2.382799069167163e-09,0.4262295081967213,0.5737704918032787
2,RSI_14_Scaled,4.809812548245418e-09,3.3456806769471825e-10,0.6557377049180327,0.3442622950819672
2,Price_to_SMA20_Z60,4.680027032577527e-09,-1.1419429291059657e-10,0.5163934426229508,0.48360655737704916
2,Intraday_Return_Z60,1.039531483115752e-08,5.982731532405694e-10,0.5245901639344263,0.47540983606557374
