Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.14969537,-0.3163118,0.16704273,0.16661644,0.00042629242
-0.13727304,-0.3163118,0.18032832,0.17903876,0.0012895614
-0.17877933,-0.3163118,0.1393431,0.13753247,0.0018106252
-0.16469207,-0.3163118,0.15039596,0.15161973,0.0012237728
-0.1526584,-0.3163118,0.1646064,0.1636534,0.00095300376
-0.094061315,-0.3163118,0.2238354,0.22225049,0.0015849024
-0.12981915,-0.3163118,0.18702583,0.18649265,0.00053317845
-0.1353446,-0.3163118,0.18107837,0.18096721,0.00011116266
-0.29836228,-0.3163118,0.018340059,0.017949522,0.00039053708
-0.15564182,-0.3163118,0.15938154,0.16066998,0.0012884438
-0.24858677,-0.3163118,0.06816563,0.06772503,0.00044059753
-0.17871454,-0.3163118,0.13737448,0.13759726,0.00022278726
-0.10638851,-0.3163118,0.21127042,0.2099233,0.0013471246
-0.13304257,-0.3163118,0.18100491,0.18326923,0.0022643209
-0.43192285,-0.3163118,-0.11639806,-0.11561105,0.0007870123
-0.38207358,-0.3163118,-0.06623638,-0.065761775,0.00047460198
-0.20479786,-0.3163118,0.11156386,0.11151394,4.991889e-05
-0.2689861,-0.3163118,0.047260836,0.0473257,6.4864755e-05
-0.25035873,-0.3163118,0.06677382,0.065953076,0.00082074106
-0.10942516,-0.3163118,0.20605434,0.20688665,0.00083230436
-0.35019422,-0.3163118,-0.034553073,-0.03388241,0.000670664
-0.1028748,-0.3163118,0.21722564,0.213437,0.0037886351
-0.09955919,-0.3163118,0.21784067,0.21675262,0.001088053
-0.21352074,-0.3163118,0.10139418,0.10279107,0.0013968945
-0.14899343,-0.3163118,0.16568856,0.16731837,0.0016298145
-0.060059473,-0.3163118,0.2565645,0.25625235,0.00031214952
-0.2021789,-0.3163118,0.11276082,0.11413291,0.0013720915
-0.24350849,-0.3163118,0.072642736,0.07280332,0.00016058236
-0.13425347,-0.3163118,0.1844613,0.18205833,0.0024029613
-0.11190072,-0.3163118,0.20545246,0.20441109,0.0010413677
-0.054591596,-0.3163118,0.26225904,0.2617202,0.000538826
-0.26509744,-0.3163118,0.05568289,0.051214367,0.004468523
-0.15683639,-0.3163118,0.15830898,0.15947542,0.0011664331
-0.29486313,-0.3163118,0.024665304,0.021448672,0.0032166317
-0.16797128,-0.3163118,0.14949013,0.14834052,0.0011496097
0.004996352,-0.3163118,0.32323247,0.32130817,0.0019243062
-0.12689373,-0.3163118,0.18910424,0.18941808,0.00031383336
-0.0040088445,-0.3163118,0.3135784,0.31230295,0.00127545
-0.10410212,-0.3163118,0.21352364,0.21220969,0.0013139546
-0.19192988,-0.3163118,0.1232488,0.12438193,0.001133129
-0.144676,-0.3163118,0.17252588,0.1716358,0.00089007616
-0.19942462,-0.3163118,0.11690144,0.11688718,1.4260411e-05
-0.09566057,-0.3163118,0.22169173,0.22065124,0.0010404885
-0.28273097,-0.3163118,0.033426262,0.03358084,0.0001545772
-0.1412611,-0.3163118,0.17806524,0.1750507,0.0030145347
-0.07409336,-0.3163118,0.24414888,0.24221845,0.0019304305
-0.17985219,-0.3163118,0.1369861,0.13645962,0.0005264878
-0.23308268,-0.3163118,0.08240159,0.083229125,0.000827536
-0.30901682,-0.3163118,0.0064889304,0.0072949827,0.00080605224
-0.12220071,-0.3163118,0.19534934,0.1941111,0.0012382418
-0.20484158,-0.3163118,0.11501719,0.11147022,0.003546968
-0.08621995,-0.3163118,0.23251961,0.23009185,0.0024277568
-0.096647024,-0.3163118,0.22287205,0.21966478,0.0032072663
-0.09877275,-0.3163118,0.21720274,0.21753906,0.0003363192
-0.26089656,-0.3163118,0.056427017,0.055415243,0.001011774
-0.17919323,-0.3163118,0.13622206,0.13711858,0.00089651346
-0.2941363,-0.3163118,0.02347698,0.02217552,0.00130146
-0.40876758,-0.3163118,-0.09283125,-0.092455775,0.000375472
-0.18467152,-0.3163118,0.13332371,0.13164029,0.0016834289
-0.13010496,-0.3163118,0.18596454,0.18620685,0.00024230778
-0.35122067,-0.3163118,-0.03414683,-0.03490886,0.0007620305
-0.2122351,-0.3163118,0.105771005,0.10407671,0.0016942918
-0.34596488,-0.3163118,-0.028563287,-0.029653072,0.0010897852
-0.40580958,-0.3163118,-0.09019722,-0.089497775,0.0006994456
-0.32286537,-0.3163118,-0.0048075225,-0.0065535605,0.001746038
-0.23224586,-0.3163118,0.08284266,0.084065944,0.001223281
-0.29039645,-0.3163118,0.026741773,0.025915354,0.0008264184
-0.12769578,-0.3163118,0.19273567,0.18861602,0.0041196495
-0.12401338,-0.3163118,0.19179296,0.19229843,0.0005054623
-0.37247324,-0.3163118,-0.05755866,-0.056161433,0.001397226
