Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,0.001170291448943317,-0.00011232803080929443,0.43333333333333335,0.5666666666666667
1,Log_Return_5D_Z60,0.0009452708764001727,-8.245166100095958e-06,0.4533333333333333,0.5466666666666666
1,Volatility_14D_Z60,0.0021561256144195795,0.0012618356849998236,0.58,0.42
1,Relative_Volume_20D_Z60,0.0026356319431215525,0.0006393298972398043,0.4066666666666667,0.5933333333333334
1,RSI_14_Scaled,0.004286383744329214,0.0003662939416244626,0.46,0.54
1,Price_to_SMA20_Z60,0.0036026763264089823,0.00045930067426525056,0.4866666666666667,0.5133333333333333
1,Intraday_Return_Z60,0.0040549542754888535,-0.0007386566139757633,0.4866666666666667,0.5133333333333333
1,Daily_Range_Z60,0.002503751078620553,0.0003957900626119226,0.4533333333333333,0.5466666666666666
1,QQQ_Log_Return_1D,0.0013383658370003104,0.0005099013797007501,0.49333333333333335,0.5066666666666667
1,QQQ_Log_Return_5D,0.0018482506275177002,0.00030248481198213995,0.41333333333333333,0.5866666666666667
1,QQQ_Volatility_14D,0.0014382718363776803,0.0013073785230517387,0.8066666666666666,0.19333333333333333
2,Log_Return_1D_Z60,0.0011788294650614262,0.0003260814119130373,0.5533333333333333,0.44666666666666666
2,Log_Return_5D_Z60,0.0008753425790928304,-9.352521374239586e-06,0.44,0.56
2,Volatility_14D_Z60,0.002111002104356885,0.0012044605100527406,0.56,0.44
2,Relative_Volume_20D_Z60,0.0027391158509999514,0.0005659140879288316,0.41333333333333333,0.5866666666666667
2,RSI_14_Scaled,0.004430918488651514,0.000517603533808142,0.4533333333333333,0.5466666666666666
2,Price_to_SMA20_Z60,0.0037076929584145546,0.0005161865265108645,0.5,0.5
2,Intraday_Return_Z60,0.004391112364828587,0.000618063728325069,0.5333333333333333,0.4666666666666667
2,Daily_Range_Z60,0.0024215399753302336,0.00036446991725824773,0.42,0.58
2,QQQ_Log_Return_1D,0.0012437074910849333,0.00012880288704764098,0.43333333333333335,0.5666666666666667
2,QQQ_Log_Return_5D,0.0016896766610443592,0.0003539861354511231,0.46,0.54
2,QQQ_Volatility_14D,0.0014719158643856645,0.0013200227404013276,0.7933333333333333,0.20666666666666667
3,Log_Return_1D_Z60,0.0011464442359283566,0.00017773947911337018,0.5066666666666667,0.49333333333333335
3,Log_Return_5D_Z60,0.0009248672868125141,8.789444109424949e-05,0.4866666666666667,0.5133333333333333
3,Volatility_14D_Z60,0.00215453514829278,0.0012798073003068566,0.56,0.44
3,Relative_Volume_20D_Z60,0.0023875385522842407,-5.0324597395956516e-05,0.3466666666666667,0.6533333333333333
3,RSI_14_Scaled,0.004241021815687418,0.0002806614793371409,0.44666666666666666,0.5533333333333333
3,Price_to_SMA20_Z60,0.003696568077430129,0.0007273406372405589,0.54,0.46
3,Intraday_Return_Z60,0.004568622913211584,-0.00035431687138043344,0.44666666666666666,0.5533333333333333
3,Daily_Range_Z60,0.002903005573898554,0.0005261327605694532,0.44,0.56
3,QQQ_Log_Return_1D,0.0009570187539793551,7.655824447283521e-05,0.47333333333333333,0.5266666666666666
3,QQQ_Log_Return_5D,0.0016563795506954193,0.0004059036436956376,0.4666666666666667,0.5333333333333333
3,QQQ_Volatility_14D,0.001445865840651095,0.001290555577725172,0.7933333333333333,0.20666666666666667
4,Log_Return_1D_Z60,0.0012955189449712634,9.879589197225869e-05,0.48,0.52
4,Log_Return_5D_Z60,0.0009087292128242552,0.0002445575955789536,0.56,0.44
4,Volatility_14D_Z60,0.002335469238460064,0.001555697643198073,0.56,0.44
4,Relative_Volume_20D_Z60,0.0023021954111754894,-0.00013042135105933994,0.38666666666666666,0.6133333333333333
4,RSI_14_Scaled,0.0038988343439996243,0.00011431639723014086,0.4066666666666667,0.5933333333333334
4,Price_to_SMA20_Z60,0.0034906070213764906,0.0011373688466846943,0.56,0.44
4,Intraday_Return_Z60,0.004677853547036648,-0.00023374448937829584,0.4866666666666667,0.5133333333333333
4,Daily_Range_Z60,0.002804539166390896,0.0009209500858560205,0.43333333333333335,0.5666666666666667
4,QQQ_Log_Return_1D,0.0016262629069387913,-2.2714435544912703e-05,0.5066666666666667,0.49333333333333335
4,QQQ_Log_Return_5D,0.0016607927391305566,0.0004819380701519549,0.4533333333333333,0.5466666666666666
4,QQQ_Volatility_14D,0.0014438978396356106,0.001254917704500258,0.7666666666666667,0.23333333333333334
5,Log_Return_1D_Z60,0.0012085814960300922,8.094806980807334e-05,0.4866666666666667,0.5133333333333333
5,Log_Return_5D_Z60,0.0009359499090351164,0.00023955717915669084,0.5666666666666667,0.43333333333333335
5,Volatility_14D_Z60,0.0022335995454341173,0.001530586276203394,0.6133333333333333,0.38666666666666666
5,Relative_Volume_20D_Z60,0.0029006078839302063,0.0005315460730344057,0.36,0.64
5,RSI_14_Scaled,0.004058438818901777,0.0001492361188866198,0.3933333333333333,0.6066666666666667
5,Price_to_SMA20_Z60,0.003389164572581649,0.001204407075420022,0.5466666666666666,0.4533333333333333
5,Intraday_Return_Z60,0.004154530353844166,-0.0001306762860622257,0.5066666666666667,0.49333333333333335
5,Daily_Range_Z60,0.00264202943071723,0.0004939730861224234,0.4533333333333333,0.5466666666666666
