Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Ticker_INTC,0.0065993895,-0.0065993895,0.0,0.14666666666666667
Ticker_TSLA,0.0052538286,-0.0052538286,0.0,0.09333333333333334
Ticker_NFLX,0.004951539,-0.004951539,0.0,0.07333333333333333
Ticker_ADBE,0.0036945737,0.0036945737,0.04666666666666667,0.0
Ticker_AMD,0.0028433562,-0.0028433562,0.0,0.1
Ticker_QCOM,0.0024746177,0.0024746177,0.08,0.0
Ticker_AAPL,0.0021848662,-0.0021848662,0.0,0.06666666666666667
Ticker_AMZN,0.0017824175,-0.0017824175,0.0,0.04666666666666667
Ticker_AVGO,0.0016198268,-0.0016198268,0.0,0.07333333333333333
Ticker_NVDA,0.00095608016,0.00095608016,0.06,0.0
Ticker_GOOGL,0.00085312355,-0.00085312355,0.0,0.08666666666666667
Ticker_META,0.0007686275,-0.00061028166,0.013333333333333334,0.06
Ticker_MSFT,0.00058853405,-0.0005690343,0.006666666666666667,0.04666666666666667
