Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,2.886399030899156e-08,-1.18118412828494e-08,0.46153846153846156,0.5384615384615384
1,Log_Return_5D_Z60,2.2311196445912174e-08,-1.6820435044806459e-09,0.4326923076923077,0.5673076923076923
1,Volatility_14D_Z60,8.831694486843844e-08,5.552074355819059e-09,0.5576923076923077,0.4423076923076923
1,Relative_Volume_20D_Z60,1.340711541786277e-08,6.955262144003882e-09,0.5480769230769231,0.4519230769230769
1,RSI_14_Scaled,1.3395415976447111e-07,1.662718673856034e-08,0.5769230769230769,0.4230769230769231
1,Price_to_SMA20_Z60,2.0084586438429142e-08,8.806665618976695e-09,0.625,0.375
1,Intraday_Return_Z60,5.274635483942802e-08,8.863377587431387e-09,0.5384615384615384,0.46153846153846156
1,Daily_Range_Z60,9.547245838348317e-08,-1.3557548417253429e-09,0.5576923076923077,0.4423076923076923
1,QQQ_Log_Return_1D,1.0170594322289617e-07,1.2457784137609451e-08,0.5576923076923077,0.4423076923076923
1,QQQ_Log_Return_5D,1.7290865628183383e-07,1.1778100272863412e-08,0.4807692307692308,0.5192307692307693
1,QQQ_Volatility_14D,3.5937063103119726e-08,2.600602755364889e-08,0.7596153846153846,0.2403846153846154
2,Log_Return_1D_Z60,3.469222775720482e-08,-8.521429784025258e-09,0.41346153846153844,0.5865384615384616
2,Log_Return_5D_Z60,3.5163136402616146e-08,8.955752583972298e-09,0.49038461538461536,0.5096153846153846
2,Volatility_14D_Z60,1.2964962081696285e-07,1.3389857222989576e-08,0.5865384615384616,0.41346153846153844
2,Relative_Volume_20D_Z60,1.9380426152793007e-08,1.5797601005118622e-09,0.47115384615384615,0.5288461538461539
2,RSI_14_Scaled,2.095013371672394e-07,2.7005155445181117e-08,0.5673076923076923,0.4326923076923077
2,Price_to_SMA20_Z60,2.4410423904441814e-08,9.4036938236286e-09,0.5673076923076923,0.4326923076923077
2,Intraday_Return_Z60,8.64264109168289e-08,5.677564529626977e-10,0.5,0.5
2,Daily_Range_Z60,1.393054134268823e-07,-1.0787892357200235e-08,0.5096153846153846,0.49038461538461536
2,QQQ_Log_Return_1D,1.6092511145870958e-07,1.4031366291078484e-08,0.5288461538461539,0.47115384615384615
2,QQQ_Log_Return_5D,2.5666557235126675e-07,1.5334546077383493e-08,0.5,0.5
2,QQQ_Volatility_14D,4.7617341181194206e-08,3.190850961232172e-08,0.7403846153846154,0.25961538461538464
3,Log_Return_1D_Z60,5.182664608582854e-08,-1.1185605330865656e-08,0.4807692307692308,0.5192307692307693
3,Log_Return_5D_Z60,4.730864233692955e-08,1.6252553081130827e-08,0.5384615384615384,0.46153846153846156
3,Volatility_14D_Z60,1.654563988040536e-07,1.4060252517822391e-08,0.5865384615384616,0.41346153846153844
3,Relative_Volume_20D_Z60,4.393322328155591e-08,-1.4935615411104664e-08,0.46153846153846156,0.5384615384615384
3,RSI_14_Scaled,2.910028626956773e-07,4.039196355165586e-08,0.6057692307692307,0.3942307692307692
