Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Has_EX99,0.061030217,-0.061030217,0.0,0.49038461538461536
Has_Event_Earnings,0.037886173,-0.037886173,0.0,0.41346153846153844
Has_Item_2_02,0.03404719,-0.03404719,0.0,0.36538461538461536
Has_Event_Guidance,0.017085718,-0.017085718,0.0,0.22115384615384615
Ticker_AMZN,0.015517015,-0.015517015,0.0,0.11538461538461539
Ticker_GOOGL,0.010294968,-0.010294968,0.0,0.125
Has_Item_5_07,0.00792649,-0.00792649,0.0,0.10576923076923077
Has_Item_8_01,0.0069450755,-0.0069450755,0.0,0.27884615384615385
Has_Event_Buyback,0.0066093183,-0.0066093183,0.0,0.0673076923076923
Ticker_AMD,0.0061547565,-0.0061547565,0.0,0.07692307692307693
Has_Item_5_02,0.0058051054,-0.00019916164,0.1346153846153846,0.15384615384615385
Ticker_INTC,0.00546451,-0.00546451,0.0,0.10576923076923077
Ticker_MSFT,0.004935302,0.004935302,0.038461538461538464,0.0
Has_Item_7_01,0.0041199373,0.0041199373,0.11538461538461539,0.0
Has_Item_1_01,0.00388478,0.00388478,0.0673076923076923,0.0
Ticker_AAPL,0.0035533188,0.0035533188,0.057692307692307696,0.0
Ticker_TSLA,0.0026574435,-0.0026574435,0.0,0.04807692307692308
Ticker_META,0.002629531,-0.002629531,0.0,0.0673076923076923
Ticker_NFLX,0.0015298517,-0.0012106134,0.019230769230769232,0.057692307692307696
Ticker_AVGO,0.0012048377,-0.0004308159,0.028846153846153848,0.0673076923076923
Ticker_ADBE,0.000978485,0.0007002764,0.028846153846153848,0.019230769230769232
Ticker_QCOM,0.0009543372,-0.0009543372,0.0,0.0673076923076923
Ticker_NVDA,0.00091132283,4.148657e-05,0.038461538461538464,0.038461538461538464
Has_Item_5_03,0.00070628244,0.00070628244,0.009615384615384616,0.0
Has_Item_2_03,0.00047902006,-0.00047902006,0.0,0.019230769230769232
Has_Item_1_02,0.00014645173,-0.00014645173,0.0,0.009615384615384616
Has_Item_2_01,0.0,0.0,0.0,0.0
