Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.026594505,0.003989011,-0.030202769,-0.030583516,0.00038074702
-0.19991693,0.003989011,-0.20258994,-0.20390594,0.001315996
-0.20214126,0.003989011,-0.20519021,-0.20613027,0.00094005466
-0.3643565,0.003989011,-0.36906075,-0.3683455,0.00071525574
-0.06508556,0.003989011,-0.06821848,-0.06907457,0.00085609406
-0.643003,0.003989011,-0.6475972,-0.64699197,0.00060522556
-0.78152263,0.003989011,-0.7852657,-0.7855116,0.00024592876
-0.7135488,0.003989011,-0.71638966,-0.71753776,0.0011481047
-0.0005275458,0.003989011,-0.0045781955,-0.004516557,6.163865e-05
-0.19946542,0.003989011,-0.20363274,-0.20345443,0.0001783073
-0.03606087,0.003989011,-0.03899982,-0.04004988,0.0010500625
-0.55641294,0.003989011,-0.56057733,-0.5604019,0.00017541647
-0.41000476,0.003989011,-0.41345832,-0.41399378,0.0005354583
-0.46590045,0.003989011,-0.47084668,-0.46988946,0.0009572208
-0.2592792,0.003989011,-0.26144913,-0.2632682,0.0018190742
-0.48810962,0.003989011,-0.490308,-0.49209863,0.0017906427
-0.43568918,0.003989011,-0.4392962,-0.4396782,0.00038200617
-0.5269855,0.003989011,-0.53066206,-0.5309745,0.00031244755
-0.4473715,0.003989011,-0.45148093,-0.45136052,0.00012040138
-0.050949946,0.003989011,-0.05526733,-0.054938957,0.00032837316
0.015648276,0.003989011,0.011010885,0.011659265,0.0006483793
-0.0429738,0.003989011,-0.04708892,-0.046962813,0.00012610853
-0.039119795,0.003989011,-0.04408981,-0.043108806,0.000981003
-0.6268941,0.003989011,-0.62999547,-0.6308831,0.00088763237
-0.09415044,0.003989011,-0.09777039,-0.09813945,0.00036905706
-0.124985546,0.003989011,-0.12878834,-0.12897456,0.00018621981
-0.22346511,0.003989011,-0.2271727,-0.22745413,0.00028142333
-0.71109164,0.003989011,-0.71372133,-0.7150806,0.0013592839
-0.08247478,0.003989011,-0.086736,-0.086463794,0.00027220696
0.040301956,0.003989011,0.035515085,0.036312945,0.0007978603
-0.3600488,0.003989011,-0.3641963,-0.3640378,0.00015848875
-0.17618605,0.003989011,-0.17999738,-0.18017507,0.00017768145
