Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.015765198,-0.15168333,0.13731289,0.13591814,0.0013947487
0.084692806,-0.15168333,0.23691553,0.23637614,0.00053939223
-0.7228091,-0.15168333,-0.5708729,-0.57112575,0.0002528429
-0.013380311,-0.15168333,0.13714981,0.13830301,0.0011532009
-0.14948845,-0.15168333,0.0014026314,0.0021948814,0.00079225004
-0.41473526,-0.15168333,-0.26278445,-0.26305193,0.00026747584
-0.085108586,-0.15168333,0.06715089,0.066574745,0.00057614595
-0.5114912,-0.15168333,-0.3607912,-0.35980785,0.0009833574
-0.31496948,-0.15168333,-0.16262743,-0.16328615,0.00065872073
-0.6847266,-0.15168333,-0.5324195,-0.53304327,0.0006237626
-0.36724174,-0.15168333,-0.21651706,-0.21555841,0.0009586513
-0.3886574,-0.15168333,-0.2380898,-0.23697406,0.0011157393
-0.08671354,-0.15168333,0.064159304,0.06496979,0.00081048906
-0.61618435,-0.15168333,-0.46326542,-0.46450102,0.0012356043
-0.69710946,-0.15168333,-0.54558694,-0.54542613,0.00016081333
-0.9818549,-0.15168333,-0.8296516,-0.8301716,0.0005199909
-0.5627643,-0.15168333,-0.41228592,-0.41108096,0.0012049675
-0.8729376,-0.15168333,-0.7218174,-0.7212543,0.0005630851
-0.572075,-0.15168333,-0.42293406,-0.42039168,0.0025423765
0.33883405,-0.15168333,0.49103338,0.49051738,0.0005159974
-0.41595787,-0.15168333,-0.26309165,-0.26427454,0.001182884
-0.18767552,-0.15168333,-0.036374725,-0.03599219,0.00038253516
-0.7458191,-0.15168333,-0.5931069,-0.59413576,0.0010288358
-0.60235536,-0.15168333,-0.45041654,-0.45067203,0.0002554953
-0.54796165,-0.15168333,-0.39451915,-0.39627832,0.0017591715
-0.4430936,-0.15168333,-0.29213712,-0.29141027,0.00072684884
-0.52103543,-0.15168333,-0.37001145,-0.3693521,0.0006593466
-0.90872586,-0.15168333,-0.7557159,-0.7570425,0.0013266206
