Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Has_EX99,0.04664019,-0.04664019,0.0,0.5266666666666666
Has_Item_2_02,0.03432798,-0.03432798,0.0,0.37333333333333335
Has_Sentiment_History,0.03177269,-0.028907124,0.10666666666666667,0.8933333333333333
Mean_Net_Sentiment,0.018442972,0.011665894,0.66,0.34
Has_Event_Earnings,0.01735079,-0.01735079,0.0,0.44666666666666666
Sentiment_Momentum_3,0.017175842,0.008061402,0.7066666666666667,0.29333333333333333
Ticker_INTC,0.016664587,-0.016664587,0.0,0.14666666666666667
Has_Item_1_01,0.011455163,0.011455163,0.08666666666666667,0.0
Ticker_AAPL,0.011008018,0.011008018,0.06666666666666667,0.0
Has_Item_8_01,0.009153784,-0.0064271055,0.07333333333333333,0.17333333333333334
Ticker_AMD,0.0087850215,-0.0087850215,0.0,0.1
Ticker_QCOM,0.007801958,0.007801958,0.08,0.0
Has_Item_5_07,0.0071445503,-0.0071445503,0.0,0.08666666666666667
Ticker_AMZN,0.0068466584,-0.0068466584,0.0,0.04666666666666667
Ticker_MSFT,0.0057663405,0.0057663405,0.05333333333333334,0.0
Has_Item_5_03,0.0054554236,0.0054554236,0.03333333333333333,0.0
Ticker_GOOGL,0.004887925,-0.004887925,0.0,0.08666666666666667
Ticker_NFLX,0.0047592036,0.0047592036,0.07333333333333333,0.0
Has_Event_Guidance,0.004749153,0.0027150547,0.14,0.08
Ticker_META,0.0046665594,-0.0046665594,0.0,0.07333333333333333
Ticker_TSLA,0.004165989,-0.004165989,0.0,0.09333333333333334
Has_Item_5_02,0.0038582797,0.00319212,0.2,0.03333333333333333
Ticker_NVDA,0.0029549347,0.0029549347,0.06,0.0
Ticker_ADBE,0.002653575,0.002653575,0.04666666666666667,0.0
Has_Item_7_01,0.00249924,0.0023329381,0.12,0.006666666666666667
Ticker_AVGO,0.0020303787,-0.001948515,0.006666666666666667,0.06666666666666667
Has_Event_Buyback,0.0011813466,-0.0011813466,0.0,0.04666666666666667
Has_Item_2_01,0.0007119634,-0.00011574661,0.013333333333333334,0.013333333333333334
Has_Item_2_03,0.0005793157,0.00019137881,0.013333333333333334,0.006666666666666667
Has_Item_1_02,0.0001438382,-0.0001438382,0.0,0.013333333333333334
