Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,1.0765578736027237e-05,-8.090250958048273e-08,0.5266666666666666,0.47333333333333333
1,Log_Return_5D_Z60,3.142806235700846e-05,-7.997513421287294e-06,0.5133333333333333,0.4866666666666667
1,Volatility_14D_Z60,7.452555291820318e-05,-3.388739423826337e-05,0.49333333333333335,0.5066666666666667
1,Relative_Volume_20D_Z60,4.163252378930338e-05,9.90699845715426e-07,0.4066666666666667,0.5933333333333334
1,RSI_14_Scaled,0.00013833865523338318,8.675677963765338e-05,0.4066666666666667,0.5933333333333334
1,Price_to_SMA20_Z60,5.1593477110145614e-05,-3.8712474633939564e-05,0.5333333333333333,0.4666666666666667
1,Intraday_Return_Z60,3.6630874092224985e-05,-7.533310963481199e-06,0.48,0.52
1,Daily_Range_Z60,7.60276016080752e-05,-2.2731412173015997e-05,0.44666666666666666,0.5533333333333333
1,QQQ_Log_Return_1D,5.0191654736408964e-05,2.0294846763135865e-05,0.5266666666666666,0.47333333333333333
1,QQQ_Log_Return_5D,0.00011336580064380541,6.040990410838276e-05,0.5133333333333333,0.4866666666666667
1,QQQ_Volatility_14D,7.42733318475075e-05,-4.709668428404257e-05,0.2,0.8
2,Log_Return_1D_Z60,1.5731757230241783e-05,-4.351241386757465e-06,0.48,0.52
2,Log_Return_5D_Z60,4.083985186298378e-05,-7.471861408703262e-06,0.4866666666666667,0.5133333333333333
2,Volatility_14D_Z60,9.537843288853765e-05,-3.987775562563911e-05,0.48,0.52
2,Relative_Volume_20D_Z60,6.481395394075662e-05,6.429237146221567e-06,0.41333333333333333,0.5866666666666667
2,RSI_14_Scaled,0.00018643664952833205,0.0001152811455540359,0.41333333333333333,0.5866666666666667
2,Price_to_SMA20_Z60,6.676429620711133e-05,-4.469646592042409e-05,0.5333333333333333,0.4666666666666667
2,Intraday_Return_Z60,4.9244998081121594e-05,2.989365839312086e-06,0.5133333333333333,0.4866666666666667
2,Daily_Range_Z60,9.693019819678739e-05,-2.0318362658144906e-05,0.41333333333333333,0.5866666666666667
2,QQQ_Log_Return_1D,5.563236845773645e-05,8.638977305963635e-06,0.54,0.46
2,QQQ_Log_Return_5D,0.00013619946548715234,4.9440699513070285e-05,0.49333333333333335,0.5066666666666667
2,QQQ_Volatility_14D,9.630322165321559e-05,-6.0853621107526124e-05,0.20666666666666667,0.7933333333333333
3,Log_Return_1D_Z60,2.0380448404466733e-05,-2.8269867016206263e-06,0.5733333333333334,0.4266666666666667
3,Log_Return_5D_Z60,4.986846033716574e-05,-3.696970679811784e-06,0.5066666666666667,0.49333333333333335
3,Volatility_14D_Z60,0.00012472402886487544,-5.606193735729903e-05,0.49333333333333335,0.5066666666666667
3,Relative_Volume_20D_Z60,7.06726495991461e-05,-2.132802183041349e-05,0.3466666666666667,0.6533333333333333
3,RSI_14_Scaled,0.00023602897999808192,0.00013694101653527468,0.43333333333333335,0.5666666666666667
3,Price_to_SMA20_Z60,7.935655594337732e-05,-4.5569700887426734e-05,0.5533333333333333,0.44666666666666666
3,Intraday_Return_Z60,6.136328011052683e-05,-4.436708422872471e-06,0.4666666666666667,0.5333333333333333
3,Daily_Range_Z60,0.00016461423365399241,-4.8699428589316085e-05,0.44666666666666666,0.5533333333333333
3,QQQ_Log_Return_1D,7.134754559956491e-05,9.123344170802739e-06,0.5666666666666667,0.43333333333333335
3,QQQ_Log_Return_5D,0.00017589374328963459,8.799286297289655e-05,0.52,0.48
3,QQQ_Volatility_14D,0.00012498520663939416,-8.066833106568083e-05,0.20666666666666667,0.7933333333333333
4,Log_Return_1D_Z60,3.0125705961836502e-05,-5.732157660531811e-06,0.49333333333333335,0.5066666666666667
4,Log_Return_5D_Z60,6.585643859580159e-05,5.562113528867485e-06,0.5866666666666667,0.41333333333333333
4,Volatility_14D_Z60,0.00016007704834919423,-5.923554999753833e-05,0.4666666666666667,0.5333333333333333
4,Relative_Volume_20D_Z60,8.589302160544321e-05,-2.0434339603525586e-05,0.38666666666666666,0.6133333333333333
4,RSI_14_Scaled,0.0002906061999965459,0.00015647571126464754,0.38666666666666666,0.6133333333333333
4,Price_to_SMA20_Z60,9.59551616688259e-05,-4.900630301563069e-05,0.5733333333333334,0.4266666666666667
4,Intraday_Return_Z60,7.73762512835674e-05,7.21126662028837e-06,0.49333333333333335,0.5066666666666667
4,Daily_Range_Z60,0.00015063528553582728,-2.218679219367914e-05,0.4266666666666667,0.5733333333333334
4,QQQ_Log_Return_1D,0.00011578058183658868,-2.4022504021559143e-06,0.5466666666666666,0.4533333333333333
4,QQQ_Log_Return_5D,0.000219714391278103,5.369713471736759e-05,0.5266666666666666,0.47333333333333333
4,QQQ_Volatility_14D,0.00015494012041017413,-0.00010044754890259355,0.22,0.78
5,Log_Return_1D_Z60,4.6234417823143303e-05,-8.946790330810472e-06,0.5266666666666666,0.47333333333333333
5,Log_Return_5D_Z60,8.838462235871702e-05,1.4482206097454764e-05,0.5866666666666667,0.41333333333333333
5,Volatility_14D_Z60,0.00020063975534867495,-6.305324495770037e-05,0.4533333333333333,0.5466666666666666
5,Relative_Volume_20D_Z60,0.00014213714166544378,5.57051907890127e-06,0.36,0.64
5,RSI_14_Scaled,0.00038518986548297107,0.00018587235535960644,0.38,0.62
5,Price_to_SMA20_Z60,0.00012617679021786898,-5.492314085131511e-05,0.5666666666666667,0.43333333333333335
5,Intraday_Return_Z60,0.00010707557521527633,-1.1941735465370584e-05,0.5,0.5
5,Daily_Range_Z60,0.0002385937114013359,-5.199054430704564e-05,0.44666666666666666,0.5533333333333333
5,QQQ_Log_Return_1D,0.00013942968507762998,4.380011523608118e-05,0.5333333333333333,0.4666666666666667
5,QQQ_Log_Return_5D,0.00028793845558539033,9.202161163557321e-05,0.54,0.46
5,QQQ_Volatility_14D,0.00019517164037097245,-0.0001374756102450192,0.21333333333333335,0.7866666666666666
6,Log_Return_1D_Z60,5.27740157849621e-05,-4.184202225587796e-06,0.5733333333333334,0.4266666666666667
6,Log_Return_5D_Z60,0.00010467339598108083,9.974699423764832e-06,0.5666666666666667,0.43333333333333335
6,Volatility_14D_Z60,0.00025046244263648987,-7.17594739398919e-05,0.4533333333333333,0.5466666666666666
6,Relative_Volume_20D_Z60,0.000157816190039739,-2.4636960006318986e-05,0.3,0.7
6,RSI_14_Scaled,0.0004571009776555002,0.00021148299856577069,0.41333333333333333,0.5866666666666667
6,Price_to_SMA20_Z60,0.0001500532089266926,-5.687700104317628e-05,0.5333333333333333,0.4666666666666667
6,Intraday_Return_Z60,0.00012463130406104028,-2.962791040772572e-05,0.43333333333333335,0.5666666666666667
6,Daily_Range_Z60,0.0002922821440733969,-0.00012063686881447211,0.32666666666666666,0.6733333333333333
6,QQQ_Log_Return_1D,0.00020803655206691474,2.0076102373423055e-05,0.5266666666666666,0.47333333333333333
6,QQQ_Log_Return_5D,0.0003284580307081342,8.315290324389935e-05,0.5266666666666666,0.47333333333333333
6,QQQ_Volatility_14D,0.0002401079545961693,-0.00016982234956230968,0.22666666666666666,0.7733333333333333
7,Log_Return_1D_Z60,7.65614677220583e-05,-1.7874677723739296e-05,0.54,0.46
7,Log_Return_5D_Z60,0.00014078570529818535,8.323883776029106e-06,0.6066666666666667,0.3933333333333333
7,Volatility_14D_Z60,0.000304893939755857,-7.358295260928571e-05,0.4666666666666667,0.5333333333333333
7,Relative_Volume_20D_Z60,0.0002241426263935864,-6.066443529562093e-05,0.31333333333333335,0.6866666666666666
7,RSI_14_Scaled,0.0005561247235164046,0.000251784484134987,0.4,0.6
7,Price_to_SMA20_Z60,0.00017816197942011058,-6.580779881915078e-05,0.5666666666666667,0.43333333333333335
7,Intraday_Return_Z60,0.00017357080650981516,9.386496458319016e-06,0.5266666666666666,0.47333333333333333
7,Daily_Range_Z60,0.0003389167250134051,-0.00012811151100322604,0.36666666666666664,0.6333333333333333
7,QQQ_Log_Return_1D,0.0002481100964359939,6.814661901444197e-05,0.58,0.42
7,QQQ_Log_Return_5D,0.0004518540808930993,0.00016294371744152158,0.5333333333333333,0.4666666666666667
7,QQQ_Volatility_14D,0.00031180554651655257,-0.0002250850957352668,0.21333333333333335,0.7866666666666666
8,Log_Return_1D_Z60,9.516933641862124e-05,2.0374544362766756e-07,0.5,0.5
8,Log_Return_5D_Z60,0.00020143976144026965,2.898648290283745e-07,0.56,0.44
8,Volatility_14D_Z60,0.0003785782027989626,-7.98505570855923e-05,0.4866666666666667,0.5133333333333333
8,Relative_Volume_20D_Z60,0.00031542108627036214,-2.4441831556032412e-05,0.36,0.64
8,RSI_14_Scaled,0.000676525931339711,0.00029321142937988043,0.4266666666666667,0.5733333333333334
8,Price_to_SMA20_Z60,0.0002417496289126575,-6.972932897042483e-05,0.56,0.44
8,Intraday_Return_Z60,0.0002365879190620035,-3.0359287848114036e-05,0.52,0.48
8,Daily_Range_Z60,0.0005072217900305986,-5.7437271607341245e-05,0.3933333333333333,0.6066666666666667
8,QQQ_Log_Return_1D,0.00041977985529229045,0.00012002405128441751,0.56,0.44
8,QQQ_Log_Return_5D,0.0006925001507624984,0.00028517359169200063,0.56,0.44
8,QQQ_Volatility_14D,0.0003723257395904511,-0.0002631982206366956,0.22666666666666666,0.7733333333333333
9,Log_Return_1D_Z60,0.00013382015458773822,-6.334383942885324e-05,0.48,0.52
9,Log_Return_5D_Z60,0.0002524632727727294,-3.0143037292873487e-05,0.5133333333333333,0.4866666666666667
9,Volatility_14D_Z60,0.0004684233572334051,-7.985856791492552e-05,0.52,0.48
9,Relative_Volume_20D_Z60,0.00036049881600774825,-2.3263726689037867e-05,0.36666666666666664,0.6333333333333333
9,RSI_14_Scaled,0.0009315989445894957,0.0003796975070144981,0.41333333333333333,0.5866666666666667
9,Price_to_SMA20_Z60,0.0003402194706723094,-9.535600111121312e-05,0.56,0.44
9,Intraday_Return_Z60,0.0002768993435893208,2.610137926239986e-05,0.5,0.5
