Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
A,2025,Relative_Volume_20D,0.5187136627906976,0.005877543604651131,0.025907268784643573,0.5866642441860466,0.04803052325581402,0.023571670054089805,100,1
A,2025,QQQ_Log_Return_1D,0.5187136627906976,-0.018154069767441862,0.021193223689684546,0.5866642441860466,0.029022529069767492,0.017421424488622737,100,2
A,2025,Stock_vs_QQQ_1D,0.5187136627906976,-0.011704215116279065,0.019312976839443583,0.5866642441860466,0.02143713662790703,0.015068174109002718,100,3
A,2025,Stock_vs_QQQ_5D,0.5187136627906976,-0.011286337209302331,0.021551063710298825,0.5866642441860466,0.020712209302325632,0.017323469786840726,100,4
A,2025,Stock_vs_QQQ_3D,0.5187136627906976,0.0038917151162790814,0.014980928357186011,0.5866642441860466,0.019458575581395406,0.008510574551365903,100,5
A,2025,QQQ_Log_Return_3D,0.5187136627906976,-0.0067805232558139595,0.015338880106292828,0.5866642441860466,0.011626090116279117,0.012591643817829722,100,6
A,2025,QQQ_Volatility_14D,0.5187136627906976,-0.008482921511627906,0.019715968903731108,0.5866642441860466,0.00842478197674424,0.010979752504492051,100,7
A,2025,Daily_Range,0.5187136627906976,-0.03000545058139537,0.020973994464048122,0.5866642441860466,0.0029178779069767946,0.01598415513598101,100,8
A,2025,Intraday_Return,0.5187136627906976,0.004634811046511606,0.016730837754661575,0.5866642441860466,-4.723837209296921e-05,0.010332094130164721,100,9
A,2025,Volatility_14D,0.5187136627906976,-0.0278997093023256,0.022454699643408068,0.5866642441860466,-0.0015334302325580806,0.014217677202025344,100,10
A,2025,QQQ_Log_Return_5D,0.5187136627906976,-0.010663154069767452,0.02046181021478275,0.5866642441860466,-0.002285610465116229,0.014667269052401807,100,11
A,2025,Ticker,0.5187136627906976,-0.02115370639534889,0.017571113018216743,0.5866642441860466,-0.009549418604651113,0.014407473564253849,100,12
A,2025,Price_to_SMA20,0.5187136627906976,-0.021600654069767463,0.016413106531114514,0.5866642441860466,-0.01910247093023251,0.010763819569120321,100,13
A,2025,RSI_14,0.5187136627906976,-0.027481831395348866,0.0221871926343263,0.5866642441860466,-0.023991642441860403,0.01726432488069541,100,14
