Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
Relative_Volume_20D,0.1779585766813963,0.021654928653635032,0.22220518197824166,0.6533333333333333,0.3466666666666667,1
QQQ_Log_Return_1D,0.1367613541816902,-0.06247146093039281,0.15625196749501016,0.2,0.8,2
Stock_vs_QQQ_5D,0.12199044489558566,-0.007434026004145798,0.14710883533862065,0.3933333333333333,0.6066666666666667,3
Daily_Range,0.11926985821471078,0.00998572111580637,0.14252013016342743,0.7133333333333334,0.2866666666666667,4
Volatility_14D,0.10796382690628568,0.021858153077786067,0.1273304308192358,0.48,0.52,5
RSI_14,0.10573426734868496,0.02117995726413117,0.14844611267193353,0.46,0.54,6
Ticker,0.0911428378060185,0.00032370850987050283,0.11908035545295173,0.49333333333333335,0.5066666666666667,7
Stock_vs_QQQ_1D,0.08777223867576511,0.006174810990928094,0.1031980969682215,0.6133333333333333,0.38666666666666666,8
QQQ_Log_Return_3D,0.08179752558097642,-0.016220589644547322,0.08929831483745494,0.32666666666666666,0.6733333333333333,9
Price_to_SMA20,0.06942094999966503,-0.00839252133241232,0.1060249152592908,0.38,0.62,10
QQQ_Volatility_14D,0.06750718719807983,-0.012981591441515344,0.07820103196107778,0.4,0.6,11
QQQ_Log_Return_5D,0.06267895787626346,0.006582319864564906,0.08173547483322034,0.5266666666666666,0.47333333333333333,12
Intraday_Return,0.05612798342623043,0.0018682964753049165,0.06894008388634568,0.5933333333333334,0.4066666666666667,13
Stock_vs_QQQ_3D,0.0396730362405631,-0.010738153739859167,0.06048772515199814,0.44666666666666666,0.5533333333333333,14
