Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
A,2026,QQQ_Log_Return_1D,0.49925788497217066,0.04328942486085342,0.024922843599199572,0.4575139146567718,0.043079777365491685,0.01870505976470973,100,1
A,2026,QQQ_Log_Return_3D,0.49925788497217066,0.04810018552875693,0.02511324598536389,0.4575139146567718,0.04081632653061226,0.016128816074397923,100,2
A,2026,RSI_14,0.49925788497217066,0.02289795918367346,0.022813053074072345,0.4575139146567718,0.013146567717996313,0.018062695281890032,100,3
A,2026,QQQ_Log_Return_5D,0.49925788497217066,0.002361781076066774,0.022069642598007214,0.4575139146567718,0.006653061224489824,0.015153064472632306,100,4
A,2026,Volatility_14D,0.49925788497217066,0.027987012987012963,0.025671203163098327,0.4575139146567718,0.005372912801484253,0.02093607919734371,100,5
A,2026,Daily_Range,0.49925788497217066,-0.0024471243042671793,0.01920005923098099,0.4575139146567718,0.005328385899814487,0.015270296926004808,100,6
A,2026,Ticker,0.49925788497217066,-0.012747680890538049,0.020687799606511563,0.4575139146567718,0.0014025974025974263,0.016282395526304887,100,7
A,2026,Stock_vs_QQQ_3D,0.49925788497217066,0.0040333951762523005,0.02256111209504058,0.4575139146567718,0.0007940630797773917,0.014100680657947768,100,8
A,2026,Price_to_SMA20,0.49925788497217066,0.02239703153988866,0.023585286938196438,0.4575139146567718,0.0007458256029684862,0.02091314993878332,100,9
A,2026,Intraday_Return,0.49925788497217066,0.0023803339517625187,0.016182533639839285,0.4575139146567718,-0.007714285714285687,0.00984107136660823,100,10
A,2026,Stock_vs_QQQ_1D,0.49925788497217066,0.0008552875695732698,0.023355670907543636,0.4575139146567718,-0.01632653061224487,0.021013492226686754,100,11
A,2026,QQQ_Volatility_14D,0.49925788497217066,-0.007213358070500946,0.017407421656365267,0.4575139146567718,-0.02090909090909089,0.010563296550230855,100,12
A,2026,Relative_Volume_20D,0.49925788497217066,0.012983302411873817,0.029013431755046382,0.4575139146567718,-0.03090166975881259,0.028460259137841365,100,13
A,2026,Stock_vs_QQQ_5D,0.49925788497217066,-0.013777365491651221,0.03442017315430414,0.4575139146567718,-0.04389981447124302,0.034279895990210585,100,14
