Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
Stock_vs_QQQ_5D,0.18147972577718335,0.04002107161799898,0.21224865974851184,0.40384615384615385,0.5961538461538461,1
Relative_Volume_20D,0.16673921275772974,0.0016861863520359088,0.20970830040661673,0.4519230769230769,0.5480769230769231,2
Stock_vs_QQQ_1D,0.11507276381157207,0.0015624319777944467,0.1375050533350147,0.6057692307692307,0.3942307692307692,3
QQQ_Log_Return_3D,0.106117489320458,-0.02610536049899437,0.11440473373635376,0.33653846153846156,0.6634615384615384,4
QQQ_Log_Return_1D,0.10000719710210013,0.02596951298688358,0.12282130384834826,0.4423076923076923,0.5576923076923077,5
Price_to_SMA20,0.09785652222373988,0.02124447109395457,0.15486016760739774,0.3076923076923077,0.6923076923076923,6
Volatility_14D,0.09277851154377534,0.0023756072536752497,0.10351916795909744,0.5096153846153846,0.49038461538461536,7
Daily_Range,0.08635359920886941,-0.0021482858060433785,0.10800111740007799,0.6153846153846154,0.38461538461538464,8
RSI_14,0.08477714524585825,-0.012809529855343853,0.09646306391444678,0.3557692307692308,0.6442307692307693,9
Ticker,0.0756547382014786,0.013140625299495464,0.10609760801242837,0.625,0.375,10
QQQ_Log_Return_5D,0.07221159598211038,0.009048289064972424,0.10550351769366885,0.5384615384615384,0.46153846153846156,11
Stock_vs_QQQ_3D,0.05043130189906279,0.004507751451919907,0.08158972352849973,0.3942307692307692,0.6057692307692307,12
QQQ_Volatility_14D,0.04394802013179481,-0.014146213129016929,0.056722956437100396,0.2980769230769231,0.7019230769230769,13
Intraday_Return,0.04345232555132948,0.007555858709315529,0.05472096670408715,0.625,0.375,14
