Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
0.07440534,-0.14742625,0.22131233,0.22183159,0.00051926076
-0.07057979,-0.14742625,0.07659371,0.07684646,0.00025274605
-0.2695073,-0.14742625,-0.12194912,-0.12208104,0.00013191998
-0.17782062,-0.14742625,-0.030175827,-0.030394375,0.00021854788
-0.13397393,-0.14742625,0.013126306,0.013452321,0.00032601506
-0.111034416,-0.14742625,0.03620735,0.036391832,0.0001844801
-0.3020294,-0.14742625,-0.15153325,-0.15460315,0.0030699074
-0.43368015,-0.14742625,-0.28653625,-0.2862539,0.0002823472
-0.15198755,-0.14742625,-0.0041248724,-0.004561305,0.00043643266
-0.13664103,-0.14742625,0.010803625,0.010785222,1.8402934e-05
-0.1943258,-0.14742625,-0.04646599,-0.046899557,0.0004335679
-0.44340608,-0.14742625,-0.29586932,-0.29597983,0.00011050701
-0.3080104,-0.14742625,-0.16003746,-0.16058415,0.0005466938
-0.42592755,-0.14742625,-0.27901146,-0.2785013,0.00051015615
-0.16704315,-0.14742625,-0.02017662,-0.019616902,0.0005597174
-0.31609923,-0.14742625,-0.16907465,-0.16867298,0.0004016757
-0.26416686,-0.14742625,-0.11570572,-0.116740614,0.0010348931
-0.23942772,-0.14742625,-0.09215874,-0.09200147,0.0001572743
-0.42095003,-0.14742625,-0.2729367,-0.27352378,0.00058707595
-0.026087128,-0.14742625,0.122103445,0.12133912,0.00076432526
-0.0561214,-0.14742625,0.091240734,0.091304846,6.4112246e-05
-0.23065063,-0.14742625,-0.08295239,-0.083224386,0.00027199835
-0.1295037,-0.14742625,0.017259605,0.01792255,0.0006629452
-0.3935157,-0.14742625,-0.24490552,-0.24608946,0.001183942
-0.12673953,-0.14742625,0.019068427,0.020686716,0.0016182885
-0.09609418,-0.14742625,0.051084112,0.051332064,0.0002479516
-0.26667276,-0.14742625,-0.1187072,-0.11924651,0.0005393103
-0.37841716,-0.14742625,-0.23060852,-0.23099092,0.0003823936
0.02110307,-0.14742625,0.1697691,0.16852932,0.0012397766
-0.07518109,-0.14742625,0.07137713,0.07224516,0.0008680299
-0.21827623,-0.14742625,-0.06917621,-0.070849985,0.0016737729
-0.120304145,-0.14742625,0.028626442,0.027122103,0.0015043393
-0.118716784,-0.14742625,0.028944641,0.028709464,0.00023517758
-0.03975892,-0.14742625,0.10848594,0.10766733,0.0008186102
-0.28689,-0.14742625,-0.13916545,-0.13946375,0.00029830635
-0.070076875,-0.14742625,0.077562705,0.07734937,0.00021333247
-0.035104312,-0.14742625,0.11270108,0.112321936,0.00037914515
-0.08241848,-0.14742625,0.064838536,0.06500777,0.00016923249
-0.11300897,-0.14742625,0.034102164,0.03441728,0.00031511486
-0.39150986,-0.14742625,-0.24528144,-0.24408361,0.0011978298
-0.13739288,-0.14742625,0.010431085,0.010033369,0.00039771572
-0.11271974,-0.14742625,0.034837753,0.03470651,0.00013124198
-0.42875823,-0.14742625,-0.2822345,-0.281332,0.0009025037
-0.03254556,-0.14742625,0.11506455,0.11488069,0.00018385798
-0.3509152,-0.14742625,-0.20321783,-0.20348895,0.00027111173
-0.08955344,-0.14742625,0.057254836,0.05787281,0.0006179735
-0.17342022,-0.14742625,-0.026028577,-0.025993973,3.460422e-05
-0.14565358,-0.14742625,0.002090782,0.0017726719,0.00031811
-0.18919718,-0.14742625,-0.043655362,-0.041770935,0.0018844269
-0.27867112,-0.14742625,-0.13154289,-0.13124487,0.00029802322
-0.4272851,-0.14742625,-0.2802109,-0.27985886,0.00035205483
-0.075494014,-0.14742625,0.07249047,0.071932234,0.00055823475
-0.13553372,-0.14742625,0.012221836,0.011892527,0.0003293082
-0.43689415,-0.14742625,-0.28732675,-0.2894679,0.0021411479
-0.44307467,-0.14742625,-0.29478288,-0.29564843,0.00086554885
-0.36700052,-0.14742625,-0.22042511,-0.21957427,0.0008508414
-0.43088636,-0.14742625,-0.28273654,-0.2834601,0.0007235706
-0.37431794,-0.14742625,-0.22755687,-0.2268917,0.00066517293
-0.329516,-0.14742625,-0.18147865,-0.18208975,0.0006110966
0.05655195,-0.14742625,0.20284992,0.2039782,0.0011282712
-0.14301029,-0.14742625,0.004775837,0.004415959,0.00035987794
-0.15049088,-0.14742625,-0.0019938052,-0.0030646324,0.0010708272
-0.030275755,-0.14742625,0.11675297,0.11715049,0.00039752573
0.0082542375,-0.14742625,0.15294865,0.15568048,0.0027318299
-0.12539914,-0.14742625,0.023354769,0.022027105,0.0013276637
0.26904935,-0.14742625,0.41451997,0.4164756,0.0019556284
0.16199757,-0.14742625,0.30475795,0.3094238,0.0046658516
-0.21273836,-0.14742625,-0.060876876,-0.06531212,0.004435241
0.06867681,-0.14742625,0.21715856,0.21610305,0.0010555089
0.012530759,-0.14742625,0.16315259,0.159957,0.0031955838
-0.1682995,-0.14742625,-0.01928791,-0.020873249,0.0015853383
-0.247338,-0.14742625,-0.10364993,-0.09991175,0.0037381798
-0.07676617,-0.14742625,0.072191186,0.07066008,0.0015311092
0.1611022,-0.14742625,0.30875617,0.30852845,0.00022771955
0.0024140552,-0.14742625,0.15019867,0.1498403,0.00035837293
-0.14055079,-0.14742625,0.0063520595,0.0068754554,0.00052339584
-0.1361255,-0.14742625,0.010817274,0.011300743,0.00048346817
-0.36288342,-0.14742625,-0.21724199,-0.21545717,0.0017848164
0.038003083,-0.14742625,0.1834964,0.18542933,0.0019329339
-0.16592234,-0.14742625,-0.019592803,-0.018496096,0.0010967068
-0.16619557,-0.14742625,-0.018440045,-0.018769324,0.0003292784
-0.15302846,-0.14742625,-0.006309067,-0.0056022108,0.00070685614
-0.2891072,-0.14742625,-0.14421578,-0.14168096,0.0025348216
-0.0352244,-0.14742625,0.11203951,0.11220185,0.0001623407
-0.1479879,-0.14742625,0.0024115443,-0.00056165457,0.002973199
-0.30930632,-0.14742625,-0.161971,-0.16188008,9.0926886e-05
-0.13472578,-0.14742625,0.0119603425,0.012700468,0.0007401258
-0.11166798,-0.14742625,0.03568714,0.035758264,7.112324e-05
-0.23184821,-0.14742625,-0.08385568,-0.08442196,0.0005662814
0.015411563,-0.14742625,0.1627035,0.1628378,0.00013430417
-0.21365273,-0.14742625,-0.06814218,-0.06622648,0.0019157007
-0.02371782,-0.14742625,0.12374311,0.12370843,3.4682453e-05
-0.23457542,-0.14742625,-0.088245384,-0.08714917,0.0010962114
-0.30509827,-0.14742625,-0.1566417,-0.15767202,0.001030311
-0.35276875,-0.14742625,-0.20362426,-0.2053425,0.001718238
-0.2646269,-0.14742625,-0.116809145,-0.11720064,0.0003914982
-0.24913827,-0.14742625,-0.101552084,-0.10171202,0.00015993416
-0.20762718,-0.14742625,-0.060900383,-0.06020093,0.00069945306
-0.30403587,-0.14742625,-0.15618089,-0.15660962,0.0004287362
-0.055356182,-0.14742625,0.08996794,0.092070065,0.0021021292
-0.024362162,-0.14742625,0.12262527,0.123064086,0.00043881685
-0.26714084,-0.14742625,-0.1194895,-0.11971459,0.00022508949
-0.14141652,-0.14742625,0.006907868,0.0060097277,0.0008981405
-0.16576025,-0.14742625,-0.019460067,-0.018334001,0.0011260659
