Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Has_Event_Earnings,0.039953284,-0.039953284,0.0,0.41346153846153844
Has_EX99,0.026424002,-0.026424002,0.0,0.49038461538461536
Has_Item_2_02,0.021668386,-0.021668386,0.0,0.36538461538461536
Has_Item_5_02,0.0120962225,0.0120962225,0.28846153846153844,0.0
Ticker_AMZN,0.008664741,-0.008664741,0.0,0.11538461538461539
Has_Item_5_07,0.0054419274,0.0054419274,0.10576923076923077,0.0
Ticker_INTC,0.0052311826,-0.0052311826,0.0,0.10576923076923077
Has_Item_1_01,0.0043608993,0.0043608993,0.0673076923076923,0.0
Has_Item_7_01,0.003040418,-0.003040418,0.0,0.11538461538461539
Ticker_AAPL,0.002860138,0.002860138,0.057692307692307696,0.0
Has_Event_Buyback,0.0022759845,-0.0022759845,0.0,0.0673076923076923
Has_Event_Guidance,0.002151771,-0.00054216845,0.09615384615384616,0.125
Has_Item_8_01,0.0018742183,0.00088359916,0.19230769230769232,0.08653846153846154
Ticker_MSFT,0.0018704666,0.0018704666,0.038461538461538464,0.0
Ticker_GOOGL,0.00182123,0.0017860164,0.10576923076923077,0.019230769230769232
Ticker_AVGO,0.0015093217,0.0014401989,0.08653846153846154,0.009615384615384616
Ticker_NVDA,0.0013600419,0.0013600419,0.07692307692307693,0.0
Ticker_QCOM,0.0012170536,0.0012170536,0.0673076923076923,0.0
Ticker_TSLA,0.00087157893,-0.00087157893,0.0,0.04807692307692308
Ticker_AMD,0.000852654,-0.00079320057,0.009615384615384616,0.0673076923076923
Ticker_NFLX,0.00072952756,0.00036888054,0.038461538461538464,0.038461538461538464
Ticker_META,0.0006176838,0.0005410515,0.04807692307692308,0.019230769230769232
Ticker_ADBE,0.0006076434,0.00051239,0.038461538461538464,0.009615384615384616
Has_Item_2_03,0.00043208135,-0.00043208135,0.0,0.019230769230769232
Has_Item_5_03,0.00030839408,0.00030839408,0.009615384615384616,0.0
Has_Item_1_02,0.00015868597,-0.00015868597,0.0,0.009615384615384616
Has_Item_2_01,0.0,0.0,0.0,0.0
