Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,0.0006448247586376965,-0.00025963204097934067,0.41346153846153844,0.5865384615384616
1,Log_Return_5D_Z60,0.0019058831967413425,0.00033897420507855713,0.49038461538461536,0.5096153846153846
1,Volatility_14D_Z60,0.0005879321251995862,9.203888475894928e-05,0.625,0.375
1,Relative_Volume_20D_Z60,0.0031264396384358406,-0.0003258021315559745,0.36538461538461536,0.6346153846153846
1,RSI_14_Scaled,0.001783126499503851,0.0006172768771648407,0.6538461538461539,0.34615384615384615
1,Price_to_SMA20_Z60,0.005390317179262638,-0.0002659182355273515,0.5576923076923077,0.4423076923076923
1,Intraday_Return_Z60,0.0030170069076120853,0.0002838780637830496,0.5288461538461539,0.47115384615384615
1,Daily_Range_Z60,0.0010052324505522847,2.4572716938564554e-05,0.5192307692307693,0.4807692307692308
1,QQQ_Log_Return_1D,0.0008236084831878543,-0.00012868500198237598,0.46153846153846156,0.5384615384615384
1,QQQ_Log_Return_5D,0.0005136465770192444,-1.5345876818173565e-05,0.4326923076923077,0.5673076923076923
1,QQQ_Volatility_14D,0.0008588070049881935,-0.0006254686741158366,0.19230769230769232,0.8076923076923077
2,Log_Return_1D_Z60,0.0006764032295905054,-0.00018383988935966045,0.4519230769230769,0.5480769230769231
2,Log_Return_5D_Z60,0.001879955525510013,0.00043272337643429637,0.46153846153846156,0.5384615384615384
2,Volatility_14D_Z60,0.000642889179289341,9.2987364041619e-05,0.6730769230769231,0.3269230769230769
2,Relative_Volume_20D_Z60,0.0035362925846129656,0.00028226111317053437,0.375,0.625
2,RSI_14_Scaled,0.0018893732922151685,0.0008239854942075908,0.6057692307692307,0.3942307692307692
2,Price_to_SMA20_Z60,0.0054558152332901955,7.8038006904535e-05,0.5769230769230769,0.4230769230769231
2,Intraday_Return_Z60,0.003393092192709446,8.426685235463083e-05,0.5,0.5
2,Daily_Range_Z60,0.0010316201951354742,0.0001246109459316358,0.5096153846153846,0.49038461538461536
2,QQQ_Log_Return_1D,0.000846846669446677,-0.00016765334294177592,0.47115384615384615,0.5288461538461539
2,QQQ_Log_Return_5D,0.0004808695812243968,3.0440605769399554e-05,0.46153846153846156,0.5384615384615384
2,QQQ_Volatility_14D,0.0008439802913926542,-0.0005960949347354472,0.21153846153846154,0.7884615384615384
3,Log_Return_1D_Z60,0.0005594368558377028,-9.631973807699978e-05,0.5480769230769231,0.4519230769230769
3,Log_Return_5D_Z60,0.0017777171451598406,0.00040019952575676143,0.5,0.5
3,Volatility_14D_Z60,0.0006091054528951645,6.765224679838866e-05,0.6730769230769231,0.3269230769230769
3,Relative_Volume_20D_Z60,0.004680811893194914,0.0015534774865955114,0.4230769230769231,0.5769230769230769
3,RSI_14_Scaled,0.0019011704716831446,0.0009193472214974463,0.5865384615384616,0.41346153846153844
3,Price_to_SMA20_Z60,0.005239195190370083,0.00016013620188459754,0.5865384615384616,0.41346153846153844
3,Intraday_Return_Z60,0.0030887287575751543,-0.00019915463053621352,0.4326923076923077,0.5673076923076923
3,Daily_Range_Z60,0.0010561984963715076,0.00020328791288193315,0.5961538461538461,0.40384615384615385
3,QQQ_Log_Return_1D,0.0010988193098455667,-7.866663509048522e-05,0.5673076923076923,0.4326923076923077
3,QQQ_Log_Return_5D,0.0004925146349705756,0.0001013542350847274,0.5288461538461539,0.47115384615384615
3,QQQ_Volatility_14D,0.000833188823889941,-0.000543649890460074,0.23076923076923078,0.7692307692307693
4,Log_Return_1D_Z60,0.000571223848965019,0.00012696106568910182,0.5673076923076923,0.4326923076923077
4,Log_Return_5D_Z60,0.0018548014340922236,0.0002305733651155606,0.4807692307692308,0.5192307692307693
4,Volatility_14D_Z60,0.0006308925221674144,0.00011336430179653689,0.625,0.375
4,Relative_Volume_20D_Z60,0.0035639686975628138,0.00013531651347875595,0.40384615384615385,0.5961538461538461
4,RSI_14_Scaled,0.0019842812325805426,0.0009596039890311658,0.6057692307692307,0.3942307692307692
4,Price_to_SMA20_Z60,0.005256359931081533,0.0007060494972392917,0.5961538461538461,0.40384615384615385
4,Intraday_Return_Z60,0.0028216009959578514,-0.0005516298697330058,0.49038461538461536,0.5096153846153846
4,Daily_Range_Z60,0.0010217333910986781,0.0001391706318827346,0.625,0.375
4,QQQ_Log_Return_1D,0.0009371884516440332,0.00011150741920573637,0.5576923076923077,0.4423076923076923
4,QQQ_Log_Return_5D,0.000510948826558888,0.00010382678738096729,0.5,0.5
4,QQQ_Volatility_14D,0.0008523401338607073,-0.0005497183883562684,0.23076923076923078,0.7692307692307693
5,Log_Return_1D_Z60,0.0006750545580871403,-4.741987504530698e-05,0.5,0.5
5,Log_Return_5D_Z60,0.002113503869622946,0.0001454236771678552,0.5,0.5
5,Volatility_14D_Z60,0.0006488316575996578,0.0001562317629577592,0.6153846153846154,0.38461538461538464
5,Relative_Volume_20D_Z60,0.0038012752775102854,0.000501067959703505,0.4230769230769231,0.5769230769230769
5,RSI_14_Scaled,0.001997358864173293,0.0009599603363312781,0.6057692307692307,0.3942307692307692
5,Price_to_SMA20_Z60,0.005574434995651245,0.001100728171877563,0.6153846153846154,0.38461538461538464
5,Intraday_Return_Z60,0.0030595746356993914,-0.0001927945122588426,0.5,0.5
5,Daily_Range_Z60,0.0009470813674852252,0.0001244178129127249,0.5673076923076923,0.4326923076923077
5,QQQ_Log_Return_1D,0.000904079235624522,-4.574229387799278e-05,0.5,0.5
5,QQQ_Log_Return_5D,0.0005029209423810244,0.00016392978432122618,0.5288461538461539,0.47115384615384615
5,QQQ_Volatility_14D,0.0008761475910432637,-0.0005720223416574299,0.21153846153846154,0.7884615384615384
6,Log_Return_1D_Z60,0.0006775785586796701,-8.126164902932942e-05,0.4326923076923077,0.5673076923076923
6,Log_Return_5D_Z60,0.0021930369548499584,0.0001854451693361625,0.4519230769230769,0.5480769230769231
6,Volatility_14D_Z60,0.000629969232250005,0.00014271473628468812,0.6634615384615384,0.33653846153846156
6,Relative_Volume_20D_Z60,0.0038943514227867126,-1.0095250218000729e-05,0.34615384615384615,0.6538461538461539
6,RSI_14_Scaled,0.0020632348023355007,0.0009923232719302177,0.5961538461538461,0.40384615384615385
6,Price_to_SMA20_Z60,0.005657229106873274,0.000999634270556271,0.5961538461538461,0.40384615384615385
6,Intraday_Return_Z60,0.0029552876949310303,-0.00038381380727514625,0.47115384615384615,0.5288461538461539
6,Daily_Range_Z60,0.0010754504473879933,0.00015178785542957485,0.5865384615384616,0.41346153846153844
6,QQQ_Log_Return_1D,0.0009399721166118979,-1.223683557327604e-05,0.5192307692307693,0.4807692307692308
6,QQQ_Log_Return_5D,0.0005186243215575814,0.00019749932107515633,0.5576923076923077,0.4423076923076923
6,QQQ_Volatility_14D,0.0008635580888949335,-0.000575592799577862,0.21153846153846154,0.7884615384615384
7,Log_Return_1D_Z60,0.0006620254716835916,2.649837824719725e-06,0.46153846153846156,0.5384615384615384
7,Log_Return_5D_Z60,0.002062232932075858,2.850943201337941e-05,0.47115384615384615,0.5288461538461539
7,Volatility_14D_Z60,0.0006532097468152642,0.0001653192739468068,0.6634615384615384,0.33653846153846156
7,Relative_Volume_20D_Z60,0.004591166041791439,0.000726628175470978,0.34615384615384615,0.6538461538461539
