Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
QQQ_Log_Return_1D,0.17339999670652556,-0.02215785494183507,0.20173601896786234,0.2796610169491525,0.7203389830508474,1
Relative_Volume_20D,0.17097415102386393,-0.05443219442410413,0.22037085389662137,0.6779661016949152,0.3220338983050847,2
RSI_14,0.1615745121463071,0.0031717533729400398,0.2386462367939306,0.288135593220339,0.711864406779661,3
Ticker,0.12809748628222611,0.022480185113721646,0.1567771749376028,0.576271186440678,0.423728813559322,4
Stock_vs_QQQ_5D,0.10993356745947998,0.010848680677666396,0.14246650084294052,0.4576271186440678,0.5423728813559322,5
QQQ_Volatility_14D,0.10212316151927935,-0.10008722516583765,0.061595766385580474,0.05084745762711865,0.9491525423728814,6
Stock_vs_QQQ_1D,0.09858302376179792,0.003041614703909298,0.1195186391238294,0.6440677966101694,0.3559322033898305,7
Daily_Range,0.08841914285073241,-0.0013187350928549706,0.11641411966905309,0.6186440677966102,0.3813559322033898,8
QQQ_Log_Return_5D,0.08322246910655813,0.00976583439855113,0.10723038998001687,0.6864406779661016,0.3135593220338983,9
Volatility_14D,0.07080573203391355,-0.028882056786358298,0.0877106303723818,0.3813559322033898,0.6186440677966102,10
Stock_vs_QQQ_3D,0.0561691854947415,-0.011673437052113161,0.06474284426322256,0.3898305084745763,0.6101694915254238,11
Price_to_SMA20,0.05225369772686902,-0.009976086344026578,0.06517973523600397,0.4661016949152542,0.5338983050847458,12
Intraday_Return,0.05015751816404755,0.01661100198051429,0.06760160156982037,0.5932203389830508,0.4067796610169492,13
QQQ_Log_Return_3D,0.037908861546741245,0.002844267275684179,0.04610180558775239,0.4322033898305085,0.5677966101694916,14
