Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
A,2023,Price_to_SMA20,0.4821067821067821,0.02565656565656565,0.017868610234190486,0.5165945165945166,0.03168831168831168,0.013534315787614123,100,1
A,2023,Stock_vs_QQQ_5D,0.4821067821067821,0.015809523809523815,0.02344247537607496,0.5165945165945166,0.029953823953823958,0.02022633856754845,100,2
A,2023,Relative_Volume_20D,0.4821067821067821,-0.0011111111111111061,0.024046626197506627,0.5165945165945166,0.02159884559884559,0.01940441897207466,100,3
A,2023,Daily_Range,0.4821067821067821,0.01792640692640693,0.02053994276789392,0.5165945165945166,0.01704473304473305,0.017640295438977934,100,4
A,2023,Stock_vs_QQQ_1D,0.4821067821067821,-0.01117748917748918,0.02534382044492126,0.5165945165945166,0.010458874458874456,0.019239499752486573,100,5
A,2023,QQQ_Volatility_14D,0.4821067821067821,-0.001772005772005763,0.012101833063601205,0.5165945165945166,0.002484848484848479,0.00819965277957541,100,6
A,2023,Ticker,0.4821067821067821,0.0,0.0,0.5165945165945166,0.0,0.0,100,7
A,2023,QQQ_Log_Return_3D,0.4821067821067821,0.010088023088023083,0.014523377692942858,0.5165945165945166,-0.003974025974025972,0.012767186756660338,100,8
A,2023,Volatility_14D,0.4821067821067821,0.002656565656565654,0.020154698620787965,0.5165945165945166,-0.012871572871572865,0.01629862033811904,100,9
A,2023,QQQ_Log_Return_5D,0.4821067821067821,-0.012202020202020212,0.018680732855202154,0.5165945165945166,-0.014308802308802302,0.017499966967110633,100,10
A,2023,QQQ_Log_Return_1D,0.4821067821067821,-0.006481962481962485,0.0258285465495522,0.5165945165945166,-0.017385281385281375,0.02732994448476952,100,11
A,2023,Stock_vs_QQQ_3D,0.4821067821067821,-0.004349206349206352,0.024393757002106897,0.5165945165945166,-0.034793650793650786,0.014941103928194038,100,12
A,2023,RSI_14,0.4821067821067821,-0.02918181818181818,0.025148467685555165,0.5165945165945166,-0.03585569985569984,0.02640245755901723,100,13
A,2023,Intraday_Return,0.4821067821067821,-0.02201154401154402,0.019851497224301136,0.5165945165945166,-0.039229437229437225,0.01720973768838368,100,14
