Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
market__RSI_14,0.23835939158184025,-0.011920961658828534,0.27055333803570886,0.3269230769230769,0.6730769230769231,1
market__Stock_vs_QQQ_5D,0.21970263189779451,0.07244720046695036,0.2617101132231824,0.41346153846153844,0.5865384615384616,2
market__QQQ_Log_Return_1D,0.19463249975636315,0.03670419540363722,0.22987803095692824,0.4423076923076923,0.5576923076923077,3
market__Daily_Range,0.1662318904172235,-0.020958751240798917,0.21164105551808374,0.5769230769230769,0.4230769230769231,4
market__QQQ_Log_Return_3D,0.16269716487910885,-0.05255330522329761,0.18603284655092708,0.28846153846153844,0.7115384615384616,5
market__Stock_vs_QQQ_1D,0.16241213377977076,0.024970682279672474,0.19059297624334987,0.6057692307692307,0.3942307692307692,6
market__Volatility_14D,0.1471967431044994,-0.0030626772696940373,0.18560637880706435,0.33653846153846156,0.6634615384615384,7
market__Relative_Volume_20D,0.1416949043319059,-0.0026550600439524995,0.19061003218224234,0.5673076923076923,0.4326923076923077,8
binary__Has_EX99,0.1354754361538933,0.023076313977631237,0.13987597021171916,0.5096153846153846,0.49038461538461536,9
market__Price_to_SMA20,0.12699994166345838,0.040980898515464596,0.16441243263764208,0.5961538461538461,0.40384615384615385,10
market__QQQ_Log_Return_5D,0.11858623423344958,0.02690293369904304,0.13937562416030141,0.6057692307692307,0.3942307692307692,11
market__QQQ_Volatility_14D,0.10452695081207472,-0.04428253014339134,0.12110028961541554,0.36538461538461536,0.6346153846153846,12
market__Stock_vs_QQQ_3D,0.10128441479845116,-0.007641203271654936,0.12087864386890071,0.49038461538461536,0.5096153846153846,13
ticker__Ticker_INTC,0.06935690619194737,0.007506892837297458,0.10375046489451925,0.8942307692307693,0.10576923076923077,14
market__Intraday_Return,0.06637547400672562,-0.00910708316279432,0.07920358731566904,0.5384615384615384,0.46153846153846156,15
ticker__Ticker_MSFT,0.03843679445652434,-0.014803641636927541,0.06450298113030425,0.038461538461538464,0.9615384615384616,16
binary__Has_Item_7_01,0.03714890598964233,-0.004142484770944485,0.05423521139784142,0.11538461538461539,0.8846153846153846,17
binary__Has_Item_1_01,0.02292451000987337,-0.002467121319988599,0.04189609272213798,0.0673076923076923,0.9326923076923077,18
binary__Has_Event_Earnings,0.01711567678452971,0.004669951731697298,0.01834209459832336,0.5865384615384616,0.41346153846153844,19
binary__Has_Item_8_01,0.011118022460812846,0.0025968580963448263,0.015084914308413636,0.27884615384615385,0.7211538461538461,20
binary__Has_Item_2_02,0.011080391467728008,-0.0019810433329369584,0.013327937851336041,0.6346153846153846,0.36538461538461536,21
binary__Has_Item_5_07,0.010288370831403881,-0.0010420938085119885,0.018560108393779366,0.8942307692307693,0.10576923076923077,22
binary__Has_Event_Guidance,0.008181127607643317,-0.001966921415609809,0.011684111729420778,0.5769230769230769,0.4230769230769231,23
binary__Has_Item_5_02,0.006714810703460199,6.350959525801815e-07,0.009644021806507263,0.7115384615384616,0.28846153846153844,24
ticker__Ticker_NVDA,0.0,0.0,0.0,0.0,0.0,25
ticker__Ticker_NFLX,0.0,0.0,0.0,0.0,0.0,26
ticker__Ticker_META,0.0,0.0,0.0,0.0,0.0,27
ticker__Ticker_GOOGL,0.0,0.0,0.0,0.0,0.0,28
ticker__Ticker_AMZN,0.0,0.0,0.0,0.0,0.0,29
ticker__Ticker_AVGO,0.0,0.0,0.0,0.0,0.0,30
ticker__Ticker_ADBE,0.0,0.0,0.0,0.0,0.0,31
ticker__Ticker_AMD,0.0,0.0,0.0,0.0,0.0,32
ticker__Ticker_AAPL,0.0,0.0,0.0,0.0,0.0,33
binary__Has_Event_Buyback,0.0,0.0,0.0,0.0,0.0,34
ticker__Ticker_TSLA,0.0,0.0,0.0,0.0,0.0,35
ticker__Ticker_QCOM,0.0,0.0,0.0,0.0,0.0,36
binary__Has_Item_1_02,0.0,0.0,0.0,0.0,0.0,37
binary__Has_Item_2_01,0.0,0.0,0.0,0.0,0.0,38
binary__Has_Item_2_03,0.0,0.0,0.0,0.0,0.0,39
binary__Has_Item_5_03,0.0,0.0,0.0,0.0,0.0,40
