Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2026,QQQ_Log_Return_3D,0.5174397031539888,0.07004823747680883,0.024874797323766223,0.47161410018552874,0.05399257884972167,0.020679019543326908,100,1
B,2026,Price_to_SMA20,0.5174397031539888,0.018999999999999927,0.021094297271458774,0.47161410018552874,0.01830055658627086,0.016229549551820807,100,2
B,2026,RSI_14,0.5174397031539888,0.026634508348793995,0.030837095460449923,0.47161410018552874,0.01571428571428569,0.025290564609393617,100,3
B,2026,QQQ_Log_Return_5D,0.5174397031539888,0.018022263450834804,0.020307689864245314,0.47161410018552874,0.010326530612244892,0.015458890541079302,100,4
B,2026,Has_Item_7_01,0.5174397031539888,0.004465677179962827,0.010765941515003444,0.47161410018552874,0.008011131725417436,0.005099450933971114,100,5
B,2026,Ticker,0.5174397031539888,0.022515769944341287,0.016711981120003376,0.47161410018552874,0.004660482374768073,0.01267329389155476,100,6
B,2026,Has_Item_8_01,0.5174397031539888,0.0037272727272726937,0.006209601047629009,0.47161410018552874,0.004393320964749529,0.002147307394228245,100,7
B,2026,Stock_vs_QQQ_3D,0.5174397031539888,0.025578849721706796,0.0224191791090033,0.47161410018552874,0.003673469387755091,0.01587376546645555,100,8
B,2026,Has_Item_2_02,0.5174397031539888,0.014302411873840369,0.0080488762625375,0.47161410018552874,0.003480519480519471,0.002177573395342659,100,9
B,2026,QQQ_Log_Return_1D,0.5174397031539888,0.037148423005565784,0.02822560803672102,0.47161410018552874,0.002482374768089045,0.02530855774365126,100,10
B,2026,Has_Item_5_02,0.5174397031539888,0.003999999999999978,0.0050574791150910705,0.47161410018552874,0.0023079777365491543,0.0021812745185226137,100,11
B,2026,Has_Event_Earnings,0.5174397031539888,0.010610389610389539,0.006729789676382784,0.47161410018552874,0.0014508348794063208,0.0022163873435974086,100,12
B,2026,Has_Item_1_01,0.5174397031539888,5.0092764378446566e-05,0.0078009864603462336,0.47161410018552874,0.001064935064935056,0.003931029159750887,100,13
B,2026,Has_Item_5_07,0.5174397031539888,0.0015473098330240987,0.005224119289604743,0.47161410018552874,0.0003450834879406284,0.0022451651084150087,100,14
B,2026,Has_Event_Buyback,0.5174397031539888,0.0,0.0,0.47161410018552874,0.0,0.0,100,15
B,2026,Has_Item_2_01,0.5174397031539888,0.0,0.0,0.47161410018552874,0.0,0.0,100,16
B,2026,Has_Item_5_03,0.5174397031539888,0.0,0.0,0.47161410018552874,0.0,0.0,100,17
B,2026,Has_Item_1_02,0.5174397031539888,0.0,0.0,0.47161410018552874,0.0,0.0,100,18
B,2026,Has_Item_2_03,0.5174397031539888,0.0,0.0,0.47161410018552874,0.0,0.0,100,19
B,2026,Daily_Range,0.5174397031539888,0.015985157699443336,0.02588815689799431,0.47161410018552874,-0.002181818181818193,0.022370281471397274,100,20
B,2026,Has_Event_Guidance,0.5174397031539888,0.002619666048237442,0.006124934685273725,0.47161410018552874,-0.0031873840445268975,0.0027727780901412027,100,21
B,2026,Has_EX99,0.5174397031539888,0.02515769944341365,0.01766687490413121,0.47161410018552874,-0.006693877551020422,0.015375617301887853,100,22
B,2026,Intraday_Return,0.5174397031539888,-0.009424860853432344,0.0160469727289879,0.47161410018552874,-0.012727272727272738,0.010219352051823716,100,23
B,2026,QQQ_Volatility_14D,0.5174397031539888,-0.0018998144712431158,0.020314983772582184,0.47161410018552874,-0.02053432282003712,0.015463582803038969,100,24
B,2026,Volatility_14D,0.5174397031539888,-0.0013302411873841174,0.02570364286010805,0.47161410018552874,-0.028756957328385922,0.020340381260570518,100,25
B,2026,Stock_vs_QQQ_5D,0.5174397031539888,-0.0071205936920223315,0.032805701581567676,0.47161410018552874,-0.029673469387755124,0.028987449690745393,100,26
B,2026,Stock_vs_QQQ_1D,0.5174397031539888,0.0118701298701298,0.022488353544715328,0.47161410018552874,-0.03658256029684603,0.02245899612689766,100,27
B,2026,Relative_Volume_20D,0.5174397031539888,-0.0052263450834880085,0.02536115045168656,0.47161410018552874,-0.046304267161410034,0.022618699243170205,100,28
