Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2023,Stock_vs_QQQ_1D,0.5147186147186147,0.003731601731601722,0.007676387930153365,0.4932178932178932,0.024551226551226546,0.024473021722317457,100,1
B,2023,Has_Item_5_02,0.5147186147186147,0.005287157287157267,0.011448739605154655,0.4932178932178932,0.011059163059163057,0.025825084128519853,100,2
B,2023,Has_EX99,0.5147186147186147,-0.008874458874458882,0.008559142745761474,0.4932178932178932,0.010268398268398265,0.013382862066152725,100,3
B,2023,Has_Event_Guidance,0.5147186147186147,0.0022222222222222144,0.003581435395668345,0.4932178932178932,0.008132756132756129,0.012330366242320125,100,4
B,2023,QQQ_Log_Return_5D,0.5147186147186147,0.0041139971139970925,0.011954095756157626,0.4932178932178932,0.006150072150072141,0.024456667828211535,100,5
B,2023,Has_Item_7_01,0.5147186147186147,-0.0003968253968253954,0.0036334643890663953,0.4932178932178932,0.0013419913419913242,0.00823655630361141,100,6
B,2023,Has_Item_2_03,0.5147186147186147,0.0005786435786435728,0.003119835674111327,0.4932178932178932,0.0009090909090909071,0.009566986235952535,100,7
B,2023,Has_Event_Earnings,0.5147186147186147,0.004568542568542545,0.010601356546215704,0.4932178932178932,0.000834054834054832,0.01561234877141829,100,8
B,2023,Has_Item_5_03,0.5147186147186147,4.617604617604076e-05,0.0035440588318688985,0.4932178932178932,-0.0011659451659451726,0.007177645477060982,100,9
B,2023,RSI_14,0.5147186147186147,-0.009647907647907666,0.010419549212013726,0.4932178932178932,-0.0017907647907647968,0.023089772979803674,100,10
B,2023,Has_Item_1_02,0.5147186147186147,-0.000532467532467531,0.00266634564908947,0.4932178932178932,-0.002499278499278503,0.005347111284086571,100,11
B,2023,QQQ_Log_Return_3D,0.5147186147186147,0.001467532467532442,0.011164883996293873,0.4932178932178932,-0.0027272727272727344,0.027603603034514163,100,12
B,2023,Has_Item_1_01,0.5147186147186147,0.0003968253968253954,0.0030634293417164385,0.4932178932178932,-0.008144300144300154,0.012315428229825183,100,13
B,2023,Daily_Range,0.5147186147186147,-0.007200577200577223,0.007880578413050848,0.4932178932178932,-0.008222222222222231,0.021765915392863038,100,14
B,2023,Has_Event_Buyback,0.5147186147186147,8.080808080807799e-05,0.003756079864690103,0.4932178932178932,-0.008906204906204914,0.005992413144631997,100,15
B,2023,Price_to_SMA20,0.5147186147186147,-0.0017070707070707192,0.0070713779705941894,0.4932178932178932,-0.009116883116883114,0.017794020214303697,100,16
B,2023,Has_Item_5_07,0.5147186147186147,0.0016666666666666607,0.003791141314695413,0.4932178932178932,-0.010401154401154416,0.009009806333778422,100,17
B,2023,Volatility_14D,0.5147186147186147,-0.008978354978354992,0.008239392352891488,0.4932178932178932,-0.013861471861471873,0.01805025066950318,100,18
B,2023,Relative_Volume_20D,0.5147186147186147,0.0024357864357864123,0.01099707683657817,0.4932178932178932,-0.014748917748917756,0.024685694266444767,100,19
B,2023,QQQ_Log_Return_1D,0.5147186147186147,0.003256854256854257,0.005653053552767795,0.4932178932178932,-0.015311688311688327,0.021124409830147142,100,20
B,2023,Has_Item_2_02,0.5147186147186147,-0.005203463203463222,0.007809620420548302,0.4932178932178932,-0.019217893217893224,0.020843622615833415,100,21
B,2023,Stock_vs_QQQ_3D,0.5147186147186147,0.0043549783549783425,0.008904720264156493,0.4932178932178932,-0.02035497835497836,0.022109530972174416,100,22
B,2023,Intraday_Return,0.5147186147186147,0.00019624819624817824,0.009660514665545102,0.4932178932178932,-0.022945165945165956,0.01824431135335058,100,23
B,2023,Has_Item_8_01,0.5147186147186147,-0.0010043290043290232,0.005676173269816663,0.4932178932178932,-0.03355266955266957,0.0235192153214737,100,24
B,2023,QQQ_Volatility_14D,0.5147186147186147,-0.006985569985570005,0.006635813101605006,0.4932178932178932,-0.03595670995670997,0.018882287828056166,100,25
B,2023,Ticker,0.5147186147186147,-0.0013809523809524,0.00983404074484459,0.4932178932178932,-0.03883116883116884,0.032455351315075424,100,26
B,2023,Stock_vs_QQQ_5D,0.5147186147186147,-0.0060562770562770755,0.009871317489704599,0.4932178932178932,-0.04209812409812409,0.023729931794183843,100,27
