Feature,Mean_Explain_Weight,Std_Explain_Weight,Mean_Mask_Step_1,Mean_Mask_Step_2,Mean_Mask_Step_3,Mean_Mask_Step_4,Rank
market__QQQ_Volatility_14D,0.051877305493036464,0.026213416504107363,0.015178103327960312,0.009738622598364353,0.05619262237796339,0.10725026106130395,1
market__Stock_vs_QQQ_1D,0.04856459110372929,0.019916515778888352,0.0309137148497492,0.03483881955727711,0.016044323393840633,0.09738167093956243,2
binary__Has_Event_Buyback,0.04749908018516179,0.020055198158925477,0.03965438452067216,0.007463778631147962,0.09204830665938493,0.04807763965219927,3
ticker__Ticker_INTC,0.04139572563205276,0.016518915038457763,0.022189121497168514,0.02221440693734097,0.060619097905701136,0.05719641495017055,4
binary__Has_Item_2_02,0.037162125509297865,0.023536673559696086,0.02707011100798358,0.1208260061211442,0.0029824032110932963,0.009463973010065659,5
market__Daily_Range,0.03677551486241202,0.022294872042439923,0.013368937822556522,0.02294106676654183,0.007197334162795461,0.09454043739143822,6
market__Intraday_Return,0.033536168738659465,0.020004080152602573,0.019809388913464794,0.03331024549044156,0.05709494932128464,0.022428688023125178,7
binary__Has_Item_2_03,0.03346883242457534,0.029487389783395292,0.06416478809500158,0.028515395431649097,0.026295885146722004,0.020041936904580334,8
binary__Has_Event_Earnings,0.033080190875179494,0.02390594935237518,0.04949815798163477,0.03202051183380733,0.013201622649372222,0.03189827576839519,9
ticker__Ticker_MSFT,0.032552461727433264,0.014509462822539893,0.013436304326930356,0.027203627141593103,0.013861016097430597,0.0739391851722326,10
ticker__Ticker_AVGO,0.03100501883895156,0.02471495071039462,0.03940131797053717,0.04412146706836519,0.03760487681685876,0.0138877733563269,11
market__Stock_vs_QQQ_5D,0.03074703542570897,0.023899871458801392,0.03825289845652871,0.05635983887234835,0.01358181514771817,0.020614645710539063,12
binary__Has_Item_5_07,0.02959674219572127,0.027752047063316597,0.049058614801698104,0.025059760641405297,0.034796318118824894,0.013056262676184554,13
market__Stock_vs_QQQ_3D,0.029395217687415785,0.022161291146604974,0.02730271323409428,0.012455077232239015,0.0428393393244906,0.029270615219039904,14
market__RSI_14,0.02924989770685471,0.021631809213427413,0.049184114784072905,0.02033199677106942,0.025415623759368764,0.022541811416454425,15
ticker__Ticker_AMZN,0.029151344294288267,0.015954191662771344,0.01316482793688118,0.012615303126610451,0.06711040979933973,0.022054267887460424,16
market__Price_to_SMA20,0.02851140912479378,0.013166062836110973,0.02385353633136697,0.034907709706527325,0.004888824476868826,0.05183502800774492,17
market__QQQ_Log_Return_3D,0.02797236563887962,0.018329636671897732,0.008873589002540308,0.012715065853114632,0.06709791572137551,0.018702240280016894,18
market__Volatility_14D,0.027073404279341164,0.0177151732257409,0.02747095834360985,0.04408796752250055,0.02797126722466832,0.017781331360588487,19
binary__Has_Item_8_01,0.027066126522483313,0.0187490172750629,0.027975481067372483,0.03811698888578468,0.031124909795989416,0.012345040904448951,20
binary__Has_Item_1_02,0.024829800708822913,0.016711166598961897,0.04420621612511649,0.03617202380713533,0.03412835048152759,0.001391376890046173,21
ticker__Ticker_META,0.024465476470106832,0.012706245491592648,0.01897922605072358,0.05625604674497805,0.03519034381149094,0.0014460821657811677,22
binary__Has_Item_5_02,0.024106754837563492,0.04701953555117677,0.05583943980872453,0.020105458215304246,0.018718225627369172,0.002646529593367647,23
ticker__Ticker_TSLA,0.022426568120150096,0.022341305793829067,0.04192904681657622,0.018110104191090597,0.012128197446985477,0.01462357099509329,24
ticker__Ticker_NFLX,0.020659420671110994,0.012002126235918524,0.008616943549121339,0.041578767472270496,0.002679330006477527,0.027736549371326674,25
ticker__Ticker_QCOM,0.01952472904266284,0.009240294301347096,0.005389183581243387,0.011232503474444858,0.060504303357200855,0.003021094924325568,26
binary__Has_Item_5_03,0.019205320287793527,0.011661645947796223,0.004835077006862128,0.015673310881662104,0.0041679832124613585,0.04597160697251684,27
ticker__Ticker_AAPL,0.018864274440428413,0.009219215660858895,0.007321958316596064,0.02020360000514498,0.031137104122504845,0.018670651065742463,28
binary__Has_EX99,0.01825969513314158,0.013838492432686736,0.036210105437252636,0.022604155642403707,0.010767534541027074,0.010953107003553854,29
ticker__Ticker_GOOGL,0.017057275348077414,0.02140521895782821,0.041879211198878906,0.024143179392706507,0.0012819766692300002,0.00545439068765379,30
market__QQQ_Log_Return_1D,0.015519756633909858,0.0181494967547109,0.013507546789428952,0.0053062376124439386,0.02846177564198747,0.007864747354086815,31
binary__Has_Item_7_01,0.013739396663785673,0.010911761214850477,0.0078115770115415465,0.026742495207576735,0.009199985900846452,0.013557594893111438,32
market__QQQ_Log_Return_5D,0.013288308434808082,0.01880806750183434,0.03066569232291609,0.008816582292569118,0.005247251832986229,0.006084257962731749,33
binary__Has_Item_1_01,0.013055610626529414,0.018804847890771446,0.009901223212413459,0.015892302529448635,0.01660376964837232,0.005880443071262194,34
ticker__Ticker_ADBE,0.011032828517527266,0.01563254288183283,0.021072313140521954,0.009294787326587662,0.008312734606704453,0.00795470672004493,35
binary__Has_Event_Guidance,0.010775953392048848,0.024292413992057647,0.013197653609894186,0.010558304361301013,0.001579237555996754,0.011054197087142996,36
ticker__Ticker_AMD,0.010749852367251523,0.017186248149281876,0.013623082490949085,0.0020646733749853704,0.014949675984514785,0.008999058142321546,37
market__Relative_Volume_20D,0.009206828543156246,0.009878467306774382,0.009286940282914132,0.00953380863888847,0.001671791776169488,0.015213622145692772,38
ticker__Ticker_NVDA,0.0075515914951488,0.008582278160590685,0.015906472361382193,0.00586800416400843,0.005301601089267336,0.007168934625059653,39
