Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2023,QQQ_Log_Return_1D,0,-0.0247803610330896,-0.013486159552737168,-0.019133260292913384,-0.004738517086841254,12,0.08264316804942581
2023,QQQ_Log_Return_1D,1,-0.013486159552737168,-0.008317293909360597,-0.010901726731048882,-0.006676190603171321,12,0.07693581420441953
2023,QQQ_Log_Return_1D,2,-0.008317293909360597,-0.0033268874957589198,-0.005822090702559759,-0.10220359358206116,12,0.02249592211180329
2023,QQQ_Log_Return_1D,3,-0.0033268874957589198,-0.0008012741805789957,-0.0020640808381689577,-0.01461361253865967,11,-0.035912680948557124
2023,QQQ_Log_Return_1D,4,-0.0008012741805789957,0.0012641414389263001,0.00023143362917365222,0.0,12,-0.04321948721788696
2023,QQQ_Log_Return_1D,5,0.0012641414389263001,0.004511485931457506,0.0028878136851919027,0.002746579117803207,12,-0.04184619765898534
2023,QQQ_Log_Return_1D,6,0.004511485931457506,0.007579863367319343,0.006045674649388424,-0.0023414568402942526,11,-0.04164363652023087
2023,QQQ_Log_Return_1D,7,0.007579863367319343,0.012140097105806723,0.009859980236563034,0.04328403831080504,12,-0.02117234578497547
2023,QQQ_Log_Return_1D,8,0.012140097105806723,0.01744262945466615,0.014791363280236437,-0.002933006584561651,12,-0.0009968299218537646
2023,QQQ_Log_Return_1D,9,0.01744262945466615,0.0352608127852435,0.026351721119954825,-0.0025668391095136724,12,-0.0037467527688914426
