Test_Year,Feature,Feature_Value,ALE,Count
2023,Relative_Volume_20D,0.4802465137716649,-0.0011824466191669315,0
2023,Relative_Volume_20D,0.7079101831152949,0.03322727784001287,12
2023,Relative_Volume_20D,0.857685010749278,0.027450938577343792,12
2023,Relative_Volume_20D,0.9792466932928612,0.03114247277305579,12
2023,Relative_Volume_20D,1.0426820617322554,0.03038885522898329,11
2023,Relative_Volume_20D,1.1811519338800285,0.029556090301227834,12
2023,Relative_Volume_20D,1.404933455409153,0.02983928302370617,12
2023,Relative_Volume_20D,1.6097352483797125,-0.027629707752833715,11
2023,Relative_Volume_20D,1.8338460756308128,-0.051856126219346946,12
2023,Relative_Volume_20D,2.0707008714060824,-0.06703074356232326,12
2023,Relative_Volume_20D,3.465778399154209,-0.0636824918610754,12
