Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2023,Log_Return_5D_Z60,0,-2.066336859304687,-1.352556479146923,-1.709446669225805,0.07540863493398554,12,-0.030455437890914795
2023,Log_Return_5D_Z60,1,-1.352556479146923,-0.9766657766450596,-1.1646111278959912,-0.009722166451425656,12,0.002387796350365151
2023,Log_Return_5D_Z60,2,-0.9766657766450596,-0.6980174608278311,-0.8373416187364453,0.012511742814898523,13,0.0037825845321015766
2023,Log_Return_5D_Z60,3,-0.6980174608278311,-0.3948627217152607,-0.5464400912715459,0.004029183938812062,11,0.012053047908956865
2023,Log_Return_5D_Z60,4,-0.3948627217152607,-0.0894793617801358,-0.24217104174769827,-0.030737691204305053,12,-0.0013012057237896252
2023,Log_Return_5D_Z60,5,-0.0894793617801358,0.4205485826217705,0.16553461042081735,-0.016354041250783113,12,-0.02484707195133371
2023,Log_Return_5D_Z60,6,0.4205485826217705,0.5352643528014782,0.47790646771162437,0.0,13,-0.03302409257672527
2023,Log_Return_5D_Z60,7,0.5352643528014782,1.0090862998090016,0.7721753263052399,0.026683134279343355,11,-0.019682525437053594
2023,Log_Return_5D_Z60,8,1.0090862998090016,1.5619386244137152,1.2855124621113583,0.0064047729687706665,12,-0.0031385718129965934
2023,Log_Return_5D_Z60,9,1.5619386244137152,3.02868012349716,2.2953093739554378,0.1771520244623312,13,0.08863982690255433
