Test_Year,Feature,Feature_Value,ALE,Count
2023,Stock_vs_QQQ_1D,-0.0791210973592908,-0.05937078444931345,0
2023,Stock_vs_QQQ_1D,-0.0199191520806614,0.049086362389493786,12
2023,Stock_vs_QQQ_1D,-0.0104185234384235,0.049086362389493786,12
2023,Stock_vs_QQQ_1D,-0.0057004734394212,0.03461181731317551,12
2023,Stock_vs_QQQ_1D,-0.000730606718237,0.023070674468457154,11
2023,Stock_vs_QQQ_1D,0.0010490118003105,0.018389249585433344,12
2023,Stock_vs_QQQ_1D,0.0040334468889554,0.012081019153040835,12
2023,Stock_vs_QQQ_1D,0.0070489432377788,-0.0018977197766517975,11
2023,Stock_vs_QQQ_1D,0.0134409083715502,-0.052532402349994,12
2023,Stock_vs_QQQ_1D,0.0215070708936611,-0.06976736758987492,12
2023,Stock_vs_QQQ_1D,0.0440101855355003,-0.059229724119332014,12
