Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2023,QQQ_Log_Return_3D,0,-0.049982898704266,-0.02522076449677374,-0.03760183160051987,0.02422973533771705,12,0.012637364793424113
2023,QQQ_Log_Return_3D,1,-0.02522076449677374,-0.01623484412232784,-0.02072780430955079,-0.01335933634941251,12,0.018072564287576382
2023,QQQ_Log_Return_3D,2,-0.01623484412232784,-0.007999517724458255,-0.012117180923393048,0.0,12,0.011392896112870128
2023,QQQ_Log_Return_3D,3,-0.007999517724458255,-0.004898787657246159,-0.006449152690852207,-0.00978420712174862,11,0.006500792551995817
2023,QQQ_Log_Return_3D,4,-0.004898787657246159,0.0004330851474475,-0.0022328512548993296,-0.005814904402853957,12,-0.0012987632103054706
2023,QQQ_Log_Return_3D,5,0.0004330851474475,0.007156972876332498,0.003795029011889999,-0.006553709281372544,12,-0.007483070052418721
2023,QQQ_Log_Return_3D,6,0.007156972876332498,0.014922885374275986,0.011039929125304241,0.0028353485042973327,11,-0.009342250440956327
2023,QQQ_Log_Return_3D,7,0.014922885374275986,0.01771474454862948,0.01631881496145273,0.010028745096996758,12,-0.002910203640309281
2023,QQQ_Log_Return_3D,8,0.01771474454862948,0.0331811604317736,0.02544795249020154,-0.0238597685425043,11,-0.009825715363063052
2023,QQQ_Log_Return_3D,9,0.0331811604317736,0.0712941482029363,0.05223765431735494,0.00880496023512477,13,-0.017353119516752818
