Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2023,Price_to_SMA20_Z60,0,-2.6226658031409267,-1.2786749027806692,-1.950670352960798,0.012017185515056183,12,0.04722030534281392
2023,Price_to_SMA20_Z60,1,-1.2786749027806692,-0.8868045539870065,-1.0827397283838378,-0.0007949678476430883,12,0.05283141417652047
2023,Price_to_SMA20_Z60,2,-0.8868045539870065,-0.5581719267695232,-0.7224882403782649,0.001983702899080971,12,0.05342578170223941
2023,Price_to_SMA20_Z60,3,-0.5581719267695232,-0.4075180656774592,-0.4828449962234912,-2.284486834762169e-05,12,0.05440621071760608
2023,Price_to_SMA20_Z60,4,-0.4075180656774592,-0.0957272435231363,-0.25162265460029776,0.0019576298220065993,12,0.05537360319443557
2023,Price_to_SMA20_Z60,5,-0.0957272435231363,0.17316742155220421,0.03872008901453396,-0.009855742462428789,13,0.05142454687422448
2023,Price_to_SMA20_Z60,6,0.17316742155220421,0.6636778587432678,0.418422640147736,-0.068779397863932,12,0.01210697671104409
2023,Price_to_SMA20_Z60,7,0.6636778587432678,1.089370103869168,0.876523981306218,-0.10378720409407585,11,-0.07417632426795982
2023,Price_to_SMA20_Z60,8,1.089370103869168,1.6830907637852217,1.386230433827195,-0.00633955501358453,12,-0.12923970382179
2023,Price_to_SMA20_Z60,9,1.6830907637852217,2.573590167537662,2.1283404656614415,0.017730562858426727,13,-0.1235441998993689
