Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
QQQ_Log_Return_1D,0.2117484865670195,-0.048673769770623716,0.24707958030518998,0.3135593220338983,0.6864406779661016,1
RSI_14,0.17169638568403262,0.04656572886153996,0.25320852806219063,0.4322033898305085,0.5677966101694916,2
Relative_Volume_20D,0.1603596517703361,-0.05944598074096723,0.20893313417945805,0.5932203389830508,0.4067796610169492,3
Stock_vs_QQQ_1D,0.14626959257563316,0.033544505181856685,0.17077386618189,0.6864406779661016,0.3135593220338983,4
QQQ_Volatility_14D,0.12244835252044702,-0.10804751095956228,0.1208131578504826,0.1016949152542373,0.8983050847457628,5
QQQ_Log_Return_5D,0.11546950207268974,0.031741254941131544,0.1549398380529697,0.6864406779661016,0.3135593220338983,6
Daily_Range,0.1108782640414754,0.01390675771564779,0.143646627243662,0.7203389830508474,0.2796610169491525,7
Stock_vs_QQQ_5D,0.10603473957325099,-0.0008222151905564387,0.15039418289777487,0.4576271186440678,0.5423728813559322,8
Sentiment_Momentum_3,0.10292776986132934,-0.00936735992181212,0.12970145252031917,0.5084745762711864,0.4915254237288136,9
Price_to_SMA20,0.09589998581650527,-0.0065640479432090984,0.11683507637033827,0.4745762711864407,0.5254237288135594,10
Ticker,0.09047511050950749,0.02428864760421758,0.1432357241004506,0.3305084745762712,0.6694915254237288,11
Intraday_Return,0.0789445703928019,-0.0021284984154771973,0.10329582162882021,0.5169491525423728,0.4830508474576271,12
Mean_Net_Sentiment,0.06927066032469786,0.005629267816286479,0.08909060532590657,0.559322033898305,0.4406779661016949,13
QQQ_Log_Return_3D,0.06618572550749219,0.004773605078472159,0.07970391957668631,0.4491525423728814,0.5508474576271186,14
Volatility_14D,0.06459948239782483,-0.02113317787829211,0.09706020936215799,0.3728813559322034,0.6271186440677966,15
Stock_vs_QQQ_3D,0.057246726853873144,-0.01619697582992819,0.08079291097324806,0.4661016949152542,0.5338983050847458,16
Has_Item_5_03,0.029893570233964707,0.007067496983693118,0.07796750702047939,0.059322033898305086,0.940677966101695,17
Has_Item_1_01,0.028454226716250672,-0.0009187283595796443,0.054570673632512605,0.2711864406779661,0.7288135593220338,18
Has_EX99,0.022651093593623894,0.009571442711307231,0.023337896496083473,0.6186440677966102,0.3813559322033898,19
Has_Item_5_02,0.016818967283039058,0.0029699632507587522,0.022275686410039408,0.5508474576271186,0.4491525423728814,20
Has_Item_5_07,0.01664276160810194,-0.003904397395745553,0.037938100445079365,0.7457627118644068,0.2542372881355932,21
Has_Event_Guidance,0.01624351419194511,0.0035973369996603146,0.022469166795403516,0.5847457627118644,0.4152542372881356,22
Has_Event_Earnings,0.010807647265520977,0.0023092497105070458,0.01576921807193905,0.5338983050847458,0.4661016949152542,23
Has_Event_Buyback,0.009732660504957665,0.001582412296958604,0.025140904488832487,0.635593220338983,0.3644067796610169,24
Has_Item_7_01,0.006715287437168655,-0.002549849681971571,0.009743099024803643,0.23728813559322035,0.7627118644067796,25
Has_Item_8_01,0.006169040172623904,0.0012900419707977168,0.008150790793658783,0.5169491525423728,0.4830508474576271,26
Has_Item_1_02,0.00323465366794744,-0.0017249173337443504,0.014740424328538811,0.8220338983050848,0.17796610169491525,27
Has_Sentiment_History,0.002480147314354391,-0.002480147314354391,0.0012845954854969473,0.0,1.0,28
Has_Item_2_03,0.0,0.0,0.0,0.0,0.0,29
Has_Item_2_02,0.0,0.0,0.0,0.0,0.0,30
