Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2023,Log_Return_1D_Z60,0,-4.221691525721537,-1.0915939831666637,-2.6566427544441007,0.01684284525198722,12,-0.006290611466777991
2023,Log_Return_1D_Z60,1,-1.0915939831666637,-0.7863954978402046,-0.9389947405034341,0.017241922242576674,12,0.010751772280503953
2023,Log_Return_1D_Z60,2,-0.7863954978402046,-0.5142275436082085,-0.6503115207242065,0.08006955699835784,13,0.05940751190097122
2023,Log_Return_1D_Z60,3,-0.5142275436082085,-0.0828128106284125,-0.2985201771183105,-0.11174604562168867,11,0.04356926758930579
2023,Log_Return_1D_Z60,4,-0.0828128106284125,0.0819748874042505,-0.0004189616120809994,0.005590607762934713,12,-0.009508451340071188
2023,Log_Return_1D_Z60,5,0.0819748874042505,0.23873241108638638,0.16035364924531845,0.003026062043442421,13,-0.0052001164368826215
2023,Log_Return_1D_Z60,6,0.23873241108638638,0.6143801262372248,0.4265562686618056,-0.009471059109924893,12,-0.008422614970123856
2023,Log_Return_1D_Z60,7,0.6143801262372248,0.8970496694589261,0.7557148978480754,-0.014631477442235101,11,-0.020473883246203854
2023,Log_Return_1D_Z60,8,0.8970496694589261,1.2877880131704007,1.0924188413146634,0.02851066986854681,12,-0.013534287033047999
2023,Log_Return_1D_Z60,9,1.2877880131704007,3.013275338243037,2.150531675706719,-0.0990874894106151,13,-0.04882269680408214
