Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2023,Stock_vs_QQQ_5D,0.5513708513708513,0.033855699855699785,0.023349019100543208,0.5797979797979799,0.041711399711399776,0.018327361471071883,100,1
B,2023,Price_to_SMA20,0.5513708513708513,0.037740259740259685,0.021599900692265167,0.5797979797979799,0.03705916305916314,0.014465599279292278,100,2
B,2023,Daily_Range,0.5513708513708513,0.049129870129870065,0.01968605438457539,0.5797979797979799,0.03491486291486298,0.017927319973849196,100,3
B,2023,QQQ_Log_Return_1D,0.5513708513708513,0.02701443001442994,0.02349460798146348,0.5797979797979799,0.033093795093795154,0.027438362802375625,100,4
B,2023,Stock_vs_QQQ_1D,0.5513708513708513,0.01769119769119762,0.02425703031870998,0.5797979797979799,0.012314574314574384,0.02242488772584813,100,5
B,2023,Relative_Volume_20D,0.5513708513708513,-0.004747474747474818,0.020010413602630985,0.5797979797979799,0.01150937950937958,0.016295537374785445,100,6
B,2023,QQQ_Log_Return_3D,0.5513708513708513,0.01783261183261176,0.015522306732046466,0.5797979797979799,0.004574314574314645,0.008052165379524646,100,7
B,2023,Has_EX99,0.5513708513708513,-0.00930447330447336,0.010923390472469452,0.5797979797979799,0.004438672438672495,0.006126502338608032,100,8
B,2023,QQQ_Volatility_14D,0.5513708513708513,-0.0019494949494950253,0.017380824971053244,0.5797979797979799,0.0036450216450217075,0.00992253809541273,100,9
B,2023,Has_Item_8_01,0.5513708513708513,-0.001984126984127005,0.003453921745152771,0.5797979797979799,0.0006147186147186679,0.0016665652326114638,100,10
B,2023,Ticker,0.5513708513708513,0.0,0.0,0.5797979797979799,0.0,0.0,100,11
B,2023,Has_Item_5_07,0.5513708513708513,0.0,0.0,0.5797979797979799,0.0,0.0,100,12
B,2023,Has_Item_5_03,0.5513708513708513,0.0,0.0,0.5797979797979799,0.0,0.0,100,13
B,2023,Has_Item_7_01,0.5513708513708513,0.0,0.0,0.5797979797979799,0.0,0.0,100,14
B,2023,Has_Item_2_03,0.5513708513708513,0.0,0.0,0.5797979797979799,0.0,0.0,100,15
B,2023,Has_Event_Buyback,0.5513708513708513,0.0,0.0,0.5797979797979799,0.0,0.0,100,16
B,2023,Has_Item_5_02,0.5513708513708513,0.0,0.0,0.5797979797979799,0.0,0.0,100,17
B,2023,Has_Item_1_02,0.5513708513708513,0.0,0.0,0.5797979797979799,0.0,0.0,100,18
B,2023,Has_Item_1_01,0.5513708513708513,0.0,0.0,0.5797979797979799,0.0,0.0,100,19
B,2023,Has_Event_Guidance,0.5513708513708513,0.014111111111111053,0.0072104667451219065,0.5797979797979799,-0.001376623376623315,0.0016002240726094817,100,20
B,2023,Has_Event_Earnings,0.5513708513708513,-0.00553102453102459,0.007094777253762522,0.5797979797979799,-0.0017142857142856483,0.0029448202091246468,100,21
B,2023,Has_Item_2_02,0.5513708513708513,-0.005000000000000032,0.004545454545454575,0.5797979797979799,-0.0019509379509378877,0.0018257846552879597,100,22
B,2023,QQQ_Log_Return_5D,0.5513708513708513,0.006359307359307292,0.01597315693416081,0.5797979797979799,-0.007772005772005696,0.01266406381857344,100,23
B,2023,Volatility_14D,0.5513708513708513,0.010311688311688242,0.019432326565768016,0.5797979797979799,-0.010193362193362136,0.016806025899027015,100,24
B,2023,Intraday_Return,0.5513708513708513,0.014505050505050441,0.01733365085219088,0.5797979797979799,-0.014161616161616087,0.015156338547896638,100,25
B,2023,RSI_14,0.5513708513708513,-0.010845598845598919,0.022550765053756354,0.5797979797979799,-0.018516594516594452,0.022022993399745363,100,26
B,2023,Stock_vs_QQQ_3D,0.5513708513708513,-0.012974025974026037,0.021282005446350772,0.5797979797979799,-0.03317460317460309,0.015628155747446394,100,27
