Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
A,2024,Relative_Volume_20D,0.5265151515151515,0.010108225108225082,0.016656628011344623,0.49188311688311687,0.01969967532467531,0.021454160888000454,100,1
A,2024,Volatility_14D,0.5265151515151515,0.0013609307359307115,0.01627541114080097,0.49188311688311687,0.008465909090909081,0.01588122636379533,100,2
A,2024,Stock_vs_QQQ_3D,0.5265151515151515,0.003612012987012955,0.011491906379747691,0.49188311688311687,0.0021374458874458876,0.005716330821913344,100,3
A,2024,RSI_14,0.5265151515151515,0.007551406926406898,0.020059246781436925,0.49188311688311687,0.0008739177489177418,0.01661779820375918,100,4
A,2024,Ticker,0.5265151515151515,0.008095238095238063,0.019259324388715457,0.49188311688311687,-0.005752164502164512,0.018340529278645223,100,5
A,2024,Stock_vs_QQQ_5D,0.5265151515151515,-0.004672619047619073,0.01905634911724596,0.49188311688311687,-0.00725378787878789,0.0157315462943606,100,6
A,2024,QQQ_Log_Return_3D,0.5265151515151515,-0.002234848484848522,0.014866193055118162,0.49188311688311687,-0.008281926406926415,0.008019819808396065,100,7
A,2024,Price_to_SMA20,0.5265151515151515,0.003143939393939366,0.018871838908606865,0.49188311688311687,-0.011696428571428582,0.015457534681970057,100,8
A,2024,Stock_vs_QQQ_1D,0.5265151515151515,0.018944805194805178,0.014921666444196235,0.49188311688311687,-0.011953463203463213,0.01489941968837254,100,9
A,2024,Intraday_Return,0.5265151515151515,0.001777597402597365,0.008642130562502516,0.49188311688311687,-0.012002164502164505,0.007606005685398127,100,10
A,2024,QQQ_Log_Return_5D,0.5265151515151515,-0.014166666666666723,0.013858270152324794,0.49188311688311687,-0.013089826839826851,0.00772334231692782,100,11
A,2024,QQQ_Log_Return_1D,0.5265151515151515,0.002397186147186118,0.01785238107940957,0.49188311688311687,-0.01930735930735932,0.019666254036922813,100,12
A,2024,Daily_Range,0.5265151515151515,0.017943722943722918,0.015893866443947892,0.49188311688311687,-0.02025974025974027,0.01716484321212565,100,13
A,2024,QQQ_Volatility_14D,0.5265151515151515,0.012299783549783531,0.013274404555378,0.49188311688311687,-0.02270292207792208,0.012599535004062797,100,14
