Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2024,Relative_Volume_20D,0.5340909090909092,0.0031412337662338552,0.02066567841936854,0.549512987012987,0.021799242424242422,0.018586094898694998,100,1
B,2024,Volatility_14D,0.5340909090909092,0.004948593073593152,0.019536513785703383,0.549512987012987,0.017727272727272723,0.017040073674530115,100,2
B,2024,Has_Item_1_01,0.5340909090909092,-0.006504329004328927,0.007315453399489416,0.549512987012987,0.014099025974025965,0.006000620316700919,100,3
B,2024,Stock_vs_QQQ_5D,0.5340909090909092,-0.018027597402597323,0.019678212040280307,0.549512987012987,0.013936688311688306,0.01705633930204006,100,4
B,2024,Daily_Range,0.5340909090909092,0.007370129870129947,0.018143713689225086,0.549512987012987,0.01365800865800867,0.019796030557687902,100,5
B,2024,Price_to_SMA20,0.5340909090909092,-0.015703463203463122,0.017867943881710494,0.549512987012987,0.006999458874458876,0.015124730701040617,100,6
B,2024,RSI_14,0.5340909090909092,-0.012034632034631954,0.020575729327321362,0.549512987012987,0.0057954545454545515,0.01935295018658452,100,7
B,2024,QQQ_Log_Return_3D,0.5340909090909092,-0.0060254329004328375,0.015026299493567541,0.549512987012987,0.004104437229437225,0.012414481492073035,100,8
B,2024,Has_Item_5_07,0.5340909090909092,0.0028165584415585174,0.006541282183281473,0.549512987012987,0.003741883116883132,0.0029249549676726144,100,9
B,2024,Has_Item_8_01,0.5340909090909092,-0.007410714285714244,0.00550700399903506,0.549512987012987,0.0016314935064935298,0.0013462140599647765,100,10
B,2024,Intraday_Return,0.5340909090909092,-0.014921536796536718,0.016003585100389846,0.549512987012987,0.0002895021645021678,0.008743440877929508,100,11
B,2024,Has_Event_Earnings,0.5340909090909092,0.0,0.0,0.549512987012987,0.0,0.0,100,12
B,2024,Has_Item_2_03,0.5340909090909092,0.0,0.0,0.549512987012987,0.0,0.0,100,13
B,2024,Has_Item_2_01,0.5340909090909092,0.0,0.0,0.549512987012987,0.0,0.0,100,14
B,2024,Has_Item_1_02,0.5340909090909092,0.0,0.0,0.549512987012987,0.0,0.0,100,15
B,2024,Has_Item_2_02,0.5340909090909092,-0.004331709956709926,0.007554302272998006,0.549512987012987,-0.0004193722943722844,0.00417428270487653,100,16
B,2024,Has_Event_Buyback,0.5340909090909092,0.00022727272727273483,0.002514900729122893,0.549512987012987,-0.001079545454545442,0.001280360617477092,100,17
B,2024,Has_Item_5_02,0.5340909090909092,-0.0024107142857142773,0.003983893244093501,0.549512987012987,-0.0015773809523809356,0.0016460184229368732,100,18
B,2024,Ticker,0.5340909090909092,-0.014583333333333257,0.02262597636983538,0.549512987012987,-0.0017207792207792228,0.019868252614913377,100,19
B,2024,Has_Item_5_03,0.5340909090909092,-0.0008766233766233566,0.004551021164072891,0.549512987012987,-0.0018831168831168566,0.0019601004331891063,100,20
B,2024,Has_EX99,0.5340909090909092,-0.005965909090909054,0.0085081390152968,0.549512987012987,-0.0029004329004328954,0.008959539273771586,100,21
B,2024,QQQ_Log_Return_5D,0.5340909090909092,-0.022161796536796466,0.013489389550874531,0.549512987012987,-0.0063014069264069215,0.01052161733727423,100,22
B,2024,Stock_vs_QQQ_3D,0.5340909090909092,-0.010752164502164435,0.01404931089474492,0.549512987012987,-0.006669372294372288,0.010235207877592483,100,23
B,2024,Stock_vs_QQQ_1D,0.5340909090909092,0.0024188311688312604,0.01633307059790502,0.549512987012987,-0.00887987012987011,0.014655180927059459,100,24
B,2024,Has_Event_Guidance,0.5340909090909092,-0.01611201298701291,0.011288385421719685,0.549512987012987,-0.009028679653679643,0.007283821673206968,100,25
B,2024,Has_Item_7_01,0.5340909090909092,-0.000278679653679591,0.010805721199252698,0.549512987012987,-0.010741341991341993,0.005951697673844308,100,26
B,2024,QQQ_Log_Return_1D,0.5340909090909092,-0.021525974025973935,0.025982033443282315,0.549512987012987,-0.015746753246753245,0.01763039997001617,100,27
B,2024,QQQ_Volatility_14D,0.5340909090909092,-0.017748917748917667,0.01776131504614357,0.549512987012987,-0.016436688311688315,0.015451674539704854,100,28
