Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
Daily_Range,0.18135116369615822,0.025512295853254305,0.20349840985419723,0.680327868852459,0.319672131147541,1
QQQ_Log_Return_1D,0.1711472896581593,-0.022537812587038932,0.19888630139612795,0.36885245901639346,0.6311475409836066,2
Ticker,0.16845475866790707,-0.013183534342321468,0.24037277507695168,0.2459016393442623,0.7540983606557377,3
Stock_vs_QQQ_5D,0.14605495480898767,0.01541704793187519,0.19486088360944673,0.4262295081967213,0.5737704918032787,4
RSI_14,0.13622994164218302,-0.021073177687856704,0.18529456347930445,0.4426229508196721,0.5573770491803278,5
Volatility_14D,0.12954481213809294,-0.007918664947417275,0.14750525159168226,0.45901639344262296,0.5409836065573771,6
Relative_Volume_20D,0.12184125187689834,-0.02556122924516635,0.153406277247333,0.5573770491803278,0.4426229508196721,7
Price_to_SMA20,0.1138295952396118,-0.03953781934794005,0.14210891442480938,0.2786885245901639,0.7213114754098361,8
QQQ_Volatility_14D,0.10043358202491783,-0.06290848267935475,0.12524664786384523,0.27049180327868855,0.7295081967213115,9
Stock_vs_QQQ_1D,0.09846340895270765,0.01686411214162924,0.12183593639751761,0.6639344262295082,0.3360655737704918,10
QQQ_Log_Return_3D,0.0786949391864949,-0.020635145697107008,0.09435702904311083,0.38524590163934425,0.6147540983606558,11
Intraday_Return,0.06920366461891556,-0.016947228287895504,0.10283273374075678,0.4918032786885246,0.5081967213114754,12
Stock_vs_QQQ_3D,0.0658179988566988,0.016003601374025976,0.1006247787391481,0.5327868852459017,0.4672131147540984,13
QQQ_Log_Return_5D,0.06538780109542155,0.0029179372731590247,0.08861296363343005,0.5409836065573771,0.45901639344262296,14
Has_EX99,0.060493185015146944,0.004061949900288143,0.06655821272524429,0.4672131147540984,0.5327868852459017,15
Has_Item_7_01,0.044603390799464716,0.004970306232464728,0.06765103200291063,0.20491803278688525,0.7950819672131147,16
Has_Item_1_01,0.030262756644035372,-0.011879368265709369,0.055048364873257906,0.05737704918032787,0.9426229508196722,17
Has_Item_2_02,0.023030652150025803,-0.0029545106830573702,0.02637432412199323,0.45901639344262296,0.5409836065573771,18
Has_Event_Guidance,0.01982207207122468,-0.00371186879692778,0.03276321860167979,0.4262295081967213,0.5737704918032787,19
Has_Item_5_07,0.010095136624886623,-0.001786972525688955,0.02166517764629836,0.7786885245901639,0.22131147540983606,20
Has_Item_5_02,0.0063583828498398765,-0.0007683047309923896,0.00864495460939392,0.47540983606557374,0.5245901639344263,21
Has_Item_8_01,0.004389289956533781,-0.0006261443796291274,0.005812215496051475,0.5491803278688525,0.45081967213114754,22
Has_Item_5_03,0.004270929150708094,-0.0005946879383441343,0.009188466571438165,0.19672131147540983,0.8032786885245902,23
Has_Event_Buyback,0.0030668361906800315,-0.0001328643791864196,0.005860463520027412,0.6885245901639344,0.3114754098360656,24
Has_Item_1_02,0.0,0.0,0.0,0.0,0.0,25
Has_Event_Earnings,0.0,0.0,0.0,0.0,0.0,26
Has_Item_2_03,0.0,0.0,0.0,0.0,0.0,27
Has_Item_2_01,0.0,0.0,0.0,0.0,0.0,28
