Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
C,2023,Ticker,0.5184704184704185,0.03883261183261191,0.018404058012899568,0.5138528138528138,0.0448196248196248,0.02102224744624493,100,1
C,2023,Stock_vs_QQQ_1D,0.5184704184704185,0.015213564213564288,0.020188056523563168,0.5138528138528138,0.021913419913419843,0.02276846073265782,100,2
C,2023,QQQ_Volatility_14D,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0003333333333332922,0.0020921832076244975,100,3
C,2023,Price_to_SMA20,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,4
C,2023,Stock_vs_QQQ_5D,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,5
C,2023,Stock_vs_QQQ_3D,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,6
C,2023,QQQ_Log_Return_5D,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,7
C,2023,Daily_Range,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,8
C,2023,QQQ_Log_Return_3D,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,9
C,2023,Intraday_Return,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,10
C,2023,Has_Event_Buyback,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,11
C,2023,Has_Event_Guidance,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,12
C,2023,Has_Event_Earnings,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,13
C,2023,Has_EX99,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,14
C,2023,Has_Item_5_02,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,15
C,2023,Has_Item_5_03,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,16
C,2023,Has_Item_5_07,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,17
C,2023,Has_Item_7_01,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,18
C,2023,Has_Item_1_01,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,19
C,2023,Has_Item_1_02,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,20
C,2023,Has_Item_2_02,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,21
C,2023,Has_Item_2_03,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,22
C,2023,Has_Item_8_01,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,23
C,2023,Has_Sentiment_History,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,24
C,2023,Sentiment_Momentum_3,0.5184704184704185,0.0,0.0,0.5138528138528138,0.0,0.0,100,25
C,2023,Volatility_14D,0.5184704184704185,0.0,0.0,0.5138528138528138,-0.00025829725829732363,0.020430898996954352,100,26
C,2023,Mean_Net_Sentiment,0.5184704184704185,-0.0015685425685425098,0.010858020463707473,0.5138528138528138,-0.0008860028860028668,0.014752315049139013,100,27
C,2023,QQQ_Log_Return_1D,0.5184704184704185,-0.02099422799422792,0.02675562936136055,0.5138528138528138,-0.011682539682539747,0.029754089894120903,100,28
C,2023,Relative_Volume_20D,0.5184704184704185,-0.011538239538239474,0.016479736842772565,0.5138528138528138,-0.02224386724386729,0.027283713765311805,100,29
C,2023,RSI_14,0.5184704184704185,-0.020753246753246694,0.0240242844463578,0.5138528138528138,-0.024600288600288643,0.022703736678658354,100,30
