Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
market__RSI_14,0.2555274956300855,0.03680547678222259,0.3151142127619358,0.4,0.6,1
market__Stock_vs_QQQ_1D,0.2445520277818044,-0.030041005002955597,0.29825472671126996,0.58,0.42,2
market__Stock_vs_QQQ_5D,0.20975793393484007,-0.007538137148755292,0.25137609570698427,0.48,0.52,3
market__QQQ_Log_Return_3D,0.18875321031858525,-0.025849736320475738,0.21763136136935454,0.29333333333333333,0.7066666666666667,4
market__QQQ_Log_Return_1D,0.1796654590840141,-0.0669523874297738,0.2273285056384964,0.3933333333333333,0.6066666666666667,5
market__Volatility_14D,0.17795903174827496,0.03158716992785533,0.20255187811179093,0.49333333333333335,0.5066666666666667,6
market__Price_to_SMA20,0.1737694094205896,-0.0074436964436123765,0.19332693174216284,0.5266666666666666,0.47333333333333333,7
market__Relative_Volume_20D,0.17313431883541247,0.0022434038079033295,0.21666331906904995,0.5666666666666667,0.43333333333333335,8
market__QQQ_Volatility_14D,0.17210183886811137,-0.012997449071456989,0.21369499682840454,0.6,0.4,9
market__Daily_Range,0.1662031747897466,0.012350710108876228,0.19836960049610852,0.6666666666666666,0.3333333333333333,10
market__Intraday_Return,0.12660600122840454,0.002286859516364833,0.1444938705874011,0.6333333333333333,0.36666666666666664,11
market__QQQ_Log_Return_5D,0.12493660708578924,-0.016543431440368295,0.1459756645555858,0.49333333333333335,0.5066666666666667,12
market__Stock_vs_QQQ_3D,0.1074450396342824,-0.02229572362266481,0.1302817847732428,0.4533333333333333,0.5466666666666666,13
ticker__Ticker_INTC,0.0769262365748485,-0.014984820658961931,0.12465765007724586,0.8533333333333334,0.14666666666666667,14
binary__Has_EX99,0.06957361411303281,-9.11165401339531e-05,0.0734958090302071,0.47333333333333333,0.5266666666666666,15
binary__Has_Item_2_02,0.017304679931451877,-0.000618592333048582,0.02000414616059782,0.6266666666666667,0.37333333333333335,16
binary__Has_Item_7_01,0.016869276442254583,-0.0013734048884361983,0.02467821202671299,0.12666666666666668,0.8733333333333333,17
ticker__Ticker_MSFT,0.010368349778776367,-0.002831615833565593,0.01753571959076687,0.05333333333333334,0.9466666666666667,18
binary__Has_Item_1_01,0.010036180187016725,-0.00010845419640342395,0.01813588438436299,0.08666666666666667,0.9133333333333333,19
binary__Has_Event_Guidance,0.009887790797899167,-0.0023816543258726596,0.012959937572795191,0.22,0.78,20
ticker__Ticker_AMD,0.0,0.0,0.0,0.0,0.0,21
ticker__Ticker_ADBE,0.0,0.0,0.0,0.0,0.0,22
ticker__Ticker_AVGO,0.0,0.0,0.0,0.0,0.0,23
ticker__Ticker_AAPL,0.0,0.0,0.0,0.0,0.0,24
ticker__Ticker_NVDA,0.0,0.0,0.0,0.0,0.0,25
ticker__Ticker_NFLX,0.0,0.0,0.0,0.0,0.0,26
ticker__Ticker_META,0.0,0.0,0.0,0.0,0.0,27
ticker__Ticker_GOOGL,0.0,0.0,0.0,0.0,0.0,28
ticker__Ticker_AMZN,0.0,0.0,0.0,0.0,0.0,29
ticker__Ticker_TSLA,0.0,0.0,0.0,0.0,0.0,30
binary__Has_Event_Earnings,0.0,0.0,0.0,0.0,0.0,31
ticker__Ticker_QCOM,0.0,0.0,0.0,0.0,0.0,32
binary__Has_Item_1_02,0.0,0.0,0.0,0.0,0.0,33
binary__Has_Event_Buyback,0.0,0.0,0.0,0.0,0.0,34
binary__Has_Item_2_03,0.0,0.0,0.0,0.0,0.0,35
binary__Has_Item_2_01,0.0,0.0,0.0,0.0,0.0,36
binary__Has_Item_5_02,0.0,0.0,0.0,0.0,0.0,37
binary__Has_Item_5_03,0.0,0.0,0.0,0.0,0.0,38
binary__Has_Item_5_07,0.0,0.0,0.0,0.0,0.0,39
binary__Has_Item_8_01,0.0,0.0,0.0,0.0,0.0,40
