Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2025,Volatility_14D,0.4798328488372093,0.008312136627906955,0.0189050407738615,0.517078488372093,0.027838844476744194,0.013465808646477962,100,1
B,2025,QQQ_Log_Return_3D,0.4798328488372093,0.010348837209302311,0.020690705546338426,0.517078488372093,0.02587390988372094,0.015291466712952704,100,2
B,2025,Relative_Volume_20D,0.4798328488372093,-0.0029142441860465244,0.020683855500441238,0.517078488372093,0.023550145348837218,0.018869316413162696,100,3
B,2025,Stock_vs_QQQ_5D,0.4798328488372093,-0.011377180232558147,0.023145018326476724,0.517078488372093,0.022636264534883734,0.019073094799750945,100,4
B,2025,Has_EX99,0.4798328488372093,-0.0001435319767442006,0.010063348777462651,0.517078488372093,0.008677325581395355,0.005535448933693514,100,5
B,2025,Stock_vs_QQQ_3D,0.4798328488372093,-0.005793968023255829,0.020231419995556405,0.517078488372093,0.008670058139534894,0.012118294902481348,100,6
B,2025,Has_Item_2_02,0.4798328488372093,0.011998546511627874,0.006636443428167861,0.517078488372093,0.005370639534883727,0.0019467941393705585,100,7
B,2025,Stock_vs_QQQ_1D,0.4798328488372093,-0.01986191860465117,0.021724954597872548,0.517078488372093,0.0051934956395348845,0.020214332257398642,100,8
B,2025,QQQ_Log_Return_1D,0.4798328488372093,-0.00024164244186048345,0.02067721499606008,0.517078488372093,0.0034502180232558154,0.01543532320577564,100,9
B,2025,Has_Item_1_01,0.4798328488372093,-0.0028161337209302363,0.005295407587140277,0.517078488372093,0.0008284883720930325,0.0013341949593260014,100,10
B,2025,Has_Item_7_01,0.4798328488372093,-0.0073037790697674495,0.004232414052726777,0.517078488372093,0.00022347383720930925,0.001465563236273693,100,11
B,2025,Has_Event_Buyback,0.4798328488372093,0.0,0.0,0.517078488372093,0.0,0.0,100,12
B,2025,Has_Item_5_02,0.4798328488372093,0.0,0.0,0.517078488372093,0.0,0.0,100,13
B,2025,Has_Item_5_03,0.4798328488372093,0.0,0.0,0.517078488372093,0.0,0.0,100,14
B,2025,Has_Item_2_03,0.4798328488372093,0.0,0.0,0.517078488372093,0.0,0.0,100,15
B,2025,Has_Item_2_01,0.4798328488372093,0.0,0.0,0.517078488372093,0.0,0.0,100,16
B,2025,Has_Item_5_07,0.4798328488372093,0.0,0.0,0.517078488372093,0.0,0.0,100,17
B,2025,Has_Item_1_02,0.4798328488372093,0.0,0.0,0.517078488372093,0.0,0.0,100,18
B,2025,Has_Event_Guidance,0.4798328488372093,0.0,0.0,0.517078488372093,0.0,0.0,100,19
B,2025,Has_Event_Earnings,0.4798328488372093,0.0,0.0,0.517078488372093,0.0,0.0,100,20
B,2025,Has_Item_8_01,0.4798328488372093,0.0,0.0,0.517078488372093,0.0,0.0,100,21
B,2025,Daily_Range,0.4798328488372093,-0.01633720930232558,0.02184242907946035,0.517078488372093,-0.0008848110465116177,0.017966314513405506,100,22
B,2025,Intraday_Return,0.4798328488372093,-0.01611010174418605,0.020373434755555093,0.517078488372093,-0.005250726744186032,0.013480222137300383,100,23
B,2025,QQQ_Log_Return_5D,0.4798328488372093,-0.012992369186046524,0.01696166006242608,0.517078488372093,-0.005585029069767438,0.014448524037971373,100,24
B,2025,Ticker,0.4798328488372093,-0.007668968023255828,0.010087672398601769,0.517078488372093,-0.006460755813953484,0.00741232468296623,100,25
B,2025,QQQ_Volatility_14D,0.4798328488372093,-0.026309956395348843,0.019080760787950284,0.517078488372093,-0.01531976744186046,0.018341246503653468,100,26
B,2025,Price_to_SMA20,0.4798328488372093,-0.016631540697674422,0.01992528665093692,0.517078488372093,-0.015884811046511627,0.01658493269947553,100,27
B,2025,RSI_14,0.4798328488372093,-0.034407703488372084,0.02399692660858005,0.517078488372093,-0.03584665697674418,0.02124275332748706,100,28
