Feature,Native_Importance,Rank
market__QQQ_Volatility_14D,0.08342648556731674,1
market__Relative_Volume_20D,0.07435091403859527,2
market__RSI_14,0.06594637882422286,3
market__Stock_vs_QQQ_5D,0.06246115884711122,4
market__Daily_Range,0.060334270460411635,5
binary__Has_EX99,0.0380099780029243,6
ticker__Ticker_AVGO,0.03176926445617924,7
market__QQQ_Log_Return_1D,0.031184043482028433,8
market__Volatility_14D,0.031052905513674952,9
market__Intraday_Return,0.02715636768447442,10
market__QQQ_Log_Return_3D,0.02606781190654196,11
market__Price_to_SMA20,0.02552580820905083,12
market__Stock_vs_QQQ_3D,0.022502513167815322,13
ticker__Ticker_TSLA,0.022444380929608237,14
ticker__Ticker_NVDA,0.021177769596213335,15
ticker__Ticker_ADBE,0.02070708702292478,16
ticker__Ticker_AMZN,0.01953741837976399,17
binary__Has_Item_1_02,0.018457786377527943,18
binary__Has_Item_5_03,0.018456133897953385,19
binary__Has_Item_5_02,0.018360750062905763,20
market__Stock_vs_QQQ_1D,0.018330205820888578,21
ticker__Ticker_AMD,0.01807825296680155,22
ticker__Ticker_INTC,0.017089595311486266,23
ticker__Ticker_AAPL,0.01671198382399394,24
ticker__Ticker_QCOM,0.016474660275431444,25
market__QQQ_Log_Return_5D,0.015822116853580613,26
binary__Has_Event_Buyback,0.015780320801821845,27
binary__Has_Item_7_01,0.015481162067465366,28
binary__Has_Item_2_02,0.015375024497126565,29
binary__Has_Item_8_01,0.014986640384667044,30
ticker__Ticker_MSFT,0.013947887764628623,31
binary__Has_Event_Guidance,0.01359033202524634,32
binary__Has_Item_5_07,0.012992196366239146,33
binary__Has_Event_Earnings,0.012853015594459035,34
binary__Has_Item_1_01,0.012593564425028668,35
binary__Has_Item_2_01,0.012157318151333075,36
ticker__Ticker_GOOGL,0.010732142282255816,37
ticker__Ticker_NFLX,0.010576505053347089,38
ticker__Ticker_META,0.01039895920714847,39
binary__Has_Item_2_03,0.007098889899805895,40
