Feature,Mean_Explain_Weight,Std_Explain_Weight,Mean_Mask_Step_1,Mean_Mask_Step_2,Mean_Mask_Step_3,Mean_Mask_Step_4,Rank
ticker__Ticker_AVGO,0.056792908622283575,0.11994035710672596,0.13272926449531414,0.021566137852504816,0.03626868941250532,0.020390842386298753,1
market__QQQ_Volatility_14D,0.053316860264379574,0.10997295957033952,0.0761051418025478,0.039699993342004684,0.01862221296012723,0.0268686799339194,2
market__Volatility_14D,0.05135722333164536,0.08567629611026899,0.0457027817250059,0.02714573095745208,0.05115964117490488,0.03653383112169485,3
binary__Has_EX99,0.04600353423730004,0.095502505343279,0.06418955770080725,0.04180873650273229,0.013675399122177146,0.01720720572383038,4
market__RSI_14,0.044149519286857376,0.10498731585892689,0.037509593190854326,0.02461011401983789,0.023973544329230028,0.04208091322998669,5
ticker__Ticker_TSLA,0.03538647703628855,0.05221687931557997,0.061193889879133004,0.03852695836967094,0.017866381915155216,0.034310078555328624,6
ticker__Ticker_NVDA,0.035129131254506,0.07860194894078415,0.08003599477214281,0.041274161736450356,0.01682126776675387,0.015018675313181344,7
market__Stock_vs_QQQ_5D,0.033681892586740966,0.04684327120601174,0.016556270652040066,0.02907954129251102,0.012740700914916681,0.06227241199657455,8
binary__Has_Item_7_01,0.030110897018632565,0.04981082199558296,0.03850449020134621,0.02103169134898053,0.02251021058619633,0.043812156780136245,9
ticker__Ticker_AMD,0.029641490683582232,0.055551623720727264,0.04492513502310565,0.02855111128597169,0.013641023195111197,0.02373610265655517,10
binary__Has_Item_2_01,0.028408485165055234,0.05067439986658333,0.040161231374291735,0.023703799115865565,0.024055585071690703,0.007300769548326899,11
ticker__Ticker_INTC,0.02706740579443869,0.04489874802043588,0.033762577020364705,0.026052132640061842,0.04394390506923464,0.007827888865650777,12
binary__Has_Item_8_01,0.0244977938387287,0.027719523489763923,0.03035839260927951,0.026514628395444398,0.029422008039608635,0.028527596409246337,13
ticker__Ticker_ADBE,0.024164907067818094,0.03613446658235927,0.011634696870431548,0.01693001674439223,0.05046661068173889,0.031896850551138264,14
binary__Has_Item_1_02,0.024149753581562915,0.027496632266172986,0.0079001577268784,0.042139772849623114,0.019439100836354525,0.04275085608910036,15
market__Intraday_Return,0.024054343535575604,0.034253163184103055,0.047519766733233555,0.016315971024780204,0.03076058297444776,0.02839103701692427,16
market__QQQ_Log_Return_3D,0.02394835714751794,0.025041184184388568,0.005892601688621474,0.008580841778357204,0.028341453628004797,0.05697182188126388,17
market__Stock_vs_QQQ_3D,0.022617652429750106,0.049991603405156106,0.011737567549270814,0.01890638351924132,0.01959101704236017,0.027647014719500998,18
market__Daily_Range,0.021696484326355868,0.0707885508334423,0.014637225513696216,0.027084065080700503,0.016334973380044623,0.012834222127635332,19
ticker__Ticker_AMZN,0.021211773425247722,0.024649076794165937,0.01995914621630752,0.03868421849079095,0.018974228061466182,0.009573044878228538,20
binary__Has_Item_5_02,0.020872254639760657,0.01710101451782798,0.0024395920030894826,0.04123767937002055,0.023071409344158352,0.028774318928411004,21
ticker__Ticker_GOOGL,0.020727173392101207,0.01458149660957466,0.0018308683161119945,0.015368555379085058,0.055303007015027106,0.03058501013257679,22
market__Relative_Volume_20D,0.02016269915414029,0.0229016977810224,0.009386113203573422,0.02674825019783414,0.01903959776193572,0.027081271198081507,23
ticker__Ticker_AAPL,0.02014155295516264,0.01834563171049463,0.010932287615657113,0.024563609262545524,0.03414386625999974,0.021086531785904,24
ticker__Ticker_MSFT,0.019874336582687537,0.023737509134461945,0.016877214180030783,0.02210293895494361,0.01284015164762169,0.040980372746684014,25
ticker__Ticker_QCOM,0.019642502976164572,0.02277535421120896,0.01636810576436816,0.030982246645284935,0.027015509278440233,0.010834261173497863,26
market__Stock_vs_QQQ_1D,0.019201875843253807,0.04991431816367013,0.008007422394928385,0.01786956812763686,0.03001296792771442,0.01251072282006224,27
ticker__Ticker_NFLX,0.0187121868174944,0.02254434556351266,0.012344677898208381,0.025125511747945462,0.030599011267396073,0.023074260871207578,28
binary__Has_Item_5_03,0.018403225862014608,0.015090514361584463,0.010077402362080871,0.02910895597335825,0.023540345341431377,0.024408882467976015,29
ticker__Ticker_META,0.0179773173426699,0.027541512547089107,0.018474329868904085,0.02023831268696935,0.014646223004301198,0.02679877216688197,30
binary__Has_Event_Guidance,0.01745107360946709,0.020988569223248276,0.013336910018850057,0.02146466740561634,0.01992499036124859,0.01930774335671201,31
market__QQQ_Log_Return_5D,0.017228949252556323,0.011403845802855559,0.0045206048764425836,0.023823202484268745,0.03870787845499151,0.01863555127074207,32
binary__Has_Item_5_07,0.016919994635601166,0.025087609371601986,0.01945933617900187,0.013308410132570586,0.021675522213448203,0.019521129722351524,33
binary__Has_Event_Earnings,0.016482618065439304,0.05626916805109881,0.019964523713646425,0.012243170576021228,0.015269633451604037,0.008886696061417248,34
market__QQQ_Log_Return_1D,0.015654776684727433,0.01620605538397211,0.0017259653359956917,0.020661011357661352,0.014976449929221059,0.03582446915795233,35
binary__Has_Event_Buyback,0.014843080592011507,0.013253376031570247,0.004755959947227088,0.027157863275459052,0.019739731325630526,0.012348052560791536,36
binary__Has_Item_1_01,0.014761737031704329,0.014397509263939064,0.0020070504206309066,0.022875193985499687,0.021408916418533677,0.02486110656230371,37
binary__Has_Item_2_02,0.012757872664262664,0.01142937098503067,0.0016868286117239565,0.016723675014783692,0.024647355088835286,0.020846895473268758,38
market__Price_to_SMA20,0.010975243519381511,0.016685079146189274,0.003601789337079056,0.01839803236870481,0.01262118134471792,0.010703966375644325,39
binary__Has_Item_2_03,0.009822637745131984,0.008036023177919736,0.0011874899634572325,0.011793143407602224,0.0322077041129261,0.006978030955026759,40
