Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2024,Has_Item_2_02,0.49323593073593075,0.03610389610389611,0.028638173486842583,0.5208333333333334,0.04612283549783556,0.02719827660750046,100,1
B,2024,Stock_vs_QQQ_1D,0.49323593073593075,0.01868235930735933,0.024886973187119552,0.5208333333333334,0.04092803030303034,0.02573142067967173,100,2
B,2024,QQQ_Volatility_14D,0.49323593073593075,0.015305735930735951,0.02228206843562925,0.5208333333333334,0.023033008658008704,0.022110951919566656,100,3
B,2024,Stock_vs_QQQ_5D,0.49323593073593075,0.010211038961038976,0.024165244801672484,0.5208333333333334,0.019426406926406972,0.02649794642905807,100,4
B,2024,Intraday_Return,0.49323593073593075,0.022735389610389626,0.027639047568680818,0.5208333333333334,0.01664231601731606,0.032060215017830046,100,5
B,2024,Daily_Range,0.49323593073593075,0.01748917748917751,0.023990685575534586,0.5208333333333334,0.01612824675324679,0.02447673419306533,100,6
B,2024,Has_Item_7_01,0.49323593073593075,0.01110660173160174,0.015111462209704177,0.5208333333333334,0.01527326839826844,0.015325685665289758,100,7
B,2024,Volatility_14D,0.49323593073593075,0.008152056277056298,0.024176381405253217,0.5208333333333334,0.015213744588744636,0.02739983824509317,100,8
B,2024,QQQ_Log_Return_5D,0.49323593073593075,-0.00018398268398266748,0.024585308520964386,0.5208333333333334,0.015213744588744627,0.02902331009067751,100,9
B,2024,Price_to_SMA20,0.49323593073593075,0.001847943722943748,0.02074981267163178,0.5208333333333334,0.013353625541125584,0.021036316221663864,100,10
B,2024,Has_Event_Earnings,0.49323593073593075,0.009870129870129907,0.014999240668234506,0.5208333333333334,0.011171536796536832,0.013901782551100462,100,11
B,2024,Stock_vs_QQQ_3D,0.49323593073593075,-0.007069805194805181,0.024949446409423547,0.5208333333333334,0.0066964285714286075,0.02672369199709999,100,12
B,2024,Has_Item_5_02,0.49323593073593075,-0.0038906926406926195,0.014318270809439336,0.5208333333333334,0.006558441558441594,0.01676704899893105,100,13
B,2024,Has_EX99,0.49323593073593075,0.00770021645021647,0.017637084935844687,0.5208333333333334,0.005600649350649387,0.021999605186845055,100,14
B,2024,Has_Item_8_01,0.49323593073593075,-0.0029545454545454315,0.01710055301142868,0.5208333333333334,0.0016423160173160505,0.015074222009148004,100,15
B,2024,Has_Item_2_01,0.49323593073593075,0.0,0.0,0.5208333333333334,0.0,0.0,100,16
B,2024,Has_Item_1_02,0.49323593073593075,-0.0010037878787878746,0.003978358325408424,0.5208333333333334,-0.000857683982683971,0.003971989218804693,100,17
B,2024,Has_Item_2_03,0.49323593073593075,-0.0008035714285714218,0.00423462015348731,0.5208333333333334,-0.000900974025973994,0.004259100537223106,100,18
B,2024,Ticker,0.49323593073593075,-0.013752705627705612,0.032453091384259024,0.5208333333333334,-0.001991341991341952,0.032575725797169074,100,19
B,2024,Has_Event_Guidance,0.49323593073593075,-0.0037987012987012814,0.019772986924401954,0.5208333333333334,-0.0021861471861471444,0.022389872995039525,100,20
B,2024,Has_Item_1_01,0.49323593073593075,-0.0019020562770562677,0.008177642108094952,0.5208333333333334,-0.002310606060606015,0.008424560202476502,100,21
B,2024,Has_Event_Buyback,0.49323593073593075,-3.5173160173158635e-05,0.008471670189924365,0.5208333333333334,-0.004707792207792165,0.009673299874029323,100,22
B,2024,Relative_Volume_20D,0.49323593073593075,-0.013046536796536777,0.03130898579113375,0.5208333333333334,-0.006539502164502125,0.03205268512452421,100,23
B,2024,QQQ_Log_Return_1D,0.49323593073593075,-0.0068262987012986855,0.025522258127321163,0.5208333333333334,-0.008384740259740217,0.030849968704090285,100,24
B,2024,Has_Item_5_07,0.49323593073593075,-0.008649891774891758,0.010688411116465691,0.5208333333333334,-0.012665043290043249,0.011612327310543543,100,25
B,2024,Has_Item_5_03,0.49323593073593075,-0.023847402597402607,0.009041443006128582,0.5208333333333334,-0.015259740259740227,0.00922016999496499,100,26
B,2024,RSI_14,0.49323593073593075,-0.031239177489177473,0.0332819740642373,0.5208333333333334,-0.02308441558441555,0.03238514040368737,100,27
B,2024,QQQ_Log_Return_3D,0.49323593073593075,-0.03818452380952379,0.022343754114886146,0.5208333333333334,-0.02506764069264065,0.021062523951743045,100,28
