Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2024,QQQ_Log_Return_3D,0,-0.0788105544678676,-0.02172076074553164,-0.05026565760669962,-0.0015939709859591094,13,0.03887250641622575
2024,QQQ_Log_Return_3D,1,-0.02172076074553164,-0.014544525359028337,-0.01813264305227999,-0.006682538238450324,12,0.03473425180402103
2024,QQQ_Log_Return_3D,2,-0.014544525359028337,-0.008680627825690828,-0.011612576592359583,-0.010853512714545302,12,0.025966226327523215
2024,QQQ_Log_Return_3D,3,-0.008680627825690828,-0.0013573262172256965,-0.005018977021458262,-0.02664573033951642,12,0.007216604800492354
2024,QQQ_Log_Return_3D,4,-0.0013573262172256965,0.0030065662346485,0.0008246200087114017,-0.013356354322602548,12,-0.012784437530567135
2024,QQQ_Log_Return_3D,5,0.0030065662346485,0.006708535876815803,0.004857551055732151,0.0024145173524709475,12,-0.018255356015632933
2024,QQQ_Log_Return_3D,6,0.006708535876815803,0.01182651839730963,0.009267527137062716,0.0,12,-0.01704809733939746
2024,QQQ_Log_Return_3D,7,0.01182651839730963,0.0187287617916852,0.015277640094497415,3.1044683707404096e-06,10,-0.017046545105212085
2024,QQQ_Log_Return_3D,8,0.0187287617916852,0.02531816865711327,0.022023465224399234,-0.00563063146991806,14,-0.019860308605985748
2024,QQQ_Log_Return_3D,9,0.02531816865711327,0.0550987154971705,0.04020844207714189,0.0,13,-0.022675624340944778
