Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2024,Log_Return_5D_Z60,0,-2.546408604232647,-1.2971900078690934,-1.9217993060508702,-0.014769847904706253,13,0.0153231821724469
2024,Log_Return_5D_Z60,1,-1.2971900078690934,-0.8148460900212134,-1.0560180489451534,0.0,12,0.007938258220093773
2024,Log_Return_5D_Z60,2,-0.8148460900212134,-0.498396182102455,-0.6566211360618343,0.0,12,0.007938258220093773
2024,Log_Return_5D_Z60,3,-0.498396182102455,-0.3418046336626626,-0.4201004078825588,0.0,12,0.007938258220093773
2024,Log_Return_5D_Z60,4,-0.3418046336626626,-0.167488820731469,-0.2546467271970658,-0.009848990750539363,12,0.003013762844824089
2024,Log_Return_5D_Z60,5,-0.167488820731469,0.11692435073874975,-0.025282234996359627,-0.01862709508432126,13,-0.011224280072606226
2024,Log_Return_5D_Z60,6,0.11692435073874975,0.5051649679099075,0.3110446593243286,-0.001593108956422673,12,-0.02133438209297819
2024,Log_Return_5D_Z60,7,0.5051649679099075,0.7243733336862758,0.6147691507980917,-0.000151015147771399,12,-0.022206444145075225
2024,Log_Return_5D_Z60,8,0.7243733336862758,1.0460069736973006,0.8851901536917881,0.010921890534744107,12,-0.016821006451588873
2024,Log_Return_5D_Z60,9,1.0460069736973006,3.171521460249296,2.1087642169732983,0.07642994004789733,13,0.026854908839731847
