Test_Year,Feature,Feature_Value,ALE,Count
2024,Relative_Volume_20D,0.4212512112465464,-0.007323892851678051,0
2024,Relative_Volume_20D,0.6765704163414966,0.05925859501944194,13
2024,Relative_Volume_20D,0.7996368622081594,0.03458061145249195,12
2024,Relative_Volume_20D,0.8735644743173143,0.03146008254735196,12
2024,Relative_Volume_20D,0.9635406169034628,0.024587018353817346,12
2024,Relative_Volume_20D,1.1457787115739329,0.025000136507670613,12
2024,Relative_Volume_20D,1.3800449824943466,0.026231193342446397,12
2024,Relative_Volume_20D,1.6338804897918129,-0.03837333320831365,12
2024,Relative_Volume_20D,2.0397102352881142,-0.05483097881458324,12
2024,Relative_Volume_20D,2.385905380399433,-0.05483097881458324,12
2024,Relative_Volume_20D,3.959581927800065,-0.09101487095313897,13
