Test_Year,Feature,Feature_Value,ALE,Count
2024,Stock_vs_QQQ_1D,-0.0471564059974128,-0.043987860423946375,0
2024,Stock_vs_QQQ_1D,-0.0213456089589477,0.06370983073184144,13
2024,Stock_vs_QQQ_1D,-0.01204238349736,0.02310379380117302,12
2024,Stock_vs_QQQ_1D,-0.0089574762797676,0.02695216233089253,12
2024,Stock_vs_QQQ_1D,-0.0062081847003467,0.020059756119352033,12
2024,Stock_vs_QQQ_1D,-0.0032253873973094,0.017194950496193753,12
2024,Stock_vs_QQQ_1D,0.0006890364972377,0.017194950496193753,12
2024,Stock_vs_QQQ_1D,0.004408558278801,0.02029928512336377,12
2024,Stock_vs_QQQ_1D,0.00883417170251,-0.03450526766690684,12
2024,Stock_vs_QQQ_1D,0.0168254617303996,-0.08797443715074305,12
2024,Stock_vs_QQQ_1D,0.0514219508647464,-0.07605644544788026,13
