Test_Year,Feature,Feature_Value,ALE,Count
2024,QQQ_Log_Return_1D,-0.03026972834353,0.05457806172755549,0
2024,QQQ_Log_Return_1D,-0.0170669491911452,0.05759069897551337,13
2024,QQQ_Log_Return_1D,-0.0087669380107297,0.0208911191681685,12
2024,QQQ_Log_Return_1D,-0.0064745265181275,-0.04263685234629996,13
2024,QQQ_Log_Return_1D,-0.0040098124737686,-0.049500649586117614,11
2024,QQQ_Log_Return_1D,0.0001590333748603,-0.03839609833618466,12
2024,QQQ_Log_Return_1D,0.0030617158384243,-0.0253397661002712,12
2024,QQQ_Log_Return_1D,0.0058576497713022,-0.016587960829319244,12
2024,QQQ_Log_Return_1D,0.0104450393297202,0.0002839370967636576,12
2024,QQQ_Log_Return_1D,0.0148126380386594,0.03983159954542985,13
2024,QQQ_Log_Return_1D,0.0301323640255076,0.03459354425545012,12
