Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
QQQ_Log_Return_1D,0.19388618114244088,-0.034151516133577885,0.22776143508753738,0.319672131147541,0.680327868852459,1
Stock_vs_QQQ_5D,0.1781443385300516,-0.005331034643755558,0.2255268132281322,0.38524590163934425,0.6147540983606558,2
RSI_14,0.16353932584340242,-0.02866821505729719,0.21321850147386123,0.45081967213114754,0.5491803278688525,3
Ticker,0.16171234644491211,-0.0013446626278319942,0.22611859678364937,0.32786885245901637,0.6721311475409836,4
Daily_Range,0.154264615979494,0.010038264392338814,0.17545643843428116,0.6065573770491803,0.39344262295081966,5
Volatility_14D,0.14327876740004558,0.038383467467960966,0.20826016877445472,0.4672131147540984,0.5327868852459017,6
Relative_Volume_20D,0.14040903541687405,-0.049688530357349374,0.17392561949518553,0.5819672131147541,0.4180327868852459,7
Price_to_SMA20,0.1259060182394414,-0.04259188063981736,0.14954172003975166,0.319672131147541,0.680327868852459,8
Stock_vs_QQQ_1D,0.12561770332720296,0.031466518752446326,0.14784035497066894,0.6885245901639344,0.3114754098360656,9
QQQ_Volatility_14D,0.11919875217113937,-0.0806920584357812,0.1409828449489629,0.2540983606557377,0.7459016393442623,10
Sentiment_Momentum_3,0.07527760172790542,-0.025837291785697884,0.08944680215895878,0.45901639344262296,0.5409836065573771,11
QQQ_Log_Return_3D,0.07212397364264779,-0.026593431698998665,0.08716940756267899,0.3114754098360656,0.6885245901639344,12
Intraday_Return,0.0697002075486618,-0.012839193256772755,0.09439267810910092,0.4180327868852459,0.5819672131147541,13
QQQ_Log_Return_5D,0.06824863534244814,0.009487020369733586,0.08897611182920798,0.5573770491803278,0.4426229508196721,14
Mean_Net_Sentiment,0.059401584110740896,0.0018979909512645149,0.08412126309616418,0.5409836065573771,0.45901639344262296,15
Stock_vs_QQQ_3D,0.04463268243309336,-0.0034709712998557615,0.075651004470015,0.3524590163934426,0.6475409836065574,16
Has_EX99,0.04014586397849254,0.01360420322414746,0.04599369463269481,0.5409836065573771,0.45901639344262296,17
Has_Item_7_01,0.0236502739031105,0.00035912049104456557,0.03895065592618237,0.16393442622950818,0.8360655737704918,18
Has_Item_1_01,0.01908044210299031,-0.0077876230972820345,0.03747147554386786,0.040983606557377046,0.9590163934426229,19
Has_Item_5_02,0.010910872733117893,-0.002648645773329464,0.013974007924702493,0.45081967213114754,0.5491803278688525,20
Has_Item_8_01,0.010364556566426698,0.00027766848261003214,0.013638616617618185,0.5081967213114754,0.4918032786885246,21
Has_Event_Guidance,0.009819440584083832,0.0028718455413590067,0.015860785085868724,0.4098360655737705,0.5901639344262295,22
Has_Item_5_03,0.007009250183473642,0.0009457363683745797,0.019528241195026854,0.30327868852459017,0.6967213114754098,23
Has_Event_Buyback,0.005701095994469305,-0.0018849201921662274,0.013334780898945672,0.4016393442622951,0.5983606557377049,24
Has_Item_2_02,0.005586990067793956,-0.0010793141804029264,0.008425247346667181,0.47540983606557374,0.5245901639344263,25
Has_Sentiment_History,0.0011719211503990563,-0.0011120335573940048,0.00041816839937918344,0.04918032786885246,0.9508196721311475,26
Has_Event_Earnings,0.0,0.0,0.0,0.0,0.0,27
Has_Item_2_03,0.0,0.0,0.0,0.0,0.0,28
Has_Item_2_01,0.0,0.0,0.0,0.0,0.0,29
Has_Item_1_02,0.0,0.0,0.0,0.0,0.0,30
Has_Item_5_07,0.0,0.0,0.0,0.0,0.0,31
