Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2024,Log_Return_1D_Z60,0,-3.1717937388563007,-1.457612971816475,-2.3147033553363876,0.04894851711586464,13,-0.0433763958417311
2024,Log_Return_1D_Z60,1,-1.457612971816475,-0.8806697817574803,-1.1691413767869776,-0.010893957759892362,12,-0.02434911616374496
2024,Log_Return_1D_Z60,2,-0.8806697817574803,-0.5873955717477004,-0.7340326767525904,0.09428143631609968,12,0.017344623114358693
2024,Log_Return_1D_Z60,3,-0.5873955717477004,-0.37520103824498646,-0.4812983049963434,-0.004533459478274489,12,0.062218611533271295
2024,Log_Return_1D_Z60,4,-0.37520103824498646,-0.1733214091280741,-0.2742612236865303,-0.010962573199423698,12,0.0544705951944222
2024,Log_Return_1D_Z60,5,-0.1733214091280741,-0.037262493387388455,-0.10529195125773128,-0.031973921598292585,13,0.033002347795564047
2024,Log_Return_1D_Z60,6,-0.037262493387388455,0.2280780981696136,0.09540780239111257,-0.0026567301858844844,12,0.015687021903475512
2024,Log_Return_1D_Z60,7,0.2280780981696136,0.757829684907963,0.4929538915387883,-0.0283880872355838,12,0.0001646131927413863
2024,Log_Return_1D_Z60,8,0.757829684907963,1.1677523436125286,0.9627910142602458,-0.011974588404233683,12,-0.02001672462716736
2024,Log_Return_1D_Z60,9,1.1677523436125286,4.416337297323818,2.7920448204681736,-0.12204932621344823,13,-0.08702868193600832
